gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_082420,0.8191627665553123,0.4126935549331082,Dispensable,Dispensable,0.980654739032315,0.902002628567729,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.8046401887177795,0.42102734362978333,Insufficient data,Essential,0.688358758127617,0.30285251959350107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110090,0.8038472022149358,0.42148522534102995,Dispensable,Dispensable,0.8739032106542879,0.707400408011042,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-0.7775478366151067,0.43683562299538525,Dispensable,Slow,0.564422015587173,0.6966078032989129,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132910,-0.776076923639129,0.437703568069273,Dispensable,Dispensable,0.9723787420020992,1.04105403606476,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.7706115224893397,0.4409372293728654,Dispensable,Dispensable,0.9478444051895172,0.850429151218094,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.767559189601271,0.44274911579717,Dispensable,Dispensable,0.9522688942063409,0.6734881312540438,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-0.7541424271302989,0.45076370369564644,Dispensable,Dispensable,0.9502199469790741,1.02953845991301,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,0.7402238319418329,0.4591641891530852,Dispensable,Slow,0.8103414105132859,0.6896404243221429,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051500,0.737742269148375,0.46067108088973896,Dispensable,Dispensable,1.0408318813883901,0.9952586375358989,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_082530,0.7214314311373367,0.4706441141091716,Dispensable,Dispensable,0.9225439640409251,0.8249846385815041,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.7191173493576996,0.47206861843367276,Dispensable,Dispensable,0.9574727003992071,0.901551435650722,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.7186462650157701,0.4723588996789836,Dispensable,Dispensable,0.901372629712737,0.955228893082229,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.696037422831425,0.48640539385810766,Insufficient data,Slow,0.973327316880044,0.403819290562812,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041065,-0.6389980405927932,0.5228242065641002,Dispensable,Dispensable,0.925463929466587,0.9870028171689961,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,0.6324510107002312,0.5270922104427127,Dispensable,Slow,0.8160114830334521,0.57595600749399,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111340,-0.6183908726720211,0.5363177129294963,Dispensable,Dispensable,0.8913388231172199,0.940515653482388,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.5896101868979644,0.5554520205497571,Insufficient data,Dispensable,1.3511458708796698,0.892214442840932,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031480,-0.5861042794555031,0.5578054406578747,Dispensable,Dispensable,0.921508732899217,0.964810315386532,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,0.5771147350326846,0.5638619509870952,Dispensable,Dispensable,0.9377974982348879,0.8670795031378778,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.5608469355911092,0.5749018871062395,Dispensable,Dispensable,0.812925846224601,0.8817604545320269,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_120060,0.5539914943538503,0.5795846667993986,Dispensable,Slow,0.864339146736123,0.8099739150973522,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070620,0.550043016467683,0.58228986945921,Dispensable,Insufficient data,0.917111954731784,0.629956120050159,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_135250,-0.5363447198373111,0.5917203291029183,Dispensable,Dispensable,0.9325604116831898,1.0044321517818,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.5209025375768587,0.6024346675941195,Dispensable,Dispensable,1.2243935303369,0.9272536920325669,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-0.515065088662002,0.6065075374078095,Insufficient data,Insufficient data,0.247365970459926,0.521201869833477,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,1.0,Not significant
PBANKA_104020,-0.5101185548946373,0.6099684066726225,Dispensable,Dispensable,0.885098280273504,0.966616796863382,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_114590,0.4913908873261783,0.623150008184066,Dispensable,Slow,0.9320999402833141,0.880844355411424,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050120,-0.486872608127115,0.6263486115939033,Dispensable,Dispensable,0.990215979309118,1.0289754299595,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_100760,0.4838347215358929,0.6285031711855027,Dispensable,Dispensable,0.822052584456477,0.7273803665060731,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.4745100568476548,0.635136228116771,Dispensable,Dispensable,1.01008963579252,0.937619566456718,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,-0.46744039127443326,0.6401848301128585,Dispensable,Dispensable,0.855689656938452,0.9967882946052858,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,0.46499132689545447,0.641937667613225,Dispensable,Dispensable,0.9837569251844541,0.924500393104215,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.464844143844623,0.642043072758564,Dispensable,Dispensable,1.1197150623366101,1.01786052043417,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.4326884980936597,0.6652410869067116,Dispensable,Dispensable,0.95614485280716,0.7527192662442259,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.4149771936701496,0.6781585986199894,Dispensable,Dispensable,0.989533795477826,0.929892661893141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.40479421882964695,0.6856287786484859,Dispensable,Dispensable,0.9665215382253779,0.86923549472752,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.3954759873672671,0.6924916396594782,Dispensable,Dispensable,0.900729660791727,0.9357480416408299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.377699909033973,0.7056535353850559,Dispensable,Slow,0.599334100217927,0.47776521784274695,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050100,0.3709466484461356,0.7106772694415329,Dispensable,Dispensable,0.9443999665172329,0.898276343442707,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,-0.364879665834658,0.715201233703421,Dispensable,Dispensable,0.897555727231977,0.9284927963736079,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,0.3622085211477765,0.7171962123316435,Dispensable,Dispensable,0.624070293357529,0.5020175668511161,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.3605196024907177,0.7184586001578457,Dispensable,Dispensable,0.966210519541208,1.0082655360631099,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,-0.36021236523079586,0.7186883284117191,Dispensable,Dispensable,0.835990239990945,0.87351153200532,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,0.35803100584160064,0.720320110197054,Dispensable,Dispensable,1.00578797276187,0.9810469353106078,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_146060,-0.3564624580250305,0.7214942621888281,Dispensable,Dispensable,0.9461863701330049,0.9770401216916751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.35043655871303253,0.7260110938021547,Dispensable,Dispensable,0.9475972897616769,0.907581760168812,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.34256712514798815,0.7319241374559377,Dispensable,Dispensable,0.9857931116709598,0.900707577350749,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.33583010327200896,0.7369989880909535,Insufficient data,Essential,0.237803842047964,0.14999362687085402,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093100,0.3182968685368234,0.7502597594420449,Dispensable,Dispensable,1.06503275854231,0.9516312241104921,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,0.3158777054013759,0.7520953346969855,Dispensable,Slow,0.6747098577353,0.628787570633241,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,0.3151925200054836,0.7526154845134405,Dispensable,Dispensable,0.976422886497936,0.9338733685002141,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_111760,0.30794307255575837,0.758125650109524,Dispensable,Dispensable,1.05936386051292,1.0357880089983,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.2957765144533142,0.767400759689516,Dispensable,Dispensable,0.991670292888404,0.9569077929076509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.29280596888483795,0.7696704656110117,Dispensable,Dispensable,0.9034443849854559,0.9289824561227231,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.2881522952095969,0.7732301635883051,Dispensable,Dispensable,0.948365933686422,0.9243138782873149,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,-0.2807633716445708,0.7788918992001648,Dispensable,Dispensable,0.987704304683657,1.0098538698786,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.27912576785734716,0.780148308802431,Insufficient data,Dispensable,0.875946617908975,0.720744546591378,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030600,0.2788899549362362,0.78032927761956,Dispensable,Dispensable,0.957054461555213,0.9191332473175241,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051900,-0.2683220731157383,0.7884514170920905,Dispensable,Dispensable,0.9732576907839191,1.0127470048963298,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,-0.2671072428829645,0.7893865911228435,Dispensable,Dispensable,1.0012778918035001,1.0326738337074102,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093830,0.25306071660124424,0.8002212946235548,Insufficient data,Dispensable,1.05907979864517,0.8621359195466679,"heat shock protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100060,0.23779887866105406,0.812037088425685,Dispensable,Dispensable,1.03768344971141,0.981807819613659,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_120790,-0.23636533135575258,0.8131491956433473,Dispensable,Dispensable,0.9486272899145279,0.969456447111021,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.22425242125625663,0.8225608957090239,Dispensable,Dispensable,1.02045973357457,1.03671746428977,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,-0.22315633579946995,0.823413834008488,Dispensable,Dispensable,1.01631795425633,1.02940682690048,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-0.21876247565660364,0.8268350789302974,Dispensable,Dispensable,0.9147173565213041,0.9325445855447378,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110690,-0.21296647395510127,0.8313531127118765,Dispensable,Dispensable,0.9800637729903199,1.0217629281479301,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.2054928234687727,0.8371871045067459,Dispensable,Dispensable,1.0001951625865502,1.00702015029266,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021460,0.20439239953210675,0.8380468691176434,Dispensable,Slow,0.6864540998701751,0.6421812239877671,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.19657849212255352,0.8441574029878515,Dispensable,Insufficient data,0.6530797829695151,0.576139648857033,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112510,0.19416929056821738,0.8460433278118358,Dispensable,Dispensable,1.00327745905197,0.976276509951864,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,0.19214545638812536,0.8476282691861527,Dispensable,Dispensable,0.9264606489046741,0.907956591518394,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.18275540254423864,0.8549899427861527,Dispensable,Slow,0.592451479522947,0.5585353572153671,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,-0.18061280800293156,0.8566715018923944,Dispensable,Dispensable,0.8903491351616519,0.917314439107055,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-0.17677954888732836,0.8596815536623457,Dispensable,Dispensable,0.955773494705885,0.9779697576350559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030060,0.17561224476004778,0.8605985819315619,Insufficient data,Essential,0.40439752905732296,0.35778173805069796,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060800,-0.1679465738608124,0.8666253098189756,Dispensable,Dispensable,0.914107054117984,0.9372840527239,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.14480990545356628,0.8848609612453651,Dispensable,Dispensable,0.978576011476819,0.953856281543985,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.14369877865503566,0.8857383356816961,Dispensable,Dispensable,0.8699088682281,0.889705853801386,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.14237966828531348,0.8867801211250743,Dispensable,Dispensable,0.9897936851021171,0.9976929165512851,,EXPECTED_SAME,1.0,Not significant
PBANKA_030240,-0.1420711678362476,0.8870237918699277,Dispensable,Dispensable,0.9318077669821291,0.9576829090483521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040730,-0.1381786111060549,0.8900992587939578,Dispensable,Dispensable,0.931525914891596,0.9536451965284001,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,-0.1378719110415704,0.8903416501123975,Insufficient data,Insufficient data,0.6924792124960729,0.82949583529998,"lysophospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.12250778677720149,0.9024968794884914,Dispensable,Slow,0.5840829780604849,0.61269678790732,plasmepsin IV,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,0.12109991418041974,0.903611897150774,Dispensable,Dispensable,1.01319106386376,0.99908772504093,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,-0.12014388869621434,0.9043691660127287,Dispensable,Slow,0.736153292738016,0.757741484296431,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132070,-0.11895700147454101,0.9053094216698129,Dispensable,Dispensable,0.7842943054416321,0.836493792439792,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,-0.1084949377973701,0.9136030958652795,Dispensable,Dispensable,0.890552552398495,0.909470316787131,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.10518555719612989,0.916228570831876,Dispensable,Dispensable,0.956722952940027,0.9670810065349309,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.1023557983870989,0.9184742671162476,Dispensable,Dispensable,1.01239400483311,1.03109423488438,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-0.09971214077972816,0.9205728616336858,Dispensable,Dispensable,0.8165390044558001,0.8332116100496949,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.09904069645330618,0.921105957833704,Dispensable,Dispensable,0.971094823065467,0.960966378179627,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.09797211196329068,0.9219544382376909,Dispensable,Dispensable,0.969013029914618,0.977023741874863,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.0741888634153629,0.9408601071381972,Insufficient data,Dispensable,0.9108872139797031,0.8653764035024331,"plasmepsin V, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010720,0.07165902197149539,0.9428732680137287,Dispensable,Dispensable,1.04242328516149,1.03833634077818,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,0.06714029398506778,0.9464700162864738,Insufficient data,Dispensable,0.6080716934113809,0.5606937367062851,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140330,-0.05769443688066628,0.9539920250428079,Dispensable,Dispensable,0.9926738487720009,1.00329532199136,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-0.05383421496510552,0.9570672494338028,Dispensable,Dispensable,1.12489954517759,1.1403611427666598,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.05341579744171268,0.9574006186433701,Dispensable,Dispensable,0.954032347432573,0.949006434710183,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,-0.03689752315321046,0.9705667146416238,Insufficient data,Insufficient data,0.5198601976840289,0.542087429698027,"DnaJ protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.03239658766927588,0.9741557837067364,Dispensable,Dispensable,0.915577685133764,0.918613178688425,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.03155959198246463,0.974823268251707,Dispensable,Dispensable,0.92334613626288,0.925957942491654,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.01223634061712788,0.9902370563725321,Dispensable,Dispensable,0.917103348185215,0.9181738494036078,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,,,Insufficient data,Dispensable,,0.570939748169559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_010780,,,Insufficient data,Dispensable,,1.59456079449808,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_020830,,,Insufficient data,Dispensable,,0.762616701232088,novel putative transporter 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_020900,,,Insufficient data,Insufficient data,,0.304573250123509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_021330,,,Insufficient data,Dispensable,,0.6171493429179771,"1-cys peroxiredoxin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_030140,,,Insufficient data,Dispensable,,0.652486693383235,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030770,,,Insufficient data,Dispensable,,0.8022207702510871,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031340,,,Insufficient data,Insufficient data,,0.581448093869244,"autophagy-related protein 11, putative",EXPECTED_SAME,,Not significant
PBANKA_040750,,,Insufficient data,Essential,,0.260576016129304,"N2227-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041450,,,Insufficient data,Essential,,0.21723291358079103,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060150,,,Insufficient data,Dispensable,,0.596069308478603,"trimethylguanosine synthase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_071330,,,Insufficient data,Dispensable,,0.6793883583829029,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071550,,,Insufficient data,Dispensable,,0.6826478004108579,phosphoglucomutase-2,EXPECTED_DIFFERENT,,Not significant
PBANKA_071630,,,Insufficient data,Dispensable,,0.653199073166311,"Rab5-interacting protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080640,,,Insufficient data,Dispensable,,0.606288648241307,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_081910,,,Insufficient data,Essential,,0.328977651889711,"cytochrome b5, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_082380,,,Insufficient data,Dispensable,,0.663545033013059,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092600,,,Insufficient data,Insufficient data,,0.48632202651450107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_092910,,,Insufficient data,Dispensable,,0.575434983932276,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_100210,,,Insufficient data,Dispensable,,0.622075850321251,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_100250,,,Insufficient data,Dispensable,,0.611170326849339,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Insufficient data,Essential,,0.14885517472846202,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_102760,,,Insufficient data,Dispensable,,0.7092813581973689,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_103210,,,Insufficient data,Insufficient data,,0.42463307581705195,"rhoptry-associated protein 1, putative",EXPECTED_SAME,,Not significant
PBANKA_110490,,,Insufficient data,Dispensable,,0.723347758351876,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112390,,,Insufficient data,Dispensable,,0.606729100876141,"sphingomyelin synthase 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112920,,,Insufficient data,Dispensable,,0.85392134456202,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_113280,,,Insufficient data,Dispensable,,0.574711227912734,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_113420,,,Insufficient data,Dispensable,,0.7734230985883391,"pyrroline-5-carboxylate reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_114320,,,Insufficient data,Dispensable,,0.645087205623689,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_114340,,,Insufficient data,Dispensable,,0.652111878499357,"NADH-cytochrome b5 reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_120400,,,Insufficient data,Insufficient data,,0.30220037885911794,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_121140,,,Insufficient data,Dispensable,,0.742606938642506,"zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_121220,,,Insufficient data,Essential,,0.43225914603048293,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_121960,,,Insufficient data,Essential,,0.247140403394423,"cg1 protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123740,,,Insufficient data,Dispensable,,0.6505464896663471,iron-sulfur assembly protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_131420,,,Insufficient data,Essential,,0.37845548778816995,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_131600,,,Insufficient data,Essential,,0.127487017866147,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_133820,,,Insufficient data,Dispensable,,0.649541527816593,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_134230,,,Insufficient data,Dispensable,,0.8362587005846559,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_134420,,,Insufficient data,Dispensable,,0.6355165921535041,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_134540,,,Insufficient data,Insufficient data,,,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,,Not significant
PBANKA_134980,,,Insufficient data,Dispensable,,0.7157510517431339,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135330,,,Insufficient data,Dispensable,,0.6469214684417889,"ABC transporter B family member 5, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135970,,,Insufficient data,Dispensable,,0.573350941484746,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140170,,,Insufficient data,Dispensable,,0.635025604885545,"SNARE protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142520,,,Insufficient data,Dispensable,,0.6748413618052089,"sporozoite surface protein 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142530,,,Insufficient data,Dispensable,,0.5939476001042421,"trypsin-like serine protease, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142710,,,Insufficient data,Essential,,0.32560847506588103,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142930,,,Insufficient data,Dispensable,,0.6699538676464339,"integral membrane protein GPR180, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_144170,,,Insufficient data,Dispensable,,0.731542446974136,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_145540,,,Insufficient data,Dispensable,,0.556452820898621,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
