gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_133490,0.7030696075766298,0.48201237144488207,Dispensable,Dispensable,1.02449567793701,0.9603376977441709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.6991420797879125,0.48446324321322787,Insufficient data,Essential,0.574653764709244,0.12125882150835801,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121590,0.6895727709701099,0.49046289560808587,Dispensable,Dispensable,1.03638953560931,0.881571986998013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,0.6871228934633142,0.4920052887103603,Dispensable,Dispensable,1.0002351735208,0.8525742867239999,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,0.6856952973476058,0.49290527285857777,Dispensable,Slow,1.02145282922803,0.891117641843614,LCCL domain-containing protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091650,0.6840893148343634,0.49391876869815987,Dispensable,Dispensable,1.08292182018795,0.9601248042895121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.6831764869462569,0.4944953284658071,Dispensable,Dispensable,0.9396435928460981,0.7648801028237251,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,0.6783594414637044,0.4975438184709582,Dispensable,Dispensable,1.02168943890922,0.9450654197554359,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,0.6707524731067592,0.5023782288834737,Dispensable,Dispensable,0.9473478917186591,0.8852476580055091,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.6539972481672143,0.5131135785180878,Dispensable,Dispensable,1.08107546186336,0.8409503441649391,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,0.6509381888085174,0.5150863883382408,Dispensable,Dispensable,1.2139388383070702,1.10789568232286,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.6504791947099852,0.5153827365323025,Dispensable,Dispensable,0.9752767991719781,1.01242791525137,,EXPECTED_SAME,1.0,Not significant
PBANKA_082530,0.6454821432116391,0.5186147865239865,Dispensable,Dispensable,0.94771951747002,0.890828449596184,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,0.6324544212167353,0.5270899825098778,Dispensable,Dispensable,1.1858023435192901,1.09337511849869,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021460,0.6197384720064724,0.5354299825376803,Dispensable,Dispensable,0.954339935318134,0.8087583655204241,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.6173179857598698,0.5370250058627593,Dispensable,Dispensable,0.891824423019782,0.8211863614572451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,0.6156695116613649,0.5381126634456693,Dispensable,Dispensable,0.9963426100819491,0.89339959859511,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_102760,0.6146885237806742,0.5387604401960433,Dispensable,Dispensable,1.0992690389391,1.0037792673038601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.6145562668527392,0.5388478034498272,Dispensable,Dispensable,0.9801506140427679,0.8505848884090541,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,0.6111421876611635,0.5411054526085582,Dispensable,Dispensable,1.0195726354471801,0.909956924044412,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,0.6102791443449581,0.5416769099009815,Dispensable,Dispensable,0.8989936872406559,0.8457554580994241,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.6086394165591108,0.5427634718254004,Insufficient data,Dispensable,1.54246846571256,0.9622560226370691,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030060,-0.6056278848569647,0.5447618812857189,Insufficient data,Dispensable,0.493247656316624,0.70504641433256,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070620,0.5907095527295104,0.5547150462248144,Dispensable,Dispensable,0.7805348904869901,0.590550965745212,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.5866481738992381,0.5574400214203395,Dispensable,Dispensable,1.1202300527848101,0.955522685831375,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.586642005771469,0.5574441648661688,Dispensable,Dispensable,1.0055696284022702,0.904799721781107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.5850457619731622,0.5585169468858684,Dispensable,Dispensable,1.05179137469882,0.930623208672147,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.579409785024521,0.5623127032119133,Dispensable,Dispensable,0.9570481705972921,1.00163802521187,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.5773492013249947,0.5637035828811068,Dispensable,Dispensable,1.06783345578595,1.01276431336234,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-0.5765575960053189,0.5642383513857666,Dispensable,Dispensable,0.895799096349192,0.94970406878383,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.5765440012692427,0.5642475374345842,Insufficient data,Dispensable,0.6399450516677501,0.8766548852673629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123820,-0.5764802163911177,0.5642906382399838,Insufficient data,Dispensable,0.269044398784618,0.531459135506266,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140330,-0.5732801185708161,0.5664550446240941,Dispensable,Dispensable,0.961699908017325,1.07837558613815,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.5694565206454724,0.5690463693013214,Dispensable,Dispensable,1.05527672880915,0.994645089099205,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.5631458067496037,0.5733356018485074,Dispensable,Dispensable,1.01575807780865,0.9521179209701841,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.5611854563605012,0.5746711164226738,Insufficient data,Insufficient data,0.7089236581222109,0.27136010638579605,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.5485089854184577,0.5833424612129391,Dispensable,Dispensable,1.16896968414784,1.06667247598181,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.529663175912987,0.5963454837087442,Dispensable,Dispensable,0.967172792887171,0.8829789369598641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,0.5264496840691666,0.598575802850577,Dispensable,Dispensable,1.0034110181553,0.917803503518137,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,0.5224862846467961,0.6013317934345006,Dispensable,Dispensable,1.11762061940043,1.04632131365588,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_113980,-0.5162809991941417,0.6056581649921235,Dispensable,Dispensable,0.7945457547520921,0.8721299861478942,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-0.5101954835498314,0.6099145160227315,Dispensable,Dispensable,0.873381338942929,0.9186072612891991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,0.5058525093166537,0.6129601932854385,Dispensable,Slow,0.9505315121993969,0.8267134345988589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104020,0.4991156404832069,0.617697919709281,Dispensable,Dispensable,0.943588072208568,0.8833723472198801,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.48570577071768867,0.627175791585377,Dispensable,Dispensable,1.01004629335211,0.9510648630910509,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.4846450912258119,0.6279281223124523,Dispensable,Dispensable,1.0404334223104,0.9648286893879878,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-0.47463284254045723,0.6350486929938846,Dispensable,Dispensable,0.8993479103935219,0.979511074442202,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.4728635402502042,0.6363105382698366,Dispensable,Dispensable,0.981457036662278,0.9983831580667328,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.4703088743981915,0.6381343580709882,Dispensable,Dispensable,0.7607247814477921,0.6083760916620551,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-0.4632788129552544,0.6431645303632472,Insufficient data,Dispensable,0.55394108552038,0.707238164628364,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092770,-0.4554230096077757,0.6488049447028295,Dispensable,Dispensable,0.996069511601273,1.09556085465938,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,0.4390090109599041,0.6606550071061181,Dispensable,Dispensable,1.01261457480912,0.9583287359874121,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.4369165119863903,0.6621718965847876,Dispensable,Dispensable,0.9308345969151709,1.0038632992332401,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,0.43577203189190467,0.6630021377244101,Dispensable,Dispensable,1.04761385508577,0.9390511619705071,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,-0.42971741422353643,0.6674012142580557,Insufficient data,Dispensable,0.6711242334769639,1.00336552398668,"plasmepsin V, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083660,0.42452950359612396,0.6711796932495453,Dispensable,Dispensable,0.9832992785588058,0.9540624496471509,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.416984209425093,0.6766899576597607,Dispensable,Dispensable,1.04971990417863,0.979616514945471,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.40533360108599337,0.6852323108724885,Dispensable,Dispensable,0.8752153325272719,0.9061418514551508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.3987719613258222,0.6900612386901628,Dispensable,Dispensable,1.10405955271536,0.9646307864131509,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.3960829490249069,0.6920438365881862,Dispensable,Dispensable,1.07218510213576,0.9781024132588481,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.3800796580238848,0.7038862852774996,Dispensable,Dispensable,1.07786212424082,0.9695711468457121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.3587778488958584,0.7197612849417399,Dispensable,Dispensable,0.817472774962578,0.8710149209305981,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.358452636092129,0.7200046070091775,Dispensable,Dispensable,0.999606873475871,0.9570849532033899,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.35342677139505113,0.723768518512228,Dispensable,Dispensable,0.940034062327663,0.99498894165357,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,0.3484295849273442,0.7275175873134864,Dispensable,Dispensable,0.818568955641533,0.7263898838252808,"N2227-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.3309901751969432,0.7406519067454881,Dispensable,Dispensable,0.8556313807043759,0.805184636925499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.32490281437740964,0.745254626788875,Dispensable,Slow,0.8089292385088521,0.756399409443536,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142530,0.3137278024018461,0.7537277828322683,Dispensable,Dispensable,1.09297323669451,1.05841284333557,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.30868490448412184,0.7575612278972728,Dispensable,Dispensable,1.06728121315896,1.01307926722046,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.28931015510537256,0.7723440418009491,Insufficient data,Dispensable,1.18418736255695,0.9895513570153929,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060920,-0.2876001339127181,0.7736528423603204,Dispensable,Dispensable,0.912207127249088,0.9598382214668051,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082380,0.2795687793498446,0.7798083627613469,Dispensable,Dispensable,1.0588547636277699,1.0042661778948199,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.2779160941890296,0.7810767690285927,Dispensable,Dispensable,0.771921810992034,0.6886642355093678,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.2729397653492347,0.7848995182681336,Dispensable,Dispensable,1.0061110320361801,1.0562473044695502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.26308891659752176,0.7924820463961608,Dispensable,Dispensable,0.9492291621873629,0.97479328441098,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,0.2615277654103963,0.7936855406569886,Dispensable,Dispensable,1.1862535439528998,1.1270768480763202,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.2561852589380612,0.7978077905734037,Dispensable,Dispensable,0.8591353684785749,0.9523752060726209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.25177712685681014,0.8012133380138744,Dispensable,Dispensable,0.93648438322534,0.9877694168712379,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.25032419781962667,0.8023366448776097,Dispensable,Dispensable,0.941297221594938,0.968737800319106,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.24876940391484859,0.8035391593398289,Dispensable,Dispensable,1.02336738175996,0.9968020475714359,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.2372745817750053,0.8124437799155113,Dispensable,Dispensable,0.9052025365332841,0.880728327987687,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.21953721655249214,0.8262315922668644,Dispensable,Dispensable,1.0027686584581998,1.0282273324931601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.21288623996613096,0.8314156952977249,Dispensable,Dispensable,0.8459538971285141,0.755562111972588,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.2097919196097245,0.8338300799466287,Dispensable,Dispensable,0.9517440205880329,0.9253150263251669,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.207992009198881,0.8352352066566284,Dispensable,Dispensable,0.9560086045408809,0.920689734675145,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-0.20649540231893898,0.8364039557746079,Dispensable,Dispensable,0.9667982161373149,1.0058470230616898,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.2053306057803607,0.8373138334941506,Dispensable,Slow,0.831416941724472,0.8558918317661591,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,0.19328329428618052,0.8467371088695506,Dispensable,Dispensable,1.02744842816567,0.9986334207319741,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,0.19323739738810158,0.8467730517635588,Dispensable,Dispensable,0.994340755833054,0.954848090832943,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.19279613458245642,0.8471186308539251,Dispensable,Dispensable,0.924825373396322,0.958379032848484,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-0.18024142905732152,0.8569630353064793,Dispensable,Dispensable,1.03830935871641,1.06067971182581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,0.17620842935345857,0.8601301987386055,Dispensable,Dispensable,1.02397227678885,1.0052052381024,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,-0.16867353032446641,0.8660534401694588,Dispensable,Dispensable,0.876437576986507,0.892085471773346,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,0.16688434259084764,0.8674610531789302,Dispensable,Insufficient data,0.95213580838519,0.810690464884769,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120790,0.15666321761366567,0.8755102771454326,Dispensable,Dispensable,0.9176886742583621,0.8910636662070809,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,-0.14793077982263084,0.88239739665728,Dispensable,Dispensable,0.86630824760867,0.890766228426369,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,0.13406161517030313,0.8933538522423281,Dispensable,Dispensable,0.8881227922461291,0.8607616081642591,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.13171332015078796,0.8952110493565648,Dispensable,Dispensable,1.01401180405997,1.03530283920485,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.1281809872834952,0.8980057458915099,Dispensable,Dispensable,1.0278385355575401,1.0130158545860801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.12519207982300123,0.9003714873005405,Dispensable,Dispensable,1.03218335982072,1.00477174553178,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_080040,0.12413987746842542,0.9012045246895166,Slow,Slow,0.68225063561884,0.664965209423494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,-0.12398215690678277,0.9013294027753892,Slow,Dispensable,0.881390022563122,0.888202705865869,perforin-like protein 3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.10708029235616918,0.9147252816849475,Dispensable,Dispensable,1.00439985228973,0.977399219675046,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.0998090203927788,0.9204959465760482,Dispensable,Dispensable,0.947999828050487,0.9676543805884741,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,0.0986826926037569,0.9213902110830945,Dispensable,Dispensable,1.03418231875128,1.0178456036353298,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135970,-0.09749640232555758,0.9223321911492836,Dispensable,Dispensable,1.03534913895263,1.04636684314699,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102390,0.09496133886266646,0.9243455352185772,Dispensable,Dispensable,0.933959026362707,0.9245190181466558,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.08692529160559771,0.9307308958132618,Dispensable,Dispensable,0.9815952624623809,1.0143091330049898,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.0840833822869877,0.9329901368649501,Dispensable,Dispensable,0.968272970685537,0.944209030673313,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.08298594469601411,0.9338627155697974,Dispensable,Dispensable,0.9680827558221249,0.993040303689329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,-0.07861516750590802,0.9373387229536276,Dispensable,Dispensable,0.9426899327536459,0.9603237995537159,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111090,-0.0785592590941466,0.9373831938748436,Dispensable,Dispensable,0.8787644380356701,0.8949421071457471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,-0.06815360980897618,0.9456633550681933,Dispensable,Dispensable,1.2148722349044199,1.2423285356526599,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.06242194122811721,0.9502268224563949,Dispensable,Dispensable,0.9768094669823991,0.9615563116854559,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.060574204252362374,0.9516983178129719,Dispensable,Dispensable,0.961227467206941,0.9722988238290359,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.053999714042831576,0.9569353920716159,Dispensable,Dispensable,0.8557473299226579,0.831842787137787,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-0.05112712522221622,0.9592242214519029,Dispensable,Dispensable,1.11782654570602,1.1325834303198101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.048437452458023306,0.9613676115761001,Dispensable,Dispensable,1.01463428959362,1.02191708714644,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-0.045079824440717696,0.9640436828354289,Dispensable,Dispensable,1.14559084988038,1.15280370186946,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,0.041113715761150214,0.9672052402531538,Dispensable,Dispensable,1.02227708055288,1.0198572012068698,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_100250,-0.027822865318311418,0.9778034291335279,Dispensable,Dispensable,1.01970802453848,1.02344762061688,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,0.010717890841479739,0.9914485240960706,Dispensable,Dispensable,1.10332020553432,1.10159761522132,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.009814633900774054,0.9921691808607781,Dispensable,Dispensable,0.972253276517148,0.975086788936902,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,,,Insufficient data,Insufficient data,,0.544271650306594,"citrate synthase-like protein, putative",EXPECTED_SAME,,Not significant
PBANKA_030240,,,Insufficient data,Dispensable,,0.9575576490333341,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Insufficient data,Dispensable,,0.664438942195556,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Dispensable,Insufficient data,1.0597888049767,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_040730,,,Insufficient data,Dispensable,,0.923583867567927,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051220,,,Insufficient data,Dispensable,,0.937116430671936,"protoporphyrinogen oxidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_052430,,,Essential,Insufficient data,0.213568352781647,,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_060620,,,Insufficient data,Dispensable,,0.95625815181968,"blood stage antigen 41-3 precursor, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060800,,,Insufficient data,Dispensable,,1.04115236800374,"porphobilinogen deaminase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060990,,,Insufficient data,Insufficient data,,,"heat shock protein DNAJ homologue Pfj4, putative",EXPECTED_SAME,,Not significant
PBANKA_061310,,,Insufficient data,Dispensable,,0.597669313448025,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_061920,,,Insufficient data,Dispensable,,0.970756420268427,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071130,,,Insufficient data,Dispensable,,0.975279719122609,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080650,,,Insufficient data,Dispensable,,0.8864264187100709,"triosephosphate isomerase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Dispensable,Insufficient data,1.22745122061165,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_083610,,,Insufficient data,Dispensable,,0.892259274500573,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Dispensable,Insufficient data,0.687448472460805,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091600,,,Insufficient data,Dispensable,,0.948897759755467,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093830,,,Insufficient data,Insufficient data,,0.7391358722950029,"heat shock protein, putative",EXPECTED_SAME,,Not significant
PBANKA_100240,,,Insufficient data,Slow,,0.7361326577222149,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Dispensable,,0.869748221945881,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103520,,,Insufficient data,Slow,,0.370026437791954,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_110690,,,Insufficient data,Dispensable,,0.997884831318202,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111060,,,Insufficient data,Dispensable,,0.7283829317003359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111340,,,Insufficient data,Dispensable,,0.919977624305391,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_DIFFERENT,,Not significant
PBANKA_111920,,,Insufficient data,Dispensable,,0.9627136307539879,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_121340,,,Insufficient data,Dispensable,,0.9607066535763641,"FAD synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_124120,,,Insufficient data,Dispensable,,0.8932325920084581,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_134540,,,Insufficient data,Dispensable,,1.2812185329455401,"ER lumen protein retaining receptor 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_134910,,,Dispensable,Insufficient data,0.511424413961908,,MSP7-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135250,,,Insufficient data,Dispensable,,0.9816359057430271,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Insufficient data,Dispensable,,0.9474874718708679,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,,,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
PBANKA_140410,,,Insufficient data,Slow,,0.3748086317498379,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,,Not significant
