gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_070620,0.3773969786137516,0.705878611891549,Dispensable,Dispensable,0.917111954731784,0.7805348904869901,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112120,-0.367460091477228,0.7132758551872983,Insufficient data,Dispensable,0.8836249753845901,1.0827330037949598,"vacuolar transporter chaperone, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,0.3607050848931576,0.7183199230831204,Dispensable,Dispensable,1.13836085750269,1.01575807780865,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,-0.3528958408333506,0.724166529028119,Dispensable,Dispensable,0.9056509752053191,1.0001705030094101,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071020,0.34928011454149255,0.7268790258081357,Dispensable,Dispensable,1.1135127272543501,1.0087919132824201,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.34809908668529255,0.7277657702098713,Dispensable,Dispensable,0.989533795477826,0.8591353684785749,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,0.34787021525186,0.7279376546526335,Dispensable,Insufficient data,0.8160114830334521,0.6399450516677501,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104020,-0.34234421637805124,0.7320918637228017,Dispensable,Dispensable,0.885098280273504,0.943588072208568,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041065,0.3386882749664082,0.7348445743984635,Dispensable,Dispensable,0.925463929466587,0.8881227922461291,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.3315410784054663,0.7402358176925322,Dispensable,Dispensable,1.18918146893048,1.08815445216011,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,-0.32880858002011604,0.7423003774504742,Dispensable,Dispensable,0.818075075032078,0.8717910818517021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.3257172281232411,0.7446383083095555,Dispensable,Dispensable,0.9486272899145279,0.9176886742583621,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.322109141808091,0.7473700129133127,Dispensable,Dispensable,1.10256173280258,0.9801506140427679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,-0.32154976074453195,0.7477938090231993,Dispensable,Dispensable,1.0600912806435,1.2148722349044199,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.3181045837565781,0.750405606758746,Dispensable,Dispensable,1.2154964746123798,1.08705738395514,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.3173243671455434,0.7509974897516224,Dispensable,Dispensable,0.901372629712737,0.961227467206941,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-0.3141640964007703,0.7533964100618885,Dispensable,Insufficient data,0.9723787420020992,1.18418736255695,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,0.3072144491830625,0.7586801481335339,Dispensable,Dispensable,0.954032347432573,0.8993479103935219,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,-0.30474604173567543,0.7605595802142755,Dispensable,Dispensable,0.9914546421828249,1.01652382707082,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.29081074928510475,0.771196063750432,Dispensable,Dispensable,0.9034443849854559,0.8752153325272719,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124430,0.289418273529745,0.772261312820359,Dispensable,Dispensable,1.2266504586719098,1.1618366952251,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.2851093910524392,0.7755603355015909,Dispensable,Dispensable,0.915577685133764,0.941297221594938,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,0.28426363579207264,0.7762083515369114,Dispensable,Dispensable,0.9897936851021171,0.9752767991719781,,EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.27968374267745594,0.7797201522253968,Dispensable,Dispensable,0.876090782588702,0.9815952624623809,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.2780848908892983,0.7809471938110286,Insufficient data,Insufficient data,0.9108872139797031,0.6711242334769639,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,0.2773582480712017,0.7815050376358745,Dispensable,Dispensable,1.12921809439137,1.03445822915502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.27616248833693346,0.782423267232758,Dispensable,Dispensable,0.855689656938452,0.771921810992034,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,0.27417770745041753,0.783948058806368,Dispensable,Dispensable,0.987704304683657,0.965472037036577,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030060,-0.2655527592257223,0.7905836721981299,Insufficient data,Insufficient data,0.40439752905732296,0.493247656316624,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.2591977052272184,0.7954827015830921,Dispensable,Dispensable,0.83241468384774,0.8927541478525161,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.257199250078228,0.7970249628918082,Insufficient data,Dispensable,0.6806048669956911,0.790532929756797,"protein phosphatase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133580,-0.2515742042659649,0.8013701994598289,Dispensable,Dispensable,0.8903491351616519,0.947999828050487,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.24709907882733007,0.8048315466225857,Dispensable,Dispensable,0.900729660791727,0.972253276517148,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,-0.2438812947886707,0.8073227564374876,Dispensable,Dispensable,0.999689397702755,1.03545948971038,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.24344448225899046,0.8076610881957584,Dispensable,Dispensable,0.966210519541208,1.0027686584581998,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.24072632715679368,0.8097672327800999,Dispensable,Dispensable,0.917103348185215,0.9768094669823991,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,0.2396314691525292,0.8106159665922398,Dispensable,Dispensable,1.0408318813883901,1.02227708055288,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_082530,-0.2381345924552905,0.8117767054440709,Dispensable,Dispensable,0.9225439640409251,0.94771951747002,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,-0.22705531491813957,0.8203807301099344,Dispensable,Dispensable,1.04242328516149,1.05527672880915,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093380,-0.22613840331154228,0.8210937765982835,Dispensable,Dispensable,0.9495521683585401,1.01614101183105,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,0.2080523895440797,0.8351880612930475,Dispensable,Dispensable,1.12489954517759,1.06253646299224,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.20734398492066997,0.8357412254421508,Insufficient data,Dispensable,0.875946617908975,0.7607247814477921,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133950,0.20444404451132775,0.8380065144032411,Dispensable,Dispensable,1.25094370181721,1.18936070183987,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,0.19320942324504353,0.8467949591010394,Dispensable,Dispensable,1.04324056370691,1.02449567793701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,-0.1832963377533981,0.8545655077697235,Dispensable,Dispensable,0.9732576907839191,1.0034110181553,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,0.179604238093175,0.8574632772734669,Dispensable,Dispensable,1.03768344971141,0.994340755833054,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_135820,0.17210959917705432,0.8633513663227907,Dispensable,Dispensable,1.1201593223173798,1.06908473598973,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.17109227033962382,0.8641512136348467,Dispensable,Dispensable,1.21513848681007,1.16896968414784,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,0.1695412665993384,0.865370916096294,Dispensable,Dispensable,0.8581925923392908,0.8414521216657671,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.1680111854677738,0.8665744794360872,Dispensable,Dispensable,0.95614485280716,0.8557473299226579,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082940,0.1665348515190033,0.867736058545801,Dispensable,Dispensable,1.31143313654155,1.22745122061165,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.1545866295009284,0.8771472113912617,Dispensable,Dispensable,1.08861596983926,1.1277237573894598,"ADP-ribosylation factor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.14900261500383297,0.8815515695266976,Dispensable,Dispensable,0.9055702895939781,0.93648438322534,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.14828720699222833,0.8821161110831421,Dispensable,Dispensable,1.01319106386376,0.9680827558221249,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,-0.13872585473177468,0.8896667865220107,Insufficient data,Dispensable,0.6924792124960729,0.781043746803149,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031590,0.13019091824821424,0.8964153796151191,Dispensable,Dispensable,0.948365933686422,0.924825373396322,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,0.1277313591840051,0.8983615723171153,Dispensable,Dispensable,0.9926738487720009,0.961699908017325,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_140040,-0.12419081164284246,0.901164197164762,Dispensable,Dispensable,0.992461658616588,1.0100905860582399,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-0.10829377738588787,0.9137626585151338,Dispensable,Dispensable,0.9502199469790741,0.9628899954499109,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,-0.1050877143521406,0.9163062078498804,Dispensable,Dispensable,0.9857931116709598,1.01004629335211,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,-0.08753851318539099,0.9302434738180161,Dispensable,Dispensable,1.00578797276187,1.01162477576265,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.08259523301246201,0.9341733918299943,Dispensable,Dispensable,1.08913383181617,1.06783345578595,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.07979899783323621,0.9363971213971969,Dispensable,Dispensable,1.00528153209828,1.02145282922803,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010110,-0.07969932248877758,0.9364763983165729,Dispensable,Dispensable,1.07750588813826,1.09607612421121,liver merozoite formation protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.07026204782738198,0.9439850892672226,Dispensable,Dispensable,0.9478444051895172,0.968272970685537,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,0.07000454071855801,0.9441900455357098,Insufficient data,Essential,0.247365970459926,0.213568352781647,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112510,-0.06471182820540111,0.9484034450178749,Dispensable,Dispensable,1.00327745905197,1.01261457480912,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-0.05983730114249038,0.9522852167735089,Insufficient data,Slow,0.6080716934113809,0.648522656785155,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080040,-0.05861886404626573,0.9532556851823172,Dispensable,Slow,0.6747098577353,0.68225063561884,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,0.05485819835366777,0.9562514345818793,Dispensable,Dispensable,1.08845473213146,1.07081451738489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.050286220690932165,0.9598943041736534,Dispensable,Slow,0.592451479522947,0.599917088394584,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070210,-0.045664893818913185,0.9635773452784748,Dispensable,Dispensable,1.02754594442232,1.03853073925439,"folate transporter 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.04303990605843247,0.9656697228772926,Dispensable,Dispensable,1.00101168995659,0.9805325110455029,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_102390,-0.04121976679758637,0.9671206954379981,Dispensable,Dispensable,0.9288970417807699,0.933959026362707,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,0.028812802162588365,0.9770138904704186,Dispensable,Dispensable,1.0147081833363,1.00713804385825,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,0.027609078848513116,0.9779739405528711,Dispensable,Slow,0.905112520434308,0.901637041293386,"apicoplast TIC22 protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101700,0.021971764505241853,0.9824704787597259,Dispensable,Dispensable,1.01008963579252,1.00439985228973,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,-0.017597143228816257,0.9859602356981784,Dispensable,Dispensable,1.02851952535485,1.02963337919627,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,,,Insufficient data,Dispensable,,1.11782654570602,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_010780,,,Insufficient data,Insufficient data,,,"citrate synthase-like protein, putative",EXPECTED_SAME,,Not significant
PBANKA_020830,,,Insufficient data,Dispensable,,1.1584336246558302,novel putative transporter 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_020900,,,Insufficient data,Dispensable,,0.9520221460381321,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_021330,,,Insufficient data,Dispensable,,1.0635613732017501,"1-cys peroxiredoxin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_030140,,,Insufficient data,Dispensable,,1.10332020553432,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030240,,,Dispensable,Insufficient data,0.9318077669821291,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030770,,,Insufficient data,Dispensable,,0.8556313807043759,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Dispensable,Insufficient data,0.800583395902085,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031340,,,Insufficient data,Dispensable,,0.900503163025068,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_040730,,,Dispensable,Insufficient data,0.931525914891596,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_040750,,,Insufficient data,Dispensable,,0.818568955641533,"N2227-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_041450,,,Insufficient data,Dispensable,,0.9070016729556741,"HVA22/TB2/DP1 family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_051220,,,Dispensable,Insufficient data,0.978576011476819,,"protoporphyrinogen oxidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060150,,,Insufficient data,Dispensable,,1.22209936622155,"trimethylguanosine synthase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060620,,,Dispensable,Insufficient data,0.897555727231977,,"blood stage antigen 41-3 precursor, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060800,,,Dispensable,Insufficient data,0.914107054117984,,"porphobilinogen deaminase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_061920,,,Dispensable,Insufficient data,0.9264606489046741,,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071130,,,Dispensable,Insufficient data,0.9837569251844541,,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_071330,,,Insufficient data,Dispensable,,1.10599588700425,"protein kinase c inhibitor-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071550,,,Insufficient data,Dispensable,,1.07218510213576,phosphoglucomutase-2,EXPECTED_DIFFERENT,,Not significant
PBANKA_071630,,,Insufficient data,Dispensable,,1.0534462669467,"Rab5-interacting protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080640,,,Insufficient data,Dispensable,,1.10516254817373,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_080650,,,Dispensable,Insufficient data,0.8126844171597671,,"triosephosphate isomerase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_081910,,,Insufficient data,Dispensable,,0.9244931776025529,"cytochrome b5, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_082380,,,Insufficient data,Dispensable,,1.0588547636277699,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_083610,,,Insufficient data,Insufficient data,0.535416355883368,,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,,Not significant
PBANKA_091600,,,Dispensable,Insufficient data,0.902568812200678,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091910,,,Insufficient data,Dispensable,,0.7399451894870129,"parasitophorous vacuolar protein 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_092600,,,Insufficient data,Dispensable,,1.1186379340236499,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_092910,,,Insufficient data,Dispensable,,0.8930755856502329,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_093830,,,Insufficient data,Insufficient data,1.05907979864517,,"heat shock protein, putative",EXPECTED_SAME,,Not significant
PBANKA_100210,,,Insufficient data,Dispensable,,1.13213725154506,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_100240,,,Dispensable,Insufficient data,0.564422015587173,,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_100250,,,Insufficient data,Dispensable,,1.01970802453848,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101210,,,Insufficient data,Dispensable,,1.0836870379129,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Dispensable,Insufficient data,0.890552552398495,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_102760,,,Insufficient data,Dispensable,,1.0992690389391,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_103210,,,Insufficient data,Dispensable,,1.22126082548372,"rhoptry-associated protein 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103520,,,Dispensable,Insufficient data,0.624070293357529,,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_110490,,,Insufficient data,Dispensable,,1.15926307900763,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_110690,,,Dispensable,Insufficient data,0.9800637729903199,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111060,,,Dispensable,Insufficient data,1.02088110593241,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111340,,,Dispensable,Insufficient data,0.8913388231172199,,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_DIFFERENT,,Not significant
PBANKA_111920,,,Dispensable,Insufficient data,0.7533366957105659,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_112390,,,Insufficient data,Dispensable,,1.22663780397422,"sphingomyelin synthase 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_112920,,,Insufficient data,Dispensable,,1.17095133827597,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_113280,,,Insufficient data,Dispensable,,1.0278385355575401,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_113420,,,Insufficient data,Dispensable,,1.1862535439528998,"pyrroline-5-carboxylate reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_114320,,,Insufficient data,Dispensable,,1.02397227678885,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_114340,,,Insufficient data,Dispensable,,1.15002804025992,"NADH-cytochrome b5 reductase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_120400,,,Insufficient data,Dispensable,,0.95213580838519,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_121140,,,Insufficient data,Dispensable,,1.14559084988038,"zinc finger protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_121220,,,Insufficient data,Insufficient data,,0.55394108552038,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_121340,,,Dispensable,Insufficient data,1.0012778918035001,,"FAD synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_121960,,,Insufficient data,Dispensable,,1.10089609984052,"cg1 protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123740,,,Insufficient data,Dispensable,,1.11569637572871,iron-sulfur assembly protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_124120,,,Dispensable,Insufficient data,0.9891542875138521,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_131420,,,Insufficient data,Dispensable,,1.22754338134304,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_131600,,,Insufficient data,Dispensable,,1.04902928092122,"degradation in the ER (DER1) like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_133820,,,Insufficient data,Dispensable,,1.07366732468597,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_134230,,,Insufficient data,Dispensable,,1.06977592842357,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_134420,,,Insufficient data,Dispensable,,1.03830935871641,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_134540,,,Insufficient data,Insufficient data,,,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,,Not significant
PBANKA_134980,,,Insufficient data,Dispensable,,1.1858023435192901,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135250,,,Dispensable,Insufficient data,0.9325604116831898,,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135330,,,Insufficient data,Dispensable,,1.0643922677585,"ABC transporter B family member 5, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Dispensable,Insufficient data,0.92334613626288,,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_135970,,,Insufficient data,Dispensable,,1.03534913895263,6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,,,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
PBANKA_140170,,,Insufficient data,Dispensable,,1.07510814592946,"SNARE protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_140410,,,Dispensable,Insufficient data,0.6530797829695151,,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142520,,,Insufficient data,Dispensable,,1.23105108483358,"sporozoite surface protein 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142530,,,Insufficient data,Dispensable,,1.09297323669451,"trypsin-like serine protease, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142590,,,Insufficient data,Insufficient data,0.688358758127617,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_142710,,,Insufficient data,Dispensable,,1.0356627976503199,"aquaporin, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142930,,,Insufficient data,Dispensable,,1.2139388383070702,"integral membrane protein GPR180, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_143030,,,Dispensable,Insufficient data,0.9123677124812319,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_144170,,,Insufficient data,Dispensable,,1.34410182287888,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Dispensable,Insufficient data,0.8699088682281,,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_145540,,,Insufficient data,Dispensable,,1.00585317034799,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
