gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103520,0.5423908938870828,0.5875492514378526,Dispensable,Slow,0.5020175668511161,0.370026437791954,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082530,-0.5397992824477259,0.589335461982804,Dispensable,Dispensable,0.8249846385815041,0.890828449596184,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,-0.5381854446343189,0.5904490277437255,Insufficient data,Insufficient data,0.30220037885911794,0.810690464884769,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,0.5366079016802365,0.5915384848730927,Insufficient data,Slow,0.576139648857033,0.3748086317498379,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062320,0.5364823915404169,0.5916252022986487,Insufficient data,Insufficient data,0.82949583529998,0.34570637326813897,"lysophospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,-0.5332604628365969,0.593853292425902,Dispensable,Dispensable,0.924500393104215,0.975279719122609,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.5276653478002077,0.5977316283076402,Slow,Slow,0.513520230201889,0.41206314466384797,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_010580,0.5265634837278684,0.5984967557742308,Dispensable,Slow,0.772053814153743,0.6774610991949621,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-0.5255703622207977,0.5991867535914145,Slow,Slow,0.7183629191158042,0.7753435041894491,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.5082445695514317,0.6112818378993353,Dispensable,Dispensable,0.86923549472752,0.7578993394326959,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.5043622277857353,0.6140068561729397,Dispensable,Dispensable,0.9243138782873149,0.958379032848484,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,0.49724553785500136,0.6190159124112211,Dispensable,Dispensable,0.860095689217229,0.786152987016739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,-0.4890890577441227,0.6247786479084407,Dispensable,Dispensable,0.723347758351876,0.867896135831977,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061310,0.48799319987878886,0.6255546577217914,Insufficient data,Dispensable,0.9528247822170139,0.597669313448025,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091650,0.48691105496756715,0.6263213643237244,Dispensable,Dispensable,1.03017717678522,0.9601248042895121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.4840064953174728,0.6283812594313294,Dispensable,Dispensable,0.9720490642181521,1.0143091330049898,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.4716430744455402,0.6371815756374868,Dispensable,Dispensable,0.969456447111021,0.8910636662070809,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.467529084917193,0.640121388127467,Dispensable,Dispensable,1.05104633874589,0.979616514945471,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.4570932469490731,0.6476040239550749,Dispensable,Dispensable,0.9357480416408299,0.975086788936902,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,-0.4568829701465876,0.6477551651325324,Dispensable,Slow,0.579519720726278,0.6832324497484399,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041830,-0.44848851825832375,0.6538006707302151,Essential,Slow,0.313372021176479,0.391181367516902,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051810,-0.4455186716324407,0.6559449694391558,Dispensable,Dispensable,0.918613178688425,0.968737800319106,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.4418149718835139,0.6586231035269277,Dispensable,Dispensable,0.8487193658412759,0.7886517447525621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,0.438251130358564,0.6612042475506428,Insufficient data,Insufficient data,0.49681094515316204,0.311321226859589,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.4366440366022942,0.6623695210159736,Dispensable,Dispensable,0.87351153200532,0.8211863614572451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,-0.4211062419536519,0.6736775037862267,Dispensable,Dispensable,0.762616701232088,0.8756887471903171,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-0.4186296437546753,0.6754868214931465,Dispensable,Dispensable,0.9325445855447378,0.960014222015971,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.41813579434161835,0.6758478356697826,Dispensable,Dispensable,0.960966378179627,0.931024066921243,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.41072752909620286,0.6812723385172238,Dispensable,Dispensable,1.00702015029266,0.9983831580667328,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_104030,0.4103084027334753,0.6815797289160851,Dispensable,Dispensable,0.8817604545320269,0.8457554580994241,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_092910,-0.4100817709437688,0.6817459643848289,Dispensable,Slow,0.575434983932276,0.671029335247366,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010720,0.4094821120034981,0.6821858915043866,Dispensable,Dispensable,1.03833634077818,0.994645089099205,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,-0.4046814114718381,0.6857117075691326,Dispensable,Dispensable,0.9284927963736079,0.95625815181968,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-0.40424779806354616,0.6860305082891309,Dispensable,Dispensable,0.949006434710183,0.979511074442202,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,-0.4013710395119204,0.6881469681203682,Slow,Slow,0.506646258609448,0.586426456497041,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.39652865425377837,0.6917150735285363,Insufficient data,Essential,0.449647735031961,0.17155679962661904,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092600,-0.3879506965154896,0.6980525200535554,Insufficient data,Dispensable,0.48632202651450107,0.597931934485265,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,0.383088830841768,0.7016539007994962,Dispensable,Dispensable,0.9747735328218621,0.9166970674058791,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.3828989318095671,0.7017947034137859,Dispensable,Dispensable,0.9895066905616221,0.930623208672147,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.3796679807766946,0.7041918911409282,Slow,Slow,0.541230446433884,0.613691595013028,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,-0.36896669073143656,0.7121525527220623,Dispensable,Dispensable,0.8406471059814989,0.880728327987687,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,-0.36625487935268647,0.7141748949424969,Dispensable,Dispensable,0.678419494784541,0.7464137908661179,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.36429500276551996,0.7156377310969464,Dispensable,Dispensable,1.01786052043417,1.09556085465938,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.3608730500663642,0.718194350878808,Dispensable,Dispensable,0.9289824561227231,0.9061418514551508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.36049981655013236,0.7184733937871552,Dispensable,Dispensable,0.790559307653332,0.8392688113123101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_141230,-0.359552161597324,0.7191820636076212,Essential,Essential,0.17961899436786302,0.244383347274606,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.34629126304563723,0.7291238339918853,Dispensable,Dispensable,0.720744546591378,0.6083760916620551,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,0.34375735140561786,0.7310287763252337,Dispensable,Dispensable,1.0289754299595,1.00052259539104,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_124430,-0.3410628158884933,0.733056293316261,Slow,Slow,0.474722802311489,0.5340060240622899,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.3400977987386937,0.7337828794335349,Dispensable,Slow,0.811064381343388,0.8558918317661591,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,-0.33838417599940185,0.7350736972785152,Dispensable,Dispensable,0.930057277679715,1.0058470230616898,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,0.3358206356701204,0.737006127963679,Slow,Insufficient data,0.472230770266023,0.27136010638579605,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010220,-0.3308034799888234,0.7407929320973734,Dispensable,Dispensable,0.900707577350749,0.9510648630910509,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,-0.32324651090388357,0.7465085593323795,Dispensable,Dispensable,0.7527192662442259,0.831842787137787,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,0.3137653988851442,0.7536992258719805,Dispensable,Slow,0.700431579994086,0.6456639975861329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,0.31103672208772776,0.7557727050489635,Dispensable,Dispensable,0.909470316787131,0.869748221945881,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,-0.30872887968277474,0.7575277734582931,Dispensable,Dispensable,0.7930592623651099,0.8525742867239999,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.3068529115790539,0.7589553321047736,Dispensable,Dispensable,0.889705853801386,0.9235297448133799,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,-0.3049656895987743,0.7603922840404107,Insufficient data,Dispensable,0.581448093869244,0.679717648213755,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121590,0.2994743277098456,0.7645781572348918,Dispensable,Dispensable,0.9416994497424158,0.881571986998013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142590,-0.29744210434870216,0.7661290027607344,Essential,Slow,0.30285251959350107,0.375013107739819,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133810,-0.29743148334595143,0.7661371104082705,Dispensable,Dispensable,1.0082655360631099,1.0282273324931601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,0.29504715159341016,0.7679578603318168,Essential,Essential,0.299652885789317,0.228673579398684,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,-0.29250032025490247,0.7699041150542569,Dispensable,Dispensable,0.8892938217004921,0.91998338063315,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.29206358844242736,0.7702380057145342,Slow,Dispensable,0.584216027287166,0.6382443137009499,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041160,0.29187589091337374,0.7703815175143837,Slow,Slow,0.76282801564886,0.729237179638366,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.29089428857534505,0.7711321695807338,Dispensable,Dispensable,0.9770401216916751,0.955522685831375,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.290891979269055,0.7711339358091094,Dispensable,Dispensable,0.955228893082229,0.9722988238290359,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,-0.28727949744718895,0.7738983199834243,Dispensable,Dispensable,0.8653764035024331,1.00336552398668,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040730,0.28668323026324827,0.7743548791697192,Dispensable,Dispensable,0.9536451965284001,0.923583867567927,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-0.2857310248466322,0.7750841404945226,Slow,Slow,0.6966078032989129,0.7361326577222149,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.28236839402502295,0.7776610472450737,Dispensable,Dispensable,0.937619566456718,0.977399219675046,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.2807231758974618,0.778922731457288,Dispensable,Slow,0.901551435650722,0.8831185755747141,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111340,0.27707813188259217,0.7817201129270476,Dispensable,Dispensable,0.940515653482388,0.919977624305391,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.2754515061292543,0.7829693777037823,Dispensable,Slow,0.610075303312147,0.5529036290168821,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111270,-0.27278244199497603,0.7850204571517647,Dispensable,Dispensable,0.80770854087907,0.8717267928431299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.27034922848996784,0.7868915959549685,Dispensable,Dispensable,0.742350089119389,0.794198293918991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.2686050970404509,0.788233589534467,Dispensable,Dispensable,0.925957942491654,0.9474874718708679,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_114590,0.26823973552682273,0.788514790799078,Slow,Slow,0.880844355411424,0.8624396876045028,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-0.2644081236890956,0.7914654524135729,Dispensable,Dispensable,0.8332116100496949,0.8772908249446,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,-0.263802191149337,0.7919323460747023,Dispensable,Dispensable,0.85392134456202,0.941029933930244,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,0.26160776353737347,0.793623857986695,Dispensable,Dispensable,1.03671746428977,0.99498894165357,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.24919854826072016,0.8032072023330488,Dispensable,Dispensable,0.9787136434426859,0.9428946091904609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-0.24681438432466432,0.8050518777447189,Dispensable,Dispensable,0.7770581808064291,0.8106392100575791,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.24120100569457262,0.8093993314760799,Dispensable,Dispensable,0.9976929165512851,1.01242791525137,,EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.23764292988745694,0.8121580509294315,Dispensable,Dispensable,0.611107752341958,0.664438942195556,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,-0.23364699712687845,0.8152590389546914,Slow,Slow,0.628787570633241,0.664965209423494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,0.22826332140743563,0.8194415371459527,Dispensable,Dispensable,0.815178350378794,0.783821542366199,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110690,0.22681741296531216,0.8205657229670895,Dispensable,Dispensable,1.0217629281479301,0.997884831318202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-0.22243554641285596,0.8239748428091354,Dispensable,Dispensable,0.858009611336264,0.889033170681684,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.22120865003182594,0.8249299743386124,Dispensable,Dispensable,0.9191332473175241,0.943184350583967,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.21268507183750393,0.8315726113239295,Slow,Dispensable,0.757741484296431,0.7245013759958822,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,0.20647872257208816,0.8364169835730201,Dispensable,Slow,0.5606937367062851,0.5110901348826479,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-0.20617092648922233,0.8366573972688535,Slow,Slow,0.587446501974944,0.6078083888593641,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.20168709099909093,0.8401613551070776,Dispensable,Dispensable,0.908066062775397,0.8829789369598641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.19877654117380233,0.8424375472298863,Dispensable,Dispensable,0.929892661893141,0.9523752060726209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,0.18396665004712376,0.8540396177618751,Dispensable,Dispensable,1.0044321517818,0.9816359057430271,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.17960181083425525,0.8574651829605713,Dispensable,Dispensable,0.8976852738034509,0.884724172141303,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,0.17632249412032963,0.8600405911233691,Dispensable,Dispensable,1.02953845991301,1.01890808520808,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,-0.17110148634810704,0.8641439671710267,Dispensable,Dispensable,0.9534546625393531,0.9618029505926079,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,0.16691493132748753,0.8674369844664326,Dispensable,Dispensable,0.902002628567729,0.888202705865869,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_093830,0.15931249188375735,0.8734226793531761,Dispensable,Insufficient data,0.8621359195466679,0.7391358722950029,"heat shock protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,0.15836450288288859,0.8741695833633639,Dispensable,Dispensable,0.9338733685002141,0.918283671582148,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_140040,0.15700888864863216,0.8752378428613967,Dispensable,Slow,0.734986165896462,0.714776015280227,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,0.15454001700924108,0.877183961173641,Essential,Insufficient data,0.369995838877484,0.310149907050917,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133730,0.15318208163852162,0.8782546876817134,Slow,Slow,0.48883575633236603,0.466255810978563,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,0.1527312868624546,0.8786101868676812,Dispensable,Dispensable,0.976276509951864,0.9583287359874121,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,-0.15179424062992225,0.8793492248075075,Dispensable,Dispensable,0.9272536920325669,0.9603237995537159,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.15156543230461125,0.8795296993816766,Dispensable,Slow,0.814676242564197,0.829445201270482,erythrocyte membrane associated protein 2,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,0.1505101829985597,0.8803621173824158,Slow,Dispensable,0.8099739150973522,0.789229831710388,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020760,0.14902686799273462,0.8815324321022289,Dispensable,Dispensable,1.03109423488438,1.0038632992332401,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,-0.14426436592510383,0.8852917157826795,Dispensable,Dispensable,0.933662499448776,0.94970406878383,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.1434973353192517,0.8858974155789661,Dispensable,Dispensable,0.953856281543985,0.937116430671936,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.14058616426875847,0.8881968789875463,Dispensable,Dispensable,1.0357880089983,1.0449518496194001,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.13723268994304277,0.8908468725054326,Dispensable,Dispensable,0.8789522665787449,0.892472602934302,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_100060,0.1369685300718302,0.8910556699982812,Dispensable,Dispensable,0.981807819613659,0.954848090832943,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.1347262174088747,0.8928283436761811,Insufficient data,Insufficient data,0.444777551301769,0.494411481439885,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,-0.13324264147562812,0.8940014884551283,Dispensable,Dispensable,0.77345430744036,0.79812426797189,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.1302412611733176,0.8963755508804978,Dispensable,Dispensable,0.964810315386532,0.973401814624065,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.12494737080761993,0.9005652157123608,Dispensable,Dispensable,0.902583675771732,0.892085471773346,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,-0.12272745827060405,0.9023229196736609,Dispensable,Dispensable,0.9506274195072549,0.9603376977441709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,-0.12229489042738224,0.9026654784739923,Dispensable,Dispensable,0.928536692143085,0.937334248324229,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.11991710755505244,0.9045488123996436,Dispensable,Dispensable,0.820163774146266,0.7965300002882071,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.11513253009690674,0.9083400760506197,Dispensable,Dispensable,1.01570163532611,1.03530283920485,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.11118049604395716,0.9114732176378632,Dispensable,Dispensable,0.9569077929076509,0.9654238126134319,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,-0.10933939027320429,0.9129333049456473,Dispensable,Dispensable,0.898276343442707,0.909956924044412,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,-0.10744809494359629,0.9144335010746771,Dispensable,Dispensable,0.941595929715285,0.9598382214668051,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,-0.10297523378011211,0.9179826270214582,Dispensable,Dispensable,0.94969652256485,0.9627136307539879,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.10220391717692466,0.9185948185821948,Dispensable,Dispensable,0.9675404548336741,0.97479328441098,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,0.09608331568287878,0.9234544021494369,Dispensable,Dispensable,1.05873672953969,1.04632131365588,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102910,0.08896344769800828,0.929110959408142,Dispensable,Dispensable,0.977023741874863,0.9697291516791859,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124380,-0.08535784756099041,0.9319769035833945,Slow,Slow,0.778826486103251,0.783820656513004,"apicoplast TIC22 protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.07960707866301867,0.9365497651286668,Insufficient data,Dispensable,0.629956120050159,0.590550965745212,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060690,-0.06373203630375292,0.9491835953098081,Dispensable,Dispensable,0.8105820327963291,0.8192462587941851,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.05645339238718763,0.9549806237617184,Dispensable,Dispensable,0.99908772504093,0.993040303689329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.055767186935732925,0.955527275279449,Dispensable,Dispensable,0.9516312241104921,0.9622560226370691,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,-0.053296796479411615,0.9574954326150695,Dispensable,Dispensable,0.8883799819818191,0.8932325920084581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,0.05239634315152958,0.9582128878589726,Dispensable,Dispensable,0.9779697576350559,0.974245784412862,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,0.049316051330097616,0.9606674279703389,Dispensable,Dispensable,0.899455900374923,0.890766228426369,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,-0.04559977238442281,0.963629250596004,Dispensable,Dispensable,0.8670795031378778,0.871480307008277,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,-0.03546657880929809,0.9717076958467002,Dispensable,Dispensable,0.9687215640587321,0.973895789626977,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021200,-0.033576029255435125,0.9732152373710875,Dispensable,Dispensable,0.899731596815645,0.904799721781107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.028692324093139293,0.9771099783352853,Dispensable,Dispensable,0.9670810065349309,0.9695711468457121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.026794383203094924,0.978623733165785,Insufficient data,Dispensable,0.542087429698027,0.531459135506266,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040500,0.025552525757178344,0.9796142526493129,Dispensable,Slow,0.7602473494316829,0.756399409443536,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134230,0.025353425563462893,0.9797730601692953,Dispensable,Dispensable,0.8362587005846559,0.827525343221494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.025045111841206013,0.9800189808345997,Dispensable,Dispensable,0.9999050058748341,1.00163802521187,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.012918815640498677,0.9896925631687001,Dispensable,Dispensable,1.0151658640610899,1.01307926722046,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,-0.009867057409016732,0.9921273549782381,Dispensable,Dispensable,0.8022207702510871,0.805184636925499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
