gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_091510,0.46598170063414557,0.641228599101174,Dispensable,Dispensable,1.01534852490998,0.9727884115786841,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.4646057826140593,0.6422137904556886,Dispensable,Dispensable,0.8541050552674019,0.7682259587030842,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,-0.46435720628690275,0.6423918444896671,Dispensable,Dispensable,0.9888690869400419,1.1202300527848101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.45709589732377826,0.6476021190313819,Dispensable,Dispensable,0.903051860991871,0.9492291621873629,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.44649772880894956,0.6552377528264781,Dispensable,Slow,0.840866262130447,0.87674224222738,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082380,-0.446307638976969,0.6553750390169353,Dispensable,Dispensable,0.954704050832246,1.0588547636277699,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.4444689173655253,0.6567035964662478,Dispensable,Dispensable,0.935537571269705,1.01401180405997,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,-0.4411982428310542,0.6590694852123138,Dispensable,Dispensable,0.95644751359219,1.0073492630480698,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070070,0.4373498089588829,0.6618576778714707,Dispensable,Dispensable,0.906833151708726,0.8731095613933341,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,-0.41836912939612014,0.6756772536036288,Dispensable,Dispensable,1.10187476966667,1.22209936622155,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.4113303466844959,0.6808303203936197,Dispensable,Dispensable,0.944582846735073,1.0061110320361801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,-0.4027992667295949,0.6870959006268629,Dispensable,Dispensable,1.02001681268356,1.09201957483301,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.39471459671450254,0.6930535290685778,Dispensable,Dispensable,0.906063204860682,0.976458660715553,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.39202880057976225,0.6950369338265646,Dispensable,Dispensable,0.699097118669602,0.790532929756797,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.3865194736741943,0.6991119831657338,Dispensable,Dispensable,1.09519010682649,1.0278385355575401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,-0.3809631498495252,0.703230592475528,Dispensable,Dispensable,0.7131701408276899,0.7845924697546899,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,0.3746152889672824,0.7079466008011717,Dispensable,Dispensable,1.02511513794124,0.988112521763235,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.36686557831730765,0.7137192884061938,Dispensable,Dispensable,0.958720627333629,0.9908196991146422,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.36427834007794896,0.7156501724792697,Dispensable,Dispensable,0.9989502848386871,1.02311808012288,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.3638308791925865,0.7159843023953352,Dispensable,Dispensable,0.9975585754626921,1.04891249954336,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071630,-0.3636976268881689,0.7160838156439945,Dispensable,Dispensable,0.9872524505160409,1.0534462669467,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131530,-0.3625142136150068,0.716967803909593,Dispensable,Dispensable,0.95209051237776,1.02145282922803,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021330,-0.3579931555365855,0.7203484356659444,Dispensable,Dispensable,1.00242427595861,1.0635613732017501,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,-0.3414644198726982,0.7327539858190236,Dispensable,Dispensable,1.0909145542158598,1.15926307900763,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,-0.341147109328076,0.7329928379738705,Dispensable,Insufficient data,0.854526291491425,1.08304787672183,fam-a protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021460,-0.340586370081875,0.7334149917154997,Dispensable,Dispensable,0.832702088141816,0.9998555668732231,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.33912829034205944,0.7345130872970346,Dispensable,Dispensable,0.7612838961408199,0.817472774962578,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,-0.32847723535014073,0.7425508538482198,Dispensable,Dispensable,0.990840788318519,1.06977592842357,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,0.32486041339305316,0.7452867187701269,Dispensable,Dispensable,1.1006221821086002,1.0479023078957599,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.32190082628745786,0.7475278271931072,Dispensable,Dispensable,0.986589188219331,1.02168943890922,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.3215495427445291,0.7477939741983834,Dispensable,Dispensable,0.896512757655007,0.8527298657840171,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-0.31600224707716096,0.752000802544211,Dispensable,Insufficient data,0.971766727186366,1.18418736255695,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010580,0.3152202372830623,0.7525944411112723,Dispensable,Dispensable,1.13433280935008,1.06730172596637,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.3107870572990665,0.7559625095719565,Dispensable,Dispensable,1.0174111245008002,0.9426899327536459,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133820,-0.30934656836607266,0.7570579105078568,Dispensable,Dispensable,1.00685288728555,1.07366732468597,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.3090230887511646,0.7573039635453026,Dispensable,Dispensable,0.937688975970485,0.8556313807043759,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,-0.3036673715234296,0.7613813185513791,Dispensable,Dispensable,0.98493532096543,1.0423244256544302,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.3022049445533593,0.7624958351559213,Dispensable,Dispensable,0.9510277677167509,0.8993479103935219,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,-0.29618200290616264,0.7670910921783887,Dispensable,Dispensable,1.05602900394121,1.1584336246558302,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_020990,-0.29182259737541943,0.7704222666953819,Dispensable,Dispensable,0.992046577357621,1.0459617614174999,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,0.2906961949261735,0.7712836820010747,Dispensable,Dispensable,0.922793376678385,0.8679652497693829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.28474243782914216,0.775841475184159,Dispensable,Dispensable,1.0321304127250202,1.01715592505034,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131600,-0.27848774862013786,0.7806379684058258,Dispensable,Dispensable,0.982087904585062,1.04902928092122,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.2702873393933045,0.7869392047102921,Dispensable,Dispensable,0.934039568871298,0.9052025365332841,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.26940924784700987,0.7876147704156118,Dispensable,Dispensable,1.05794286512166,1.0447349838982198,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,-0.26837393186635433,0.7884115030972463,Dispensable,Dispensable,1.03675451861399,1.0809576055881802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.26719035228507526,0.7893226039752301,Dispensable,Dispensable,0.911827472011136,0.9768094669823991,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,-0.26713632680285015,0.789364198824774,Dispensable,Dispensable,0.8488012400419019,1.01578586782557,"lysophospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,-0.26423488430914777,0.7915989322001065,Dispensable,Dispensable,0.9229033757848201,0.942494110012846,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_135970,-0.2596136183968012,0.7951618304771236,Dispensable,Dispensable,0.9791278349869169,1.03534913895263,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.25885052572394157,0.7957505721335593,Dispensable,Dispensable,0.9381542839040999,1.00439985228973,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.2578868423490536,0.7964942397732446,Dispensable,Dispensable,0.953628432751125,0.8591353684785749,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.253919840254002,0.7995574867110466,Dispensable,Dispensable,0.899377671054745,0.972253276517148,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,-0.24326524761716797,0.8077999242327046,Dispensable,Dispensable,0.926648911043668,0.967172792887171,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.23201555954578443,0.816525928751722,Dispensable,Dispensable,0.918644349226257,0.961227467206941,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.22569358508577994,0.8214397477304722,Dispensable,Dispensable,1.02833944367027,0.9483238854711709,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,0.22563319390460262,0.8214867215188388,Dispensable,Dispensable,0.9709775135508341,0.9494279848621551,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.21682152194132576,0.8283474388303219,Dispensable,Dispensable,1.08461961298676,1.04971990417863,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,-0.211906406486178,0.832180052444019,Dispensable,Dispensable,1.0208836184876,1.06759982314898,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,-0.19832274308379458,0.8427925586727482,Dispensable,Dispensable,0.96949391801678,1.00848010866296,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.18944276705168075,0.8497458080168379,Dispensable,Dispensable,0.9100596474457769,0.9815952624623809,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_031340,-0.18789853157268546,0.8509561938714111,Dispensable,Dispensable,0.845117534228761,0.900503163025068,"autophagy-related protein 11, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,0.18775563078538002,0.8510682186108475,Dispensable,Dispensable,1.00546649972427,0.9775941272854359,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.18502082459324842,0.8532127018990778,Dispensable,Dispensable,1.00763753528131,0.9396435928460981,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,-0.18481414966340065,0.8533748092180706,Dispensable,Dispensable,1.0133149225665699,1.04819943597768,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.1813835039129365,0.8560665660885217,Dispensable,Dispensable,1.03567512803396,1.0055696284022702,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.17770024592985345,0.8589583920982933,Dispensable,Dispensable,1.13858536876284,1.06743245156295,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,-0.1770766157918292,0.85944820954751,Dispensable,Dispensable,1.06705578705903,1.1186379340236499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,-0.17602851276971213,0.8602715422400232,Dispensable,Dispensable,1.07058510823845,1.11569637572871,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_040950,0.17502001358024502,0.8610639077410012,Dispensable,Dispensable,0.975748364139392,0.9441132081582401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,-0.17255158139910604,0.8630039133301254,Dispensable,Dispensable,0.907523432394409,0.9319171532758079,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.17166282841133718,0.8637026105686916,Dispensable,Dispensable,0.98878983613266,1.01578920288931,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112810,-0.17033998929936084,0.8647427638674198,Dispensable,Dispensable,0.901639064105736,0.9805325110455029,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.16672560281411994,0.8675859593637413,Dispensable,Dispensable,0.953670249372277,0.924825373396322,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.1650486942080596,0.8689056551476146,Dispensable,Dispensable,0.915321056567331,0.947999828050487,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,0.16490895514861492,0.8690156437188591,Dispensable,Dispensable,0.978124228705619,0.969148773709572,,EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.1634649780189016,0.8701523457163921,Dispensable,Dispensable,1.04769754525117,1.07926114111203,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,0.16134505024598625,0.8718216430665097,Dispensable,Dispensable,1.0132900791152701,0.985776264741365,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.15643866725038064,0.8756872603013764,Dispensable,Dispensable,1.01558788511332,0.9953075134968579,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,0.15472448925217552,0.8770385228525833,Dispensable,Dispensable,0.956975585837714,0.901100334818293,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.15439288228641038,0.8772999654845411,Dispensable,Dispensable,0.980237530998837,1.0036453214994498,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,-0.15326247184698977,0.8781912941078558,Dispensable,Dispensable,0.924974788066841,0.968272970685537,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,0.14917981515134607,0.8814117469343515,Dispensable,Dispensable,1.01089437609129,1.00260600675982,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070120,-0.1461055255460156,0.8838380844738034,Dispensable,Dispensable,0.9967973190604641,1.01883138134693,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145540,-0.14511698086290015,0.8846185114173918,Dispensable,Dispensable,0.974898791318879,1.00585317034799,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,-0.1397520456013415,0.8888559034202601,Dispensable,Dispensable,1.00669090326801,1.03638953560931,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,0.13825760524925146,0.8900368297735842,Dispensable,Dispensable,0.9980493313879109,0.97849425252433,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,0.13815335776279025,0.8901192166385996,Dispensable,Dispensable,1.07004852956332,1.0367663658897,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,0.13638499572346077,0.8915169345211569,Dispensable,Dispensable,1.04308563330607,1.01970802453848,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.13618393704958864,0.8916758732370181,Dispensable,Dispensable,0.977802974544529,0.97025438431588,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,0.13575899967700222,0.8920118044176081,Dispensable,Dispensable,1.0176706630907901,0.9861194563551429,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.1346371157809577,0.8928987946228953,Dispensable,Dispensable,1.00451755740314,1.03409525327931,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_110090,-0.13229201239670413,0.894753325032193,Dispensable,Dispensable,0.8928885886307121,0.9077907849567959,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-0.1318237057083907,0.8951237357349578,Dispensable,Dispensable,1.03874966781208,1.06253646299224,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,-0.12682047881391162,0.8990824868604543,Dispensable,Dispensable,0.999658495404736,1.02397227678885,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.12197244660482029,0.90292083973542,Dispensable,Dispensable,0.82909744353337,0.8089292385088521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.1215368528789587,0.9032658266645435,Dispensable,Dispensable,1.0348167083586701,1.0087710293709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-0.11662259267357508,0.9071591335271996,Dispensable,Dispensable,1.0088194222072802,1.0356627976503199,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.11339869135781364,0.9097144771656038,Dispensable,Dispensable,1.14795687406208,1.10996527004857,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,-0.10969023823065013,0.912655042461733,Dispensable,Dispensable,1.06160831791661,1.08292182018795,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.10427074707298174,0.9169544917988627,Dispensable,Dispensable,0.93761821243422,0.9458491365558509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.09199585484333483,0.9267013329828768,Dispensable,Dispensable,0.9570389477821339,0.972152428094142,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-0.06666647581188534,0.9468472233413296,Dispensable,Dispensable,1.02552150333665,1.03830935871641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,-0.06564026318347954,0.9476642328341738,Dispensable,Insufficient data,0.5291621824656579,0.574653764709244,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112900,0.06548987690133622,0.9477839660965837,Dispensable,Dispensable,1.07933341649769,1.06728121315896,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.0650801663290398,0.9481101719266031,Dispensable,Dispensable,0.9953004343434921,0.981002656882896,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082530,-0.062386062887127974,0.9502553935449237,Slow,Dispensable,0.8903696559458589,0.8975375627679001,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_090780,0.05884094256144236,0.9530787974879938,Dispensable,Dispensable,0.9413169427058778,0.9277951637718449,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,-0.05832116354862795,0.9534928101310488,Dispensable,Dispensable,0.8342639547479791,0.861192735529003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.055203740510154156,0.9559761489857236,Dispensable,Dispensable,1.07890075029312,1.06927557787426,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,-0.05431559887153232,0.956683721796585,Dispensable,Dispensable,0.9273552739921829,0.95213580838519,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,-0.042794767303955164,0.9658651352565465,Dispensable,Dispensable,0.9392873862597071,0.9505315121993969,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,0.028466822870791133,0.9772898288134401,Dispensable,Dispensable,1.0063813381895301,1.0002351735208,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,-0.027698640161575333,0.9779025082825923,Dispensable,Dispensable,0.937051750348112,0.941948229401779,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110430,-0.02115368574944791,0.9831230594236121,Dispensable,Dispensable,1.1006070292238201,1.10328112634626,"centrosomal protein CEP120, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.016096840068279702,0.9871571344496264,Dispensable,Dispensable,0.9358223517758371,0.9372665916432801,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.014347046238714207,0.9885531060148088,Dispensable,Dispensable,0.96374188907978,0.9680827558221249,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,0.012177946661763563,0.990283644536673,Dispensable,Dispensable,0.8962034679367841,0.8930755856502329,"acyl-CoA-binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031330,0.012030960987097963,0.9904009135457288,Dispensable,Dispensable,1.0631420716684499,1.0597888049767,MtN3-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.010117193648631905,0.9919277850981059,Dispensable,Dispensable,1.05392925688437,1.05179137469882,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,0.002733113450047118,0.9978192936902314,Dispensable,Dispensable,0.9370433063582391,0.93648438322534,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,,,Insufficient data,Insufficient data,,,"citrate synthase-like protein, putative",EXPECTED_SAME,,Not significant
PBANKA_020900,,,Insufficient data,Dispensable,,0.9520221460381321,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030060,,,Dispensable,Insufficient data,0.497319651817164,,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030240,,,Dispensable,Insufficient data,0.8244682146778729,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Dispensable,Insufficient data,0.8503262521405959,,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_040730,,,Dispensable,Insufficient data,0.9597549316273509,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051220,,,Dispensable,Insufficient data,0.935223935197448,,"protoporphyrinogen oxidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_052430,,,Insufficient data,Insufficient data,0.30697930152145697,,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,,Not significant
PBANKA_060620,,,Dispensable,Insufficient data,0.979705223742938,,"blood stage antigen 41-3 precursor, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060800,,,Dispensable,Insufficient data,0.9929560981703199,,"porphobilinogen deaminase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_061580,,,Insufficient data,Insufficient data,,,exported serine/threonine protein kinase,EXPECTED_SAME,,Not significant
PBANKA_061920,,,Dispensable,Insufficient data,1.00347326074796,,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071130,,,Dispensable,Insufficient data,0.9786368024111151,,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_071420,,,Dispensable,Insufficient data,0.8381216234514391,,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080650,,,Dispensable,Insufficient data,0.928916775063567,,"triosephosphate isomerase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_083610,,,Insufficient data,Insufficient data,0.7434085768322609,,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,,Not significant
PBANKA_091600,,,Dispensable,Insufficient data,0.890778734270265,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093830,,,Dispensable,Insufficient data,0.9080955142376949,,"heat shock protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_100240,,,Slow,Insufficient data,0.530271398644003,,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Dispensable,Insufficient data,0.9381383783846969,,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103520,,,Dispensable,Insufficient data,0.6690918233559129,,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Essential,Insufficient data,0.34190261353049706,,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_110690,,,Dispensable,Insufficient data,1.00435140262502,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111060,,,Dispensable,Insufficient data,0.8385090968049821,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111340,,,Dispensable,Insufficient data,0.9658791304792859,,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_DIFFERENT,,Not significant
PBANKA_111920,,,Dispensable,Insufficient data,0.9116868781960901,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_121340,,,Dispensable,Insufficient data,0.9527213818331501,,"FAD synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123820,,,Insufficient data,Insufficient data,0.649053534814192,,"DnaJ protein, putative",EXPECTED_SAME,,Not significant
PBANKA_124120,,,Dispensable,Insufficient data,0.9239114137829741,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_132070,,,Dispensable,Insufficient data,0.96794473467697,,"signal peptide peptidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132960,,,Dispensable,Insufficient data,0.637819593020168,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_133270,,,Insufficient data,Insufficient data,,,duffy-binding protein,EXPECTED_SAME,,Not significant
PBANKA_133870,,,Dispensable,Insufficient data,0.994851040290164,,"plasmepsin V, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_134540,,,Insufficient data,Insufficient data,,,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135250,,,Dispensable,Insufficient data,0.961361268680885,,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Dispensable,Insufficient data,1.0038376926691701,,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,,,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
