gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_083210,0.6785890868740546,0.4973982594847778,Dispensable,Dispensable,0.9323279476913511,0.841719546417655,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041190,0.6701755757229354,0.502745871767099,Dispensable,Dispensable,0.988112521763235,0.913566080263247,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140450,0.6578588002395568,0.5106288666588026,Dispensable,Dispensable,0.9473478917186591,0.8857754178514878,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,0.6509381888085174,0.5150863883382408,Dispensable,Dispensable,1.2139388383070702,1.10789568232286,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,0.6467724906419029,0.517779198966562,Dispensable,Dispensable,0.97025438431588,0.9315414932589849,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.6433105388145361,0.5200226192641303,Insufficient data,Insufficient data,0.5103155966848979,0.21493590109277397,MSP7-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.6412001151994084,0.5213926748033468,Insufficient data,Essential,0.574653764709244,0.15453644331572597,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134980,0.6324544212167353,0.5270899825098778,Dispensable,Dispensable,1.1858023435192901,1.09337511849869,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.6277758646787989,0.5301507790246629,Dispensable,Dispensable,1.00777335108551,0.9542294518129829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-0.6264105883322701,0.5310456663184937,Dispensable,Dispensable,1.01715592505034,1.0644803399126899,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,0.6243319380354156,0.5324096133380094,Dispensable,Dispensable,1.105339970638,1.0150456301604398,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102460,0.6229048467257565,0.5333470528623725,Dispensable,Dispensable,0.9963426100819491,0.892014601750005,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.6209766416498932,0.5346149921385304,Insufficient data,Dispensable,1.54246846571256,0.94975880425053,"conserved Plasmodium membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,0.6146885237806742,0.5387604401960433,Dispensable,Dispensable,1.0992690389391,1.0037792673038601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,0.6086662711936038,0.5427456679185707,Dispensable,Dispensable,1.01575807780865,0.9465281008368929,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,0.6072955936447872,0.5436547620544732,Dispensable,Dispensable,1.01883138134693,0.9183753965644521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145980,0.6066397755004671,0.5440899975625513,Dispensable,Dispensable,0.9801506140427679,0.851471686540032,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140160,0.5996869438317182,0.548714891127122,Dispensable,Slow,0.9185437338499799,0.6798122386504599,"methyltransferase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070620,0.5907095527295104,0.5547150462248144,Dispensable,Dispensable,0.7805348904869901,0.590550965745212,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.5888679125765788,0.555949884169567,Dispensable,Dispensable,1.1202300527848101,0.9548798266533829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.586642005771469,0.5574441648661688,Dispensable,Dispensable,1.0055696284022702,0.904799721781107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.5850457619731622,0.5585169468858684,Dispensable,Dispensable,1.05179137469882,0.930623208672147,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.5840547445326785,0.5591834809545917,Dispensable,Dispensable,1.01639473337016,1.1286697860440802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.5820782818206088,0.5605139532632291,Dispensable,Dispensable,1.06783345578595,1.01150257501642,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.5730262106696469,0.5666269472138815,Dispensable,Slow,0.9376435211204721,0.7301981232055209,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133090,-0.5456692098859691,0.5852933404909016,Dispensable,Dispensable,0.870524678697092,0.914637182422086,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,0.5413927376574786,0.5882369117989049,Dispensable,Dispensable,1.02023217642389,0.9820109765357908,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.541216109160464,0.5883586352949857,Dispensable,Dispensable,0.967172792887171,0.880350910476356,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,0.5382397686596867,0.5904115278226807,Dispensable,Dispensable,1.08754583713221,1.04675331631309,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.5313157811355333,0.5951999713776687,Dispensable,Dispensable,0.9169508741666479,0.976010871306375,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,-0.5213228699343501,0.602141871880504,Dispensable,Dispensable,0.7945457547520921,0.8730761110005041,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.5209275604402251,0.6024172353370454,Dispensable,Dispensable,1.16896968414784,1.07172518719806,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,0.5058525093166537,0.6129601932854385,Dispensable,Slow,0.9505315121993969,0.8267134345988589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101910,0.5044688731360092,0.6139319302471606,Dispensable,Dispensable,1.0404334223104,0.961452390608428,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,-0.5030701397064814,0.6149149597587426,Dispensable,Dispensable,0.873381338942929,0.9182016773533329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-0.4729398690334291,0.6362560796719732,Dispensable,Dispensable,0.8993479103935219,0.979250510182343,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,0.4653900516010923,0.6416521571516461,Dispensable,Dispensable,0.9775941272854359,0.9113514399914899,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-0.4632788129552544,0.6431645303632472,Insufficient data,Dispensable,0.55394108552038,0.707238164628364,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082530,0.43900408802049246,0.6606585741994293,Dispensable,Slow,0.8975375627679001,0.8440816740391469,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080940,0.416984209425093,0.6766899576597607,Dispensable,Dispensable,1.04971990417863,0.979616514945471,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,-0.4073943848194554,0.683718350446706,Dispensable,Dispensable,0.8647383093113721,0.928690128470194,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.40138406658589,0.688137378450323,Slow,Dispensable,0.87674224222738,0.9093400646564169,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_123360,0.4000139312860957,0.6891462558545715,Dispensable,Dispensable,1.10405955271536,0.964183098810126,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.3960829490249069,0.6920438365881862,Dispensable,Dispensable,1.07218510213576,0.9781024132588481,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.3865511993650629,0.6990884918536489,Dispensable,Dispensable,1.07786212424082,0.9677126907547459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,-0.3716770128382238,0.7101333419408071,Dispensable,Dispensable,0.823123088618885,0.8725977014205809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.3713110811379689,0.7104058454341788,Dispensable,Dispensable,0.999606873475871,0.9551409047175521,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.3705945831003453,0.7109395172834032,Dispensable,Dispensable,0.987026542602621,1.00019468032024,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.3677381473200241,0.7130684931879236,Dispensable,Dispensable,1.00848010866296,0.932284488211523,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.3609511777151574,0.7181359445717138,Dispensable,Dispensable,1.0447349838982198,1.02170778792749,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.36063866927944843,0.7183695780647701,Dispensable,Dispensable,0.817472774962578,0.871559969415067,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.3580635589015879,0.7202957492555382,Dispensable,Dispensable,0.9483238854711709,0.8175905017620211,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.34998513509056545,0.7263498535053281,Dispensable,Dispensable,1.0036453214994498,1.05317105239824,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,0.3484295849273442,0.7275175873134864,Dispensable,Dispensable,0.818568955641533,0.7263898838252808,"N2227-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,-0.33431525852583044,0.7381416775604535,Slow,Slow,0.677710549306012,0.715651151692209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.3309901751969432,0.7406519067454881,Dispensable,Dispensable,0.8556313807043759,0.805184636925499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.32490281437740964,0.745254626788875,Dispensable,Slow,0.8089292385088521,0.756399409443536,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031660,0.3167925148248143,0.7514010442196215,Dispensable,Dispensable,1.20592268380561,1.07394185455402,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,0.3137278024018461,0.7537277828322683,Dispensable,Dispensable,1.09297323669451,1.05841284333557,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.30868490448412184,0.7575612278972728,Dispensable,Dispensable,1.06728121315896,1.01307926722046,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.29292679656758314,0.7695781060982747,Insufficient data,Dispensable,1.18418736255695,0.9871111401700992,"plasmepsin VIII, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060920,-0.2876001339127181,0.7736528423603204,Dispensable,Dispensable,0.912207127249088,0.9598382214668051,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082380,0.2795687793498446,0.7798083627613469,Dispensable,Dispensable,1.0588547636277699,1.0042661778948199,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.2779160941890296,0.7810767690285927,Dispensable,Dispensable,0.771921810992034,0.6886642355093678,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120790,-0.2711930338659936,0.7862425704673957,Dispensable,Dispensable,0.9303749754322299,0.9626032553014341,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.2672037757242304,0.7893122692058191,Dispensable,Dispensable,0.9052025365332841,0.8774636477040508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,-0.26614336774268676,0.7901287963922906,Dispensable,Dispensable,1.0061110320361801,1.0553319908588399,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,0.2615277654103963,0.7936855406569886,Dispensable,Dispensable,1.1862535439528998,1.1270768480763202,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.25495129981978,0.7987607135609388,Dispensable,Dispensable,0.8591353684785749,0.9519331166879641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.24916879683193896,0.8032302148792241,Dispensable,Dispensable,0.93648438322534,0.9872497870560101,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.2456587344663771,0.8059464185197658,Dispensable,Dispensable,0.9492291621873629,0.9730164451714342,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.24398923989359916,0.8072391534504326,Dispensable,Dispensable,0.8527298657840171,0.8064736412211099,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093750,0.22521763164621314,0.821809973703133,Dispensable,Dispensable,0.9517440205880329,0.923142620520668,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.21288623996613096,0.8314156952977249,Dispensable,Dispensable,0.8459538971285141,0.755562111972588,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.207992009198881,0.8352352066566284,Dispensable,Dispensable,0.9560086045408809,0.920689734675145,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-0.20649540231893898,0.8364039557746079,Dispensable,Dispensable,0.9667982161373149,1.0058470230616898,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,-0.20603546028811606,0.8367632121913994,Dispensable,Dispensable,0.831416941724472,0.856041887572821,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.20489858892135748,0.8376513577084581,Dispensable,Dispensable,0.972152428094142,1.00992296350801,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.20430775969071477,0.8381130065088813,Dispensable,Dispensable,1.02744842816567,0.996936904227208,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.1933883461025053,0.8466548416277471,Dispensable,Dispensable,0.9372665916432801,0.9570905770127751,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.19221390251114173,0.8475746563219503,Dispensable,Dispensable,0.924825373396322,0.958293375855111,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.1829843878256891,0.8548102685028833,Dispensable,Dispensable,0.932767043614558,0.921442768517877,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-0.18024142905732152,0.8569630353064793,Dispensable,Dispensable,1.03830935871641,1.06067971182581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,0.17620842935345857,0.8601301987386055,Dispensable,Dispensable,1.02397227678885,1.0052052381024,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,0.16688434259084764,0.8674610531789302,Dispensable,Insufficient data,0.95213580838519,0.810690464884769,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112510,-0.1604058450335525,0.8725613855687147,Dispensable,Dispensable,1.01358097738647,1.03144551217323,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.1535678327140966,0.8779505017955844,Dispensable,Dispensable,1.03218335982072,0.998287229428202,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_021460,0.15212466368996355,0.8790886117839068,Dispensable,Dispensable,0.9998555668732231,0.926502107683805,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.133617990940211,0.8937046570510698,Dispensable,Dispensable,1.01401180405997,1.03574017528423,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.1281809872834952,0.8980057458915099,Dispensable,Dispensable,1.0278385355575401,1.0130158545860801,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.0991623870297477,0.9210093384236508,Dispensable,Dispensable,1.00439985228973,0.979367539952919,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135970,-0.09749640232555758,0.9223321911492836,Dispensable,Dispensable,1.03534913895263,1.04636684314699,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.09421636264032336,0.9249372870839255,Dispensable,Dispensable,0.947999828050487,0.966559247185522,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082420,0.0901700575101326,0.9281520780207367,Dispensable,Dispensable,0.940529216905076,0.93040956119221,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_102910,0.090052157963104,0.9282457670975658,Dispensable,Dispensable,0.9908196991146422,0.9821426147031559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,-0.0894641546878197,0.9287130397324098,Dispensable,Dispensable,1.00260600675982,1.00849896262606,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.08766379900651622,0.9301438930193513,Dispensable,Dispensable,0.9815952624623809,1.01459181908821,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.08658470628073413,0.9310016228608418,Dispensable,Dispensable,0.9680827558221249,0.994133930071643,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,0.0833709397729432,0.9335565947494979,Dispensable,Dispensable,0.941948229401779,0.9271518694481609,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.08096881389690648,0.935466753952967,Dispensable,Dispensable,0.968272970685537,0.945086058098869,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,-0.07861516750590802,0.9373387229536276,Dispensable,Dispensable,0.9426899327536459,0.9603237995537159,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111090,-0.0785592590941466,0.9373831938748436,Dispensable,Dispensable,0.8787644380356701,0.8949421071457471,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,0.07622860695525048,0.9392372238378699,Dispensable,Dispensable,0.9727884115786841,0.961271266385915,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,-0.07393864664562454,0.9410592044174956,Dispensable,Dispensable,0.9636974119066541,0.97049701239163,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.0693196309621267,0.9447352000745373,Dispensable,Dispensable,0.9768094669823991,0.9598673996584242,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.062157225193336225,0.9504376259380545,Dispensable,Dispensable,0.961227467206941,0.972591857098396,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-0.05112712522221622,0.9592242214519029,Dispensable,Dispensable,1.11782654570602,1.1325834303198101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.04913737151125109,0.9608098212058064,Dispensable,Dispensable,1.01463428959362,1.02204625896954,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,-0.045079824440717696,0.9640436828354289,Dispensable,Dispensable,1.14559084988038,1.15280370186946,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,-0.03033058931351224,0.9758034010455163,Dispensable,Dispensable,0.9319171532758079,0.93625630171014,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,-0.027822865318311418,0.9778034291335279,Dispensable,Dispensable,1.01970802453848,1.02344762061688,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,0.010717890841479739,0.9914485240960706,Dispensable,Dispensable,1.10332020553432,1.10159761522132,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.010121307461619504,0.9919245029182877,Dispensable,Dispensable,1.02311808012288,1.0237868453405798,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.009486717521695581,0.9924308080920264,Dispensable,Dispensable,0.861192735529003,0.856763166055935,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.005916834109967054,0.9952790769605824,Dispensable,Dispensable,0.8663635600009421,0.8657820585074409,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.005663053826222044,0.995481560936266,Dispensable,Dispensable,0.972253276517148,0.973889111025173,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,,,Insufficient data,Dispensable,,0.811338130646316,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_030060,,,Insufficient data,Slow,,0.555561449836635,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_030240,,,Insufficient data,Dispensable,,0.9553603329881569,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_031180,,,Insufficient data,Dispensable,,0.664438942195556,"acyl-CoA synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_031330,,,Dispensable,Insufficient data,1.0597888049767,,MtN3-like protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_040730,,,Insufficient data,Dispensable,,0.923583867567927,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_051220,,,Insufficient data,Dispensable,,0.937116430671936,"protoporphyrinogen oxidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_052430,,,Insufficient data,Insufficient data,,,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,,Not significant
PBANKA_060620,,,Insufficient data,Dispensable,,0.95625815181968,"blood stage antigen 41-3 precursor, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060800,,,Insufficient data,Dispensable,,1.04115236800374,"porphobilinogen deaminase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_060990,,,Insufficient data,Insufficient data,,,"heat shock protein DNAJ homologue Pfj4, putative",EXPECTED_SAME,,Not significant
PBANKA_061310,,,Insufficient data,Insufficient data,,0.743333449603202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_061920,,,Insufficient data,Dispensable,,0.970756420268427,"secreted ookinete protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_071130,,,Insufficient data,Dispensable,,0.975279719122609,"conserved protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_071420,,,Insufficient data,Dispensable,,0.6417333442963911,"chaperone protein ClpB1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_080650,,,Insufficient data,Dispensable,,0.8864264187100709,"triosephosphate isomerase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_082940,,,Dispensable,Insufficient data,1.22745122061165,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_083610,,,Insufficient data,Dispensable,,0.863816545216081,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_091140,,,Dispensable,Insufficient data,0.687448472460805,,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_091600,,,Insufficient data,Dispensable,,0.948897759755467,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_093830,,,Insufficient data,Insufficient data,,0.7274570287312829,"heat shock protein, putative",EXPECTED_SAME,,Not significant
PBANKA_100240,,,Insufficient data,Slow,,0.7361326577222149,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_101750,,,Insufficient data,Dispensable,,0.869748221945881,"lipase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_103520,,,Insufficient data,Slow,,0.370026437791954,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,,Not significant
PBANKA_110130,,,Insufficient data,Insufficient data,,0.25357152403996697,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_110690,,,Insufficient data,Dispensable,,0.997884831318202,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111060,,,Insufficient data,Dispensable,,0.7283829317003359,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_111340,,,Insufficient data,Dispensable,,0.919977624305391,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_DIFFERENT,,Not significant
PBANKA_111920,,,Insufficient data,Dispensable,,0.9627136307539879,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_121340,,,Insufficient data,Dispensable,,0.9607066535763641,"FAD synthetase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_123820,,,Insufficient data,Slow,,0.661183117431285,"DnaJ protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_124120,,,Insufficient data,Dispensable,,0.8932325920084581,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_132070,,,Insufficient data,Dispensable,,1.32497242485345,"signal peptide peptidase, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_132960,,,Insufficient data,Slow,,0.6091235243822779,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_133870,,,Insufficient data,Dispensable,,0.803604396652973,"plasmepsin V, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_134540,,,Insufficient data,Dispensable,,1.5452603715202298,"ER lumen protein retaining receptor 1, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135130,,,Insufficient data,Insufficient data,,,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,,Not significant
PBANKA_135250,,,Insufficient data,Dispensable,,0.9816359057430271,"CPW-WPC family protein, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_135960,,,Insufficient data,Dispensable,,0.9474874718708679,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_DIFFERENT,,Not significant
PBANKA_140060,,,Insufficient data,Insufficient data,,,"cytoadherence linked asexual protein, putative",EXPECTED_SAME,,Not significant
PBANKA_140410,,,Insufficient data,Slow,,0.3748086317498379,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,,Not significant
PBANKA_142590,,,Insufficient data,Essential,,0.375013107739819,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_143030,,,Insufficient data,Dispensable,,0.957718652022012,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,,Not significant
PBANKA_144900,,,Insufficient data,Dispensable,,0.9235297448133799,"aspartyl protease, putative",EXPECTED_DIFFERENT,,Not significant
