gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_103520,0.5423908938870828,0.5875492514378526,Dispensable,Slow,0.5020175668511161,0.370026437791954,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120520,0.5397578497516461,0.5893640388778731,Dispensable,Dispensable,1.10738986169618,1.0644803399126899,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,-0.5381854446343189,0.5904490277437255,Insufficient data,Insufficient data,0.30220037885911794,0.810690464884769,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,0.5378808533890708,0.5906593076453542,Dispensable,Dispensable,1.03671746428977,0.961271266385915,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,0.5366079016802365,0.5915384848730927,Insufficient data,Slow,0.576139648857033,0.3748086317498379,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070070,-0.5357508420869264,0.5921307603856345,Slow,Slow,0.587446501974944,0.631461261170651,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,-0.5332604628365969,0.593853292425902,Dispensable,Dispensable,0.924500393104215,0.975279719122609,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.5316410942327556,0.5949745971907174,Dispensable,Dispensable,0.917314439107055,0.966559247185522,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112810,0.5276653478002077,0.5977316283076402,Slow,Slow,0.513520230201889,0.41206314466384797,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_010580,0.5265634837278684,0.5984967557742308,Dispensable,Slow,0.772053814153743,0.6774610991949621,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101810,-0.5197227351812269,0.603256838450043,Slow,Slow,0.7183629191158042,0.7747595221518231,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,0.513067632866281,0.6079040116783976,Insufficient data,Insufficient data,0.82949583529998,0.39643542035984203,"lysophospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.5015358866746547,0.6159940281345463,Dispensable,Dispensable,0.9243138782873149,0.958293375855111,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,0.49724553785500136,0.6190159124112211,Dispensable,Dispensable,0.860095689217229,0.786152987016739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,-0.4890890577441227,0.6247786479084407,Dispensable,Dispensable,0.723347758351876,0.867896135831977,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.48691105496756715,0.6263213643237244,Dispensable,Dispensable,1.03017717678522,0.9601248042895121,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.48594516475881927,0.6270060450501929,Dispensable,Dispensable,0.9720490642181521,1.01459181908821,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_120070,-0.47739279348500496,0.6330824448993901,Dispensable,Dispensable,0.7527192662442259,0.856763166055935,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.467529084917193,0.640121388127467,Dispensable,Dispensable,1.05104633874589,0.979616514945471,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041850,-0.4664235056438033,0.6409123896426216,Dispensable,Dispensable,0.901551435650722,0.9315414932589849,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,0.46360377330037766,0.6429316504591344,Dispensable,Dispensable,1.0098538698786,0.97049701239163,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041830,-0.44848851825832375,0.6538006707302151,Essential,Slow,0.313372021176479,0.391181367516902,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134910,0.44844557459585277,0.6538316567578988,Insufficient data,Insufficient data,0.402751183311575,0.21493590109277397,MSP7-like protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.4418149718835139,0.6586231035269277,Dispensable,Dispensable,0.8487193658412759,0.7886517447525621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.44047131784757926,0.6595957814604771,Dispensable,Dispensable,0.9357480416408299,0.973889111025173,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110090,-0.44034925973388733,0.6596841684965982,Dispensable,Dispensable,0.707400408011042,0.8039946961319009,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070990,0.438251130358564,0.6612042475506428,Insufficient data,Insufficient data,0.49681094515316204,0.311321226859589,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,0.4301416194803475,0.6670926264657427,Dispensable,Dispensable,1.03109423488438,0.976010871306375,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113870,-0.42288430618192996,0.6723796735853667,Dispensable,Slow,0.579519720726278,0.6767716787128679,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111760,-0.4228439078935111,0.6724091499587144,Dispensable,Dispensable,1.0357880089983,1.05811854085146,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,-0.4211062419536519,0.6736775037862267,Dispensable,Dispensable,0.762616701232088,0.8756887471903171,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_090270,-0.41935805419999717,0.6749544745666769,Dispensable,Dispensable,0.9810469353106078,1.00849896262606,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041190,-0.4182532161299899,0.6757619911452493,Dispensable,Dispensable,0.8670795031378778,0.913566080263247,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.41532198988597807,0.6779062055647893,Dispensable,Dispensable,0.879764600503583,0.8064736412211099,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.41208012530099325,0.6802806955119636,Dispensable,Dispensable,0.902583675771732,0.8657820585074409,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092910,-0.4100817709437688,0.6817459643848289,Dispensable,Slow,0.575434983932276,0.671029335247366,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041540,-0.4048024044893986,0.6856227612102694,Dispensable,Dispensable,0.9976929165512851,1.02133271304746,,EXPECTED_SAME,1.0,Not significant
PBANKA_060620,-0.4046814114718381,0.6857117075691326,Dispensable,Dispensable,0.9284927963736079,0.95625815181968,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.40127662848228224,0.6882164687729985,Dispensable,Dispensable,0.918613178688425,0.9570905770127751,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-0.4001584968121701,0.6890397811938122,Dispensable,Dispensable,0.949006434710183,0.979250510182343,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.39652865425377837,0.6917150735285363,Insufficient data,Essential,0.449647735031961,0.17155679962661904,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041065,0.39106181888992886,0.6957515419474983,Dispensable,Dispensable,0.9870028171689961,0.928690128470194,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070690,-0.3909513562448518,0.6958331920423717,Slow,Slow,0.506646258609448,0.5841186872081711,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,-0.3879506965154896,0.6980525200535554,Insufficient data,Dispensable,0.48632202651450107,0.597931934485265,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_141230,-0.3841517792316507,0.7008659558993264,Essential,Essential,0.17961899436786302,0.25108358548901105,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020990,0.383088830841768,0.7016539007994962,Dispensable,Dispensable,0.9747735328218621,0.9166970674058791,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.3828989318095671,0.7017947034137859,Dispensable,Dispensable,0.9895066905616221,0.930623208672147,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,0.3763606854594043,0.7066487694630726,Dispensable,Slow,0.5606937367062851,0.45340130967592795,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102720,-0.3686499105029689,0.7123886885331682,Slow,Slow,0.541230446433884,0.611968817053096,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,0.36463125842139543,0.7153866781884575,Dispensable,Dispensable,0.966616796863382,0.9271518694481609,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.3499757717620315,0.7263568805506954,Dispensable,Dispensable,0.790559307653332,0.838336341105183,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,0.3467946397083434,0.7287456044171725,Slow,Slow,0.76282801564886,0.72242328179172,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.34485023476437665,0.7302069650155796,Slow,Dispensable,0.584216027287166,0.649676002985881,gamete egress and sporozoite traversal protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051490,0.34104768691871157,0.7330676824616104,Dispensable,Dispensable,1.00702015029266,1.00019468032024,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123820,-0.34050513554702055,0.7334761559983183,Insufficient data,Slow,0.542087429698027,0.661183117431285,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051300,-0.34048729704976716,0.7334895874446605,Dispensable,Dispensable,0.811064381343388,0.856041887572821,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-0.33838417599940185,0.7350736972785152,Dispensable,Dispensable,0.930057277679715,1.0058470230616898,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,-0.3369558992380897,0.7361501452446202,Dispensable,Dispensable,0.8406471059814989,0.8774636477040508,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080690,0.33468928302987677,0.7378594865815968,Essential,Essential,0.299652885789317,0.218267319792228,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,0.3295725189863156,0.7417229901252433,Dispensable,Dispensable,1.05873672953969,1.0150456301604398,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131150,-0.3249156318476831,0.7452449257328206,Dispensable,Dispensable,0.8976852738034509,0.921442768517877,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.3218331777661996,0.7475790781843603,Dispensable,Dispensable,1.0289754299595,1.04675331631309,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_021550,-0.3206725460950798,0.7484585544488682,Dispensable,Dispensable,0.814676242564197,0.8511938152820692,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_124430,-0.31386737251189695,0.7536217720042835,Slow,Slow,0.474722802311489,0.52951937413974,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,0.3137653988851442,0.7536992258719805,Dispensable,Slow,0.700431579994086,0.6456639975861329,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101750,0.31103672208772776,0.7557727050489635,Dispensable,Dispensable,0.909470316787131,0.869748221945881,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,-0.30872887968277474,0.7575277734582931,Dispensable,Dispensable,0.7930592623651099,0.8525742867239999,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.3068529115790539,0.7589553321047736,Dispensable,Dispensable,0.889705853801386,0.9235297448133799,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,0.30593478669202706,0.7596542990441012,Dispensable,Dispensable,0.8721036403617171,0.841719546417655,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,-0.3049656895987743,0.7603922840404107,Insufficient data,Dispensable,0.581448093869244,0.679717648213755,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104030,-0.30446585410633936,0.7607730031340872,Dispensable,Dispensable,0.8817604545320269,0.9093400646564169,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082420,-0.30397301561079615,0.7611484494263405,Dispensable,Dispensable,0.902002628567729,0.93040956119221,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.2994743277098456,0.7645781572348918,Dispensable,Dispensable,0.9416994497424158,0.881571986998013,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.29907354366543404,0.7648839320511893,Dispensable,Dispensable,0.9770401216916751,0.9548798266533829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142590,-0.29744210434870216,0.7661290027607344,Essential,Essential,0.30285251959350107,0.375013107739819,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.29527445016187603,0.7677842326704771,Dispensable,Dispensable,0.937619566456718,0.979367539952919,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.2949552460994906,0.7680280679342857,Dispensable,Dispensable,0.955228893082229,0.972591857098396,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040730,0.28668323026324827,0.7743548791697192,Dispensable,Dispensable,0.9536451965284001,0.923583867567927,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,-0.2857310248466322,0.7750841404945226,Slow,Slow,0.6966078032989129,0.7361326577222149,"dipeptidyl aminopeptidase 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,-0.2813995276119099,0.7784039803964867,Dispensable,Dispensable,0.8789522665787449,0.9068997311587109,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_111340,0.27707813188259217,0.7817201129270476,Dispensable,Dispensable,0.940515653482388,0.919977624305391,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.2754515061292543,0.7829693777037823,Dispensable,Slow,0.610075303312147,0.5529036290168821,"serpentine receptor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111270,-0.27278244199497603,0.7850204571517647,Dispensable,Dispensable,0.80770854087907,0.8717267928431299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.2686050970404509,0.788233589534467,Dispensable,Dispensable,0.925957942491654,0.9474874718708679,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.2656562873213234,0.7905039316037021,Dispensable,Dispensable,1.03833634077818,1.02170778792749,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,-0.26456288797974736,0.7913462127307247,Dispensable,Dispensable,1.00329532199136,1.03778814564332,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_112920,-0.263802191149337,0.7919323460747023,Dispensable,Dispensable,0.85392134456202,0.941029933930244,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.2612622595877971,0.7938902685486101,Dispensable,Dispensable,0.720744546591378,0.6417333442963911,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,-0.2573804055280251,0.7968851276172355,Dispensable,Dispensable,0.9534546625393531,0.9677017129847991,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061310,0.25330961029069515,0.8000289702991146,Insufficient data,Insufficient data,0.9528247822170139,0.743333449603202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-0.25212869151167244,0.800941593553032,Dispensable,Dispensable,0.8332116100496949,0.8753233884829951,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,-0.24965378871938987,0.8028550979436444,Dispensable,Dispensable,0.8892938217004921,0.9183753965644521,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.24919854826072016,0.8032072023330488,Dispensable,Dispensable,0.9787136434426859,0.9428946091904609,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031180,-0.23764292988745694,0.8121580509294315,Dispensable,Dispensable,0.611107752341958,0.664438942195556,"acyl-CoA synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.23339864032840263,0.8154518688844078,Slow,Slow,0.757741484296431,0.7301981232055209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.22970653734440172,0.8183198146695817,Slow,Slow,0.57595600749399,0.6091235243822779,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,0.22757542181418225,0.8199763291511275,Slow,Dispensable,0.880844355411424,0.864146119498643,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110690,0.22681741296531216,0.8205657229670895,Dispensable,Dispensable,1.0217629281479301,0.997884831318202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,0.2224271545188369,0.8239813749650012,Dispensable,Dispensable,0.9779697576350559,0.9612107004016089,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.22198362426495147,0.8243266312642696,Dispensable,Dispensable,0.9289824561227231,0.914637182422086,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.22120865003182594,0.8249299743386124,Dispensable,Dispensable,0.9191332473175241,0.943184350583967,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121260,-0.2208615302020154,0.8252002521708578,Dispensable,Dispensable,0.858009611336264,0.8890789218750308,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.21952567943390597,0.8262405783868196,Dispensable,Dispensable,0.908066062775397,0.880350910476356,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,0.207202750581902,0.8358515192747565,Dispensable,Dispensable,0.899455900374923,0.8725977014205809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.20495579048543178,0.8376066658068713,Dispensable,Dispensable,0.742350089119389,0.781372811754044,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.20376037811636583,0.8385407568971572,Dispensable,Dispensable,0.981807819613659,1.00992296350801,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.19471547368691394,0.8456156975204316,Dispensable,Dispensable,0.929892661893141,0.9519331166879641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,0.18838045463018438,0.8505784203474311,Slow,Slow,0.48883575633236603,0.460948362669209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,0.18396665004712376,0.8540396177618751,Dispensable,Dispensable,1.0044321517818,0.9816359057430271,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,-0.17900035432941422,0.8579374234726562,Dispensable,Dispensable,0.815178350378794,0.841302763719797,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133490,-0.17420513052784964,0.8617042536123259,Dispensable,Dispensable,0.9506274195072549,0.96489789194675,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,-0.16619661037550007,0.8680022268810552,Dispensable,Dispensable,0.7770581808064291,0.798584570372688,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_093830,0.1621161252049474,0.8712144080922886,Dispensable,Insufficient data,0.8621359195466679,0.7274570287312829,"heat shock protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082530,-0.16101711928852672,0.8720799173314313,Dispensable,Slow,0.8249846385815041,0.8440816740391469,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092500,0.15454001700924108,0.877183961173641,Essential,Insufficient data,0.369995838877484,0.310149907050917,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080810,-0.15179424062992225,0.8793492248075075,Dispensable,Dispensable,0.9272536920325669,0.9603237995537159,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.1434973353192517,0.8858974155789661,Dispensable,Dispensable,0.953856281543985,0.937116430671936,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,0.1364963313206072,0.891428924590431,Slow,Dispensable,0.8099739150973522,0.7910415922867992,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143350,-0.1347262174088747,0.8928283436761811,Insufficient data,Insufficient data,0.444777551301769,0.494411481439885,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,-0.13324264147562812,0.8940014884551283,Dispensable,Dispensable,0.77345430744036,0.79812426797189,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.12924091425169984,0.8971670227768552,Dispensable,Dispensable,0.8653764035024331,0.803604396652973,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,-0.12801533398626436,0.8981368381200581,Dispensable,Dispensable,0.964810315386532,0.9732800089235211,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.11991710755505244,0.9045488123996436,Dispensable,Dispensable,0.820163774146266,0.7965300002882071,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.11706861420921538,0.906805680913044,Dispensable,Dispensable,1.01570163532611,1.03574017528423,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,0.10860503358586973,0.9135157681496158,Dispensable,Dispensable,0.9999050058748341,0.99419469939568,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-0.1080836897688499,0.9139293060333075,Dispensable,Dispensable,1.02953845991301,1.03754391062271,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,-0.10744809494359629,0.9144335010746771,Dispensable,Dispensable,0.941595929715285,0.9598382214668051,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,0.10359911957819765,0.9174874863798824,Dispensable,Dispensable,1.10818047442775,1.07394185455402,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.10311688985369333,0.917870200315825,Dispensable,Dispensable,0.960966378179627,0.9542294518129829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,-0.10297523378011211,0.9179826270214582,Dispensable,Dispensable,0.94969652256485,0.9627136307539879,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,-0.08648006083405005,0.9310848058324076,Dispensable,Dispensable,0.9569077929076509,0.96341805387636,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.07960707866301867,0.9365497651286668,Insufficient data,Dispensable,0.629956120050159,0.590550965745212,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010220,0.07777639012928377,0.9380059274938102,Dispensable,Dispensable,0.900707577350749,0.8871348646538871,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.07767356871043336,0.9380877196825277,Dispensable,Dispensable,0.9675404548336741,0.9730164451714342,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.06915829124237924,0.9448636223462453,Dispensable,Dispensable,0.977023741874863,0.9821426147031559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,-0.06583460032040728,0.9475095089074642,Dispensable,Dispensable,0.9338733685002141,0.939856127008837,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.06513014481891284,0.9480703792847579,Dispensable,Dispensable,0.969456447111021,0.9626032553014341,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,-0.06373203630375292,0.9491835953098081,Dispensable,Dispensable,0.8105820327963291,0.8192462587941851,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,-0.05948533796233278,0.9525655434077079,Dispensable,Dispensable,0.678419494784541,0.689721389183314,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,-0.053296796479411615,0.9574954326150695,Dispensable,Dispensable,0.8883799819818191,0.8932325920084581,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.046086591631039744,0.9632412329817419,Dispensable,Dispensable,0.99908772504093,0.994133930071643,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,-0.03546657880929809,0.9717076958467002,Dispensable,Dispensable,0.9687215640587321,0.973895789626977,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_021200,-0.033576029255435125,0.9732152373710875,Dispensable,Dispensable,0.899731596815645,0.904799721781107,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.025552525757178344,0.9796142526493129,Dispensable,Slow,0.7602473494316829,0.756399409443536,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134230,0.025353425563462893,0.9797730601692953,Dispensable,Dispensable,0.8362587005846559,0.827525343221494,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,0.02480826727904539,0.980207896754004,Dispensable,Dispensable,0.9576829090483521,0.9553603329881569,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.012918815640498677,0.9896925631687001,Dispensable,Dispensable,1.0151658640610899,1.01307926722046,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,-0.009867057409016732,0.9921273549782381,Dispensable,Dispensable,0.8022207702510871,0.805184636925499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.009535319400919642,0.9923920311568816,Dispensable,Dispensable,0.9516312241104921,0.94975880425053,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.007268118493453551,0.994200931524526,Dispensable,Dispensable,0.9670810065349309,0.9677126907547459,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
