gene,stat,pvalue,pheno_bl6_p,pheno_bl6_np,rgr_bl6_p,rgr_bl6_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_082380,-0.5646986168625465,0.5722787751748633,Dispensable,Dispensable,0.954704050832246,1.07432285430905,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.5630275404844849,0.5734161305702352,Dispensable,Dispensable,1.06041741529641,0.9668124263026479,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.5600108891103458,0.5754720103502491,Dispensable,Dispensable,0.9169480401591271,0.9923215754338901,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,-0.5466504139544716,0.5846189267321438,Dispensable,Dispensable,0.97125913091505,1.02993900767066,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,-0.5451373249340226,0.5856590734646621,Dispensable,Dispensable,0.985892963413413,1.0114389325337498,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.5422488106465192,0.5876471142207198,Dispensable,Dispensable,1.05059322390281,1.02818336130246,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,-0.541895545271878,0.5878904657607318,Slow,Dispensable,0.929507808368722,0.951964052784678,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040750,-0.5408031039797027,0.5886433031507377,Dispensable,Dispensable,0.602546650327327,0.730309387100169,"N2227-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.5376925898020507,0.5907892959402092,Dispensable,Dispensable,1.00287968818204,0.9837977617043979,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_060920,0.5238025407554475,0.6004158860407469,Dispensable,Dispensable,1.00729843384448,0.912222282607221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,-0.5160859192719389,0.6057944018940735,Dispensable,Dispensable,0.977550314356869,1.09289026054501,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,-0.5152241518669836,0.6063963937815104,Dispensable,Dispensable,0.7705561886430541,0.841586388660412,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.5127296763452212,0.608140427776523,Insufficient data,Dispensable,0.646126406587187,0.447753209106715,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041320,0.5124578201959527,0.608330633365253,Dispensable,Dispensable,1.07010932114229,0.8459168430704351,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-0.509258276292586,0.610571199625896,Dispensable,Slow,0.546076346855147,0.6485439059758531,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102460,-0.5089550103342368,0.6107837595678183,Dispensable,Dispensable,0.9037391053085759,0.985947747114255,liver specific protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.5083864689682274,0.611182340173561,Dispensable,Dispensable,0.979221397911968,1.01193251519095,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071630,-0.4979551542150079,0.6185156513596264,Dispensable,Dispensable,0.9872524505160409,1.07540087872768,"Rab5-interacting protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051700,0.4944896322153262,0.6209604266402918,Dispensable,Dispensable,0.9671083023150079,0.9418466029954681,early transcribed membrane protein,EXPECTED_SAME,1.0,Not significant
PBANKA_083660,0.4925779930602531,0.6223108009094782,Dispensable,Dispensable,1.0148657269945,0.9948432196481191,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-0.4893749117195186,0.6245762944864923,Dispensable,Dispensable,0.91155240095724,1.10416301132279,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,-0.4852375952281318,0.6275078166514236,Dispensable,Dispensable,0.8298630320794141,0.9379725883833601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110700,-0.4831774778565988,0.6289697254826014,Dispensable,Dispensable,0.807100844406793,0.8826861711694219,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133820,-0.4803373505508182,0.630987534268825,Dispensable,Dispensable,1.00685288728555,1.10964639663678,"beta-hydroxyacyl-ACP dehydratase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.47927198926790504,0.6317451464373766,Dispensable,Dispensable,0.950114213659769,0.9106889701349381,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031660,-0.4764853036049779,0.6337286749833073,Dispensable,Dispensable,0.7927833158002192,0.9186920184827391,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,0.47159101123231856,0.6372187439263896,Dispensable,Dispensable,1.01194347974074,0.958119065175355,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.4679689469335577,0.6398067965718336,Dispensable,Dispensable,1.06518003203668,0.958532148553642,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,0.46657069107770305,0.6408070602911025,Dispensable,Dispensable,0.9800389114923801,0.964175274478606,,EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.4643850987128507,0.6423718642544802,Dispensable,Dispensable,0.854088215503552,0.7682358584739709,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140900,-0.45965235309749675,0.6457657746452163,Dispensable,Dispensable,0.830860087875601,0.9124067533568199,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,0.45896297481233866,0.6462607544790748,Dispensable,Dispensable,1.01830580907902,0.999666541340494,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.45869212639861306,0.6464552689556106,Dispensable,Dispensable,0.992305104396718,0.9484886295554829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,0.45844357467401725,0.6466337919440484,Dispensable,Dispensable,1.03510491266009,1.00872051883596,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010940,-0.4453044527987578,0.6560997504052866,Dispensable,Dispensable,0.896923387897789,0.9555384079369591,"succinate dehydrogenase subunit 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,-0.4386046055899021,0.6609480592915266,Dispensable,Dispensable,0.9346211505659829,1.02143450215803,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,-0.4348271834514313,0.6636878720533836,Dispensable,Dispensable,0.9594533042812858,1.05962000143971,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.43007915116401635,0.6671380654610997,Dispensable,Dispensable,0.9660752421318499,1.0131178099220401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021330,-0.4198110516940424,0.6746234906992383,Dispensable,Dispensable,1.00242427595861,1.07225068998499,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.41906952879779924,0.6751653192309948,Dispensable,Dispensable,0.932271856331822,0.999847608101206,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,-0.4162476726019824,0.6772287786707157,Dispensable,Dispensable,0.990840788318519,1.09107826247697,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.4160322932275081,0.6773863728760674,Dispensable,Dispensable,0.8892239688367208,0.944291486121914,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031580,-0.40539295506564094,0.6851886885882439,Dispensable,Dispensable,0.927265038713305,0.989977463337059,"ribosome associated membrane protein RAMP4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,-0.403416248842705,0.6866420352010137,Dispensable,Dispensable,1.02371276339848,1.06857517178309,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112710,-0.40289609047579095,0.6870246675126832,Dispensable,Dispensable,1.02001787202276,1.09203918620886,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,0.4002797852671075,0.6889504551937093,Dispensable,Dispensable,0.965981619448145,0.905965080102102,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,0.39414099651539886,0.6934769448490342,Dispensable,Dispensable,0.96060828637762,0.9067984326784742,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092140,-0.39222380780588556,0.6948928545410776,Dispensable,Dispensable,0.699058672906911,0.7905419485393871,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,-0.3638028840340567,0.7160052088693238,Dispensable,Dispensable,0.9558267548334649,1.01304783479619,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.3541228933597313,0.7232467859126583,Dispensable,Dispensable,0.968866439779206,1.00185840319724,"folate transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,0.3541178747872655,0.7232505467948227,Dispensable,Dispensable,0.9752212937242329,0.9525829559920451,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,0.3494796690529873,0.7267292315213987,Dispensable,Dispensable,0.960707252633687,0.8800738583663571,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.3412183034582101,0.7329392450950898,Dispensable,Dispensable,0.923086672604492,0.8882071371717121,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-0.3402086199262016,0.7336994271909603,Dispensable,Dispensable,0.825119978803131,0.90240400795174,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,0.3377333916662627,0.7355641088904719,Dispensable,Dispensable,0.962977850830978,0.9374684851517241,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060150,-0.337226393728776,0.7359462420887366,Dispensable,Dispensable,1.10187476966667,1.19722668243593,"trimethylguanosine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.33324817161928044,0.7389469584808347,Dispensable,Dispensable,1.09519010682649,1.03865020930094,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.33167813296839294,0.740132314206103,Dispensable,Dispensable,0.813977008630577,0.86257067845454,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_021460,0.32760018572594396,0.7432139814916958,Dispensable,Dispensable,0.6947259061610171,0.634048656575159,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,0.3247061310091402,0.7454034940198165,Dispensable,Dispensable,1.10061822113481,1.04792088104903,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,0.31482432432409035,0.7528950420226841,Dispensable,Dispensable,1.13427217762129,1.06732001505999,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,0.3131640952616451,0.7541559952243486,Dispensable,Dispensable,1.03071361313951,0.986759002153472,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.31045706033966314,0.756213408216764,Dispensable,Dispensable,1.0173274991408001,0.942698556921239,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_123730,-0.3039792880459341,0.7611436707071664,Dispensable,Dispensable,0.9848926987156701,1.0423428951888198,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142590,-0.29238472527292136,0.769992485702328,Slow,Insufficient data,0.305109424906068,0.442662809611015,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,-0.291990392529569,0.7702939696990228,Dispensable,Dispensable,0.9920324208180091,1.04598006549362,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.28970673979387157,0.7720405997430644,Dispensable,Dispensable,0.9105941630542758,0.888461406715491,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_102720,-0.2886846854068672,0.7728226832435598,Dispensable,Dispensable,0.8976788953230479,0.945273496667355,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,0.28673729040182755,0.7743134823373604,Slow,Essential,0.45728491672826593,0.38460563824170596,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041850,-0.2851900995291621,0.7754985049831681,Dispensable,Dispensable,0.9859943330813679,0.9977795106910831,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135970,-0.28335646748610993,0.7769035953118535,Dispensable,Dispensable,0.9791278349869169,1.04011387796874,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143030,0.2767955718913156,0.7819370815006317,Dispensable,Dispensable,0.937800599166518,0.902709285182405,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,-0.27658798476496327,0.7820964916781401,Dispensable,Dispensable,0.889299604576022,0.932446093986695,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030060,-0.2685283249917702,0.7882926750158545,Slow,Dispensable,0.502073795479749,0.576604406648754,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101470,-0.2685274035650775,0.7882933841737918,Dispensable,Dispensable,1.03674615227525,1.08097630906329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,0.26836082234571795,0.7884215930167366,Dispensable,Dispensable,0.9878729087837259,0.9656174204670029,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041590,0.2477770537022027,0.8043069099028846,Dispensable,Dispensable,1.00763753528131,0.922653339561902,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,0.24741277038027115,0.8045887920156678,Dispensable,Dispensable,0.9273552739921829,0.8187084830723409,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,0.24472604825520433,0.8066685576205816,Dispensable,Dispensable,0.9767757737853292,0.9607542212945269,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,-0.23867288804399656,0.8113592414516148,Dispensable,Dispensable,0.770209869224716,0.8208950192883709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114320,-0.23350284629201543,0.8153709596161237,Dispensable,Dispensable,0.999658495404736,1.04400991666203,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101810,-0.2334226928724288,0.8154331934470651,Dispensable,Dispensable,0.8904824712331278,0.9180610689761279,"ABC transporter G family member 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,0.23141384720672112,0.8169933085829651,Dispensable,Dispensable,0.989054123355923,0.956172490911749,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140040,-0.22356419503854544,0.8230964266951253,Dispensable,Dispensable,0.991976878905945,1.01242828705317,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_145540,-0.22225188637722262,0.8241178044999705,Dispensable,Dispensable,0.974898791318879,1.019967660969,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.22052466236161777,0.825462567312052,Dispensable,Insufficient data,0.896488483735675,0.7392077853463671,"plasmepsin V, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080940,0.2167045475560068,0.8284386037820625,Dispensable,Dispensable,1.0846199466687199,1.04973718808435,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,-0.2148570379724844,0.829878781322002,Dispensable,Dispensable,0.9355024477606529,0.959291349863071,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,-0.2122236820754419,0.8319325318925483,Dispensable,Dispensable,1.0208313691794901,1.06762141690847,"RING zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,-0.20780565707741072,0.835380715329726,Dispensable,Dispensable,0.933961241424496,0.9684836199224491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135960,-0.20117335608428505,0.8405630243502599,Dispensable,Dispensable,1.0154463624021401,1.0370778010882902,transmission blocking target antigen precursor;6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131270,-0.19383096246367326,0.8463082422148621,Dispensable,Dispensable,0.9897826100555,1.01901797654235,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121260,0.1930925237693717,0.8468865076462849,Dispensable,Dispensable,0.9780484770778092,0.9583079633026741,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_062320,0.19182067143600323,0.8478826781770067,Dispensable,Dispensable,0.836924667175006,0.7553924611992009,"lysophospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123740,-0.19088972588384998,0.8486119897211364,Dispensable,Dispensable,1.07058510823845,1.11595476417616,iron-sulfur assembly protein,EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.1876741473001264,0.8511320976046652,Dispensable,Dispensable,0.9960183836426809,1.00337297984236,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_080690,-0.18645814240450947,0.852085500715017,Dispensable,Dispensable,0.781295772896713,0.85125291194611,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,-0.18499406638117588,0.8532336895914727,Dispensable,Dispensable,1.0132991819207,1.0482187853568101,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.18121282572918604,0.8562005277902236,Dispensable,Dispensable,1.0356652000023,1.0055857908433699,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040950,0.17464214749382279,0.8613608285753787,Dispensable,Dispensable,0.9756922625568559,0.944127716443484,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-0.1727911494309958,0.862815594133155,Dispensable,Dispensable,1.02552150333665,1.05853666594161,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110490,-0.16620989833311275,0.8679917700540307,Dispensable,Dispensable,1.0909145542158598,1.1228656647966102,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.16433213787637538,0.8694696832204473,Dispensable,Dispensable,0.966266268418448,0.9452579988255921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.16375789733329382,0.8699217372120844,Dispensable,Dispensable,1.04765669925759,1.07927914361136,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060690,0.16116180795575935,0.8719659606885585,Dispensable,Dispensable,1.01327729077863,0.9857932279661341,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070990,0.15479090321913694,0.8769861629513326,Dispensable,Dispensable,0.9569740158529959,0.901081933914034,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.14979802499828515,0.8809239675993817,Dispensable,Dispensable,0.937688975970485,0.896494993910491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.14472268347189057,0.8849298288845465,Dispensable,Dispensable,0.9515695606950151,0.938751924651262,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,0.14463587910821968,0.8849983676492265,Dispensable,Insufficient data,0.657340392912078,0.5536821816918011,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121590,-0.13994526331642296,0.8887032381981415,Dispensable,Dispensable,1.00666877568367,1.03640873371451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,-0.1389906009052702,0.8894575763463408,Dispensable,Dispensable,0.929298783660095,0.9474991290440129,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,0.13766518946380485,0.8905050321768673,Dispensable,Dispensable,1.06995464400584,1.03678596778844,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051830,0.13563940446899103,0.8921063530455899,Dispensable,Dispensable,1.01766224459011,0.986138124698487,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134540,-0.1355164032305434,0.8922035959859079,Dispensable,Dispensable,1.06527783051143,1.11964903913342,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.13549185997660726,0.8922229997095937,Dispensable,Dispensable,0.8639191785407591,0.8944122544610641,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-0.13189278819189745,0.895069092984472,Dispensable,Dispensable,1.0387522759590402,1.06255351323588,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040730,0.12493739967269592,0.9005731096711675,Dispensable,Dispensable,0.9803004020274692,0.958507382793573,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.12176117029144638,0.9030881666890956,Dispensable,Dispensable,0.8290806382018601,0.808944859676523,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123030,0.12121076486085872,0.9035240978608551,Dispensable,Dispensable,1.03475217918664,1.0087761974259,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.11983571866651975,0.904613286411719,Dispensable,Dispensable,0.9299211140507591,0.9400726516813649,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.11720172735695847,0.906700198121744,Dispensable,Dispensable,0.9598133895603991,0.954515813706418,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.11284092608271845,0.9101566712138545,Dispensable,Dispensable,1.1478103093494099,1.11000098801259,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,-0.10990443453913505,0.9124851655983032,Dispensable,Dispensable,1.06158347217154,1.08293985490374,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135800,0.10808211368933085,0.9139305562390564,Dispensable,Dispensable,0.8963841218142671,0.885250538406172,thioredoxin 2,EXPECTED_SAME,1.0,Not significant
PBANKA_052430,0.10640455043711058,0.9152613828493885,Insufficient data,Essential,0.317862965283132,0.27635254659943,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,0.10476131225573021,0.9165652094169425,Dispensable,Dispensable,0.9871696674555559,0.97211528845238,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.1039910386313866,0.9171764601486874,Dispensable,Dispensable,1.02434851222038,1.01982919482369,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.09838514573665406,0.9216264694369886,Slow,Slow,0.6718426655684591,0.6616733671866619,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,0.09251755313533003,0.9262868456465196,Dispensable,Dispensable,0.9121107194665541,0.902869721693192,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_124660,-0.09103626634341876,0.9274637743128948,Dispensable,Dispensable,1.045834794285,1.0534769823271601,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_142710,-0.08408971534819261,0.9329851016455741,Dispensable,Dispensable,1.0088194222072802,1.02729862426397,"aquaporin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,-0.07162701821121369,0.9428987378711444,Dispensable,Dispensable,0.935725841864578,0.9498182806636991,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021550,0.06860580447671105,0.9453033984516286,Dispensable,Dispensable,0.993619943650768,0.990101333487504,erythrocyte membrane associated protein 2,EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.06529925009035895,0.9479357394130878,Dispensable,Dispensable,1.0793171812284599,1.06729957813928,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142580,0.06479541345568174,0.948336893310247,Dispensable,Dispensable,0.995259338372422,0.981023858817642,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,0.05865433019633624,0.9532274358945783,Dispensable,Dispensable,0.9412765542367969,0.927797705916398,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,-0.05674667899380344,0.9547469894383823,Dispensable,Dispensable,0.948341313083812,0.955917487128719,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.055116451742123054,0.9560456894723306,Dispensable,Dispensable,1.07890295377736,1.06929233729968,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131600,0.0485391934352481,0.9612865293941206,Dispensable,Dispensable,0.982087904585062,0.9706241592633941,"degradation in the ER (DER1) like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,0.04657006722061511,0.9628558890335929,Dispensable,Dispensable,0.937157281443356,0.931332716151608,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,0.0440718176663513,0.9648471571939227,Dispensable,Dispensable,1.06705578705903,1.05611552075134,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,-0.0429800804044709,0.9657174127127678,Dispensable,Dispensable,0.9392566767956101,0.950549431001767,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.037825776852715064,0.969826592119028,Dispensable,Dispensable,1.03618853002234,1.0303946298636502,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,-0.033792447004075916,0.9730426589250367,Dispensable,Dispensable,1.01101563123354,1.01669539689676,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,0.03309658994020798,0.9735975620953005,Insufficient data,Dispensable,0.9756237401990699,0.9445221067041141,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140410,0.029975830977531905,0.9760863285927496,Slow,Dispensable,0.719405456857484,0.71228880600554,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060800,0.029454968450581542,0.9765017333138993,Dispensable,Dispensable,1.00265261141027,0.998081890073933,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,0.028218268419583747,0.9774880669337445,Dispensable,Dispensable,1.0063372518239901,1.00024492357475,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,0.02708549037775733,0.9783915475172423,Dispensable,Dispensable,1.04308563330607,1.0385166254852,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,-0.026045025595943568,0.9792214253858496,Dispensable,Dispensable,0.918764992135476,0.924963095266227,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
