gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_082130,0.9624520880460129,0.33582255941591355,Dispensable,Dispensable,1.1478103093494099,0.9186873078372509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.9582220595016196,0.3379507958740964,Insufficient data,Essential,0.646126406587187,0.286894868408653,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140170,0.954143322716877,0.34001109926160145,Dispensable,Dispensable,0.9283825901421641,0.635049493542875,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050720,0.9505823487606698,0.3418164325163604,Dispensable,Dispensable,0.912175203359643,0.688692284255739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.9486705366715417,0.34278820358544104,Dispensable,Dispensable,0.955363059013193,0.758099124145762,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,0.9453858032204259,0.3444619474144386,Dispensable,Dispensable,0.90307402042867,0.7919274754057808,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082380,0.9448314204742623,0.34474494796063015,Dispensable,Dispensable,0.954704050832246,0.663552538439975,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.9419348268621557,0.34622600815660687,Dispensable,Dispensable,1.0356652000023,0.899722601641251,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.938618749489698,0.3479265228144274,Dispensable,Insufficient data,0.770209869224716,0.48628954063087,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070440,-0.9385784781117035,0.3479472069283359,Dispensable,Dispensable,0.974652999221528,1.02321866842743,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,0.9370079448750676,0.3487544711791797,Dispensable,Slow,0.929298783660095,0.856689898627107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142580,0.9211722592620335,0.3569604990097358,Dispensable,Dispensable,0.995259338372422,0.8486944534879631,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,0.9155845397247356,0.35988484321226566,Dispensable,Dispensable,0.9980047464449041,0.9232273395346241,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.9138400759163641,0.36080088486667716,Dispensable,Insufficient data,0.997672661833831,0.522615972206187,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082530,0.9112564122130783,0.3621602868482696,Slow,Dispensable,0.890661838674462,0.8040794622754699,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102760,0.9104772614781785,0.36257086815256945,Dispensable,Dispensable,0.9756906780112009,0.7092751918958381,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-0.9088873223584396,0.3634096064183683,Dispensable,Dispensable,1.02658113610429,1.07967173930179,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,0.8968314965254035,0.3698088384367847,Dispensable,Slow,0.8797908050394342,0.795752122740908,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100760,0.8799435838253308,0.3788898725303592,Dispensable,Dispensable,0.9558267548334649,0.8020458484659879,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050060,0.8773114427914711,0.380317498672309,Dispensable,Dispensable,0.929567204965055,0.850831903992442,;fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143030,-0.8763648598656963,0.38083171530795945,Dispensable,Dispensable,0.937800599166518,1.00220155622763,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051080,-0.8730296291423255,0.3826469282115702,Dispensable,Dispensable,0.581382266467193,0.7748115390419659,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,0.8622579741015901,0.38854557354340524,Dispensable,Dispensable,1.10061822113481,0.99339217407122,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,0.8411304207976538,0.4002748745316749,Dispensable,Dispensable,0.9398446031171159,0.674885896708615,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,0.831770701017826,0.40553838467906134,Dispensable,Dispensable,0.8956891501123101,0.652503962696099,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.826133945066376,0.40872811371147444,Dispensable,Insufficient data,1.0192305180394399,0.44952652936511606,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040730,0.8132146948168736,0.4160949757193487,Dispensable,Dispensable,0.9803004020274692,0.9063346360051049,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.7980523010101312,0.42484013996185066,Dispensable,Dispensable,1.07890295377736,0.981548750001774,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,0.7976525529899254,0.42507214493244716,Dispensable,Dispensable,0.888714516775347,0.6469646626263411,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,0.7902392144130193,0.429388078502832,Dispensable,Dispensable,0.91155240095724,0.5708319249805011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.7571523352303631,0.44895860268855037,Dispensable,Dispensable,0.942988475811165,0.8914454371432421,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.7498002609899814,0.45337501154910287,Dispensable,Dispensable,0.9616623582994152,1.00874148353027,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,0.7493840111537114,0.45362578504048046,Dispensable,Dispensable,0.998501096057057,0.742637145387431,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.7486486477516673,0.45406900257945393,Dispensable,Insufficient data,0.845117534228761,0.5812416971063139,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020830,0.7478139138816035,0.45457240835984924,Dispensable,Dispensable,1.05602900394121,0.7624140462252571,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.7431833240398175,0.4573706980641058,Dispensable,Dispensable,1.03725565961023,0.9872793128875891,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.7225010469892394,0.4699864818848656,Dispensable,Slow,0.9077689811588149,0.8075098130279801,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041320,0.7180627135164082,0.47271861925111625,Dispensable,Dispensable,1.07010932114229,0.8921887047420451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,0.7144148067768579,0.47497071877674346,Dispensable,Essential,0.538507469149646,0.32917427253475395,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030060,0.7106783204899269,0.47728359699914724,Slow,Slow,0.502073795479749,0.36314951321884603,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.7042680059896618,0.4812658868272003,Dispensable,Dispensable,0.9424228504399009,1.00976838592373,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_134980,0.6989947735467651,0.48455529708857015,Dispensable,Dispensable,0.9586443993642672,0.715767979221513,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140160,-0.6987688831586298,0.4846964777863775,Essential,Essential,0.16923247369633201,0.23518869912660897,"methyltransferase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.6962794537916754,0.4862538377338681,Dispensable,Dispensable,0.935121672909721,0.777115944618423,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,0.6928080258014527,0.4884300348646382,Insufficient data,Essential,0.9756237401990699,0.390525842725414,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144170,0.6885926067739343,0.49107967490417226,Dispensable,Dispensable,0.971399919460226,0.73153805802922,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.6874376752179983,0.49180696291551307,Dispensable,Dispensable,0.929902013531093,0.8551351862968319,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.6803817050476979,0.49626280205490647,Dispensable,Insufficient data,0.935126874426333,0.629920323021816,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133810,-0.6768753348113806,0.4984850547716735,Dispensable,Dispensable,0.9775593825559721,1.02049734717489,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.6667477865745968,0.5049332493096901,Dispensable,Dispensable,0.893899883156809,0.971514111340823,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.6582044205832076,0.5104067846451957,Dispensable,Dispensable,1.02178087895731,0.89427443666738,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.6518048356944885,0.5145270817299459,Dispensable,Dispensable,1.0132991819207,0.914439955000827,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,-0.6459522271641246,0.5183102945887827,Insufficient data,Dispensable,0.560955466626854,0.917340027825817,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132380,0.6439974791535702,0.5195770686555772,Dispensable,Dispensable,1.04711916434884,1.01106029635769,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-0.6400479663335445,0.5221414157744182,Dispensable,Dispensable,1.0387522759590402,1.14036489551045,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.6357290042061683,0.5249530684512032,Dispensable,Dispensable,1.06041741529641,0.9300603242074721,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,0.6345342933006547,0.525732193861137,Dispensable,Slow,0.837839976013705,0.765930718072923,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082490,0.6336518916799644,0.5263080275633685,Dispensable,Dispensable,0.831162511810616,0.673424823110937,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.6315625135655195,0.5276727882207015,Dispensable,Slow,0.8451602988121091,0.777376136655673,rhomboid protease ROM3,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146060,0.629070056039883,0.5293031930797214,Dispensable,Dispensable,0.9971139444803199,0.931744608051173,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.6198727255142574,0.5353415836825481,Dispensable,Dispensable,0.926944973198864,0.87060546128096,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.6149720880660077,0.5385731537304572,Dispensable,Dispensable,1.03674615227525,0.9460970726057829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,0.6128382017101509,0.539983328523048,Dispensable,Dispensable,0.9949382443778231,0.939981687495023,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.6086592649960761,0.5427503128127165,Dispensable,Dispensable,0.9989226035269742,0.9173532799323051,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,0.6070545778097619,0.5438146927375023,Dispensable,Insufficient data,0.836924667175006,0.47417460991578403,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,0.5935723703262732,0.552798165427951,Dispensable,Insufficient data,0.8249861256157801,0.54372695618056,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146300,0.5888457210089117,0.555964772010781,Dispensable,Dispensable,1.05233340519961,0.968712892308295,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.5586251380370464,0.5764175802696723,Dispensable,Dispensable,0.9506548299302049,0.895436276047397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111340,0.5557577938432067,0.5783764418529436,Dispensable,Dispensable,0.981802156047444,0.94441906857106,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.5544068774989614,0.579300420359198,Dispensable,Dispensable,0.988994343997298,1.01564427599153,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.5513047003056915,0.5814248169242517,Dispensable,Dispensable,0.971600966966319,0.9194341783750309,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.5393395970591083,0.5896525512609194,Dispensable,Slow,0.7901915653927181,0.6953637214686279,plasmepsin VII,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104020,-0.5363467308749342,0.591718939488797,Dispensable,Dispensable,0.9440807096033609,0.9938525086334891,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.5287494897630022,0.5969792410145133,Dispensable,Dispensable,0.9770543142145319,0.8967007995748449,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-0.5089475991454202,0.6107889545011567,Dispensable,Dispensable,0.9503869121695,0.9825319979604059,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.49868899654767496,0.6179984975238235,Dispensable,Slow,0.866999063011145,0.7973980567015551,"trophozoite exported protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010720,0.4942361330928495,0.6211394241112211,Dispensable,Dispensable,1.04916621319965,1.03072673833003,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093100,-0.48001031620600143,0.6312200575569986,Slow,Slow,0.630776398211926,0.7041494799847271,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.47649950289498577,0.6337185614131084,Dispensable,Dispensable,1.00698647747129,1.04462201482364,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011160,0.4683414947552265,0.6395403991136317,Dispensable,Dispensable,0.9112683317553342,0.8603967105206999,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.445165663825926,0.6562000384122929,Dispensable,Dispensable,0.8290806382018601,0.760285891669614,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.44395096512349125,0.6570780360420423,Dispensable,Dispensable,0.9594533042812858,0.920892341887271,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.42091164794956204,0.6738195993389793,Dispensable,Dispensable,0.9302333700357808,0.893204689365054,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.4040453123970767,0.6861793986985463,Dispensable,Dispensable,1.05391783584032,0.9895098406738899,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,0.4028502279496965,0.6870584081718885,Dispensable,Dispensable,0.923392414978832,0.865504113435084,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,0.39890138667275704,0.6899658674045395,Dispensable,Dispensable,0.990840788318519,0.8361772818482242,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.3937190822772082,0.6937884513691832,Dispensable,Dispensable,0.946166255857339,0.889089340962788,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.3846275581110157,0.7005133735754925,Dispensable,Dispensable,1.0173274991408001,0.9271978668479849,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080610,0.3824598092486992,0.7021203346116993,Dispensable,Dispensable,0.9354855594571629,0.8606186007827759,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.3820623331726773,0.7024151300318141,Dispensable,Dispensable,0.947562166937828,0.96979117485257,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.37588201218468603,0.707004613761284,Dispensable,Dispensable,1.0793171812284599,1.0151679735947199,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,0.36613246603555705,0.7142662325768521,Dispensable,Dispensable,0.9825726072359631,0.8538236419862241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.36561782545015276,0.7146502719537231,Dispensable,Dispensable,0.937688975970485,0.8021020035257809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,0.35452851692764636,0.7229428366325961,Dispensable,Dispensable,1.00729843384448,0.9415979661594179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.3534033656917861,0.7237860629552691,Dispensable,Dispensable,1.06796252359995,1.0129502567050601,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.347012633047344,0.7285818280165941,Dispensable,Dispensable,1.00666877568367,0.941687057069788,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.34442422789856325,0.7305272709849187,Dispensable,Dispensable,0.8424737372368201,0.738246865102213,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111920,-0.33937340995336557,0.7343284470398347,Dispensable,Dispensable,0.918764992135476,0.961839579216292,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,0.33464515016360424,0.7378927817517553,Dispensable,Dispensable,1.01535432187069,0.9979084623359421,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.3330117868013019,0.7391253859021898,Dispensable,Dispensable,0.975685652645503,0.9188282078871791,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.3291124578971531,0.7420706882637758,Dispensable,Dispensable,0.976442469510022,0.934577140705774,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,-0.32796369056840224,0.7429391163010621,Dispensable,Dispensable,0.8522347983474399,0.8832122017684251,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-0.31373444943031925,0.7537227339597921,Dispensable,Dispensable,0.9871335261959079,1.01004923302939,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.3135139686381845,0.7538902098084707,Dispensable,Dispensable,0.8576174715570379,0.807081930554466,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.30951977315373747,0.7569261733326507,Dispensable,Dispensable,0.9759852697181691,0.9883762274149741,,EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.30278599647738486,0.7620529559753819,Dispensable,Dispensable,0.9290275784084009,0.8670348430607571,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-0.2926697291708263,0.7697746098508443,Insufficient data,Slow,0.317862965283132,0.42939427627661103,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060470,0.28693792885841385,0.7741598480065486,Dispensable,Dispensable,1.06992559975876,1.03214767674396,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,0.2812784577491818,0.7784968318172409,Dispensable,Slow,0.546076346855147,0.47925406322488107,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112710,0.2770510914731687,0.7817408756381062,Dispensable,Dispensable,1.02001787202276,0.9787236255880221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,0.2736034399643591,0.7843893901338428,Dispensable,Dispensable,1.02180385796327,0.988664695681258,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.2699029922725406,0.7872348850823988,Dispensable,Dispensable,0.986107976907549,0.973611792599266,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,0.24691453056821971,0.8049743706737882,Dispensable,Slow,0.77801713122989,0.7505689958975121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103240,0.24601332384827881,0.8056719184774425,Dispensable,Dispensable,0.9309751761989828,0.9121837393750991,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.23324395143538956,0.8155719785482625,Dispensable,Dispensable,0.9424713042975649,0.9588284635738771,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.23171873441154817,0.8167564794180349,Dispensable,Dispensable,1.0846199466687199,1.0510487203129102,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.22857123903389134,0.8192021807309392,Dispensable,Dispensable,0.928458717625606,0.9463121228663209,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.21983155968984672,0.8260023397134139,Slow,Slow,0.49160140363536997,0.521778709140997,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.21842929017756474,0.8270946461986531,Dispensable,Dispensable,0.955980327526859,0.9449685196618871,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,-0.2175153000890373,0.8278067846743303,Dispensable,Dispensable,0.960707252633687,0.991421358538801,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.20789630721260752,0.8353099325986032,Slow,Slow,0.757884226514102,0.7372056063456559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.19393967573032816,0.8462231167076046,Dispensable,Dispensable,1.06158347217154,1.0301709414295,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110690,-0.1905600409310569,0.8488702991395107,Dispensable,Dispensable,1.01058135278209,1.02830098415106,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.17445031815319667,0.8615115723559275,Dispensable,Dispensable,0.7447835952087629,0.682477837345657,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_031000,0.17365318994476195,0.8621380274816137,Dispensable,Slow,0.7146835552178821,0.6887150290591569,"protein SIS1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050100,0.1597577648512986,0.8730718954353994,Dispensable,Dispensable,0.9452385863163829,0.931627119841762,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.1588863968936766,0.873758378252826,Dispensable,Dispensable,0.9878729087837259,1.00268456159345,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,-0.1552852700104803,0.8765964275824277,Dispensable,Dispensable,0.9280485191520791,0.9426135920949671,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,0.15115632691603173,0.8798524004401937,Dispensable,Dispensable,0.996060915705934,0.9909276698948729,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-0.14603870681619152,0.8838908323517708,Dispensable,Dispensable,0.825119978803131,0.862764784619382,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.12069501509003801,0.903932607513386,Dispensable,Slow,0.632411779452848,0.607588190692479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104030,-0.12053254672504539,0.9040612990188803,Dispensable,Slow,0.8226530526449058,0.836612205994989,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_101610,-0.11989683117612998,0.9045648747238034,Dispensable,Dispensable,0.9458295991971291,0.952465317553807,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,-0.11537671338305516,0.9081465357143285,Slow,Slow,0.35951184814149295,0.38098333289854996,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020990,0.105163749756568,0.9162458746809979,Dispensable,Dispensable,0.9920324208180091,0.974776732368456,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,0.10239241595355804,0.9184452032264977,Dispensable,Dispensable,0.9674766498102421,0.961376400822736,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.10208017608477683,0.9186930359993848,Dispensable,Slow,0.543685185160323,0.56361872562563,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041065,0.09493008207936084,0.9243703623663261,Dispensable,Dispensable,0.980212507818619,0.974361763453491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.08820060393013744,0.9297172373225897,Dispensable,Dispensable,0.910095969696437,0.920020151876531,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,-0.08555385501645033,0.9318210822595154,Dispensable,Dispensable,0.9813243151080792,0.989784151886192,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.0815907096635712,0.934972189277319,Dispensable,Dispensable,0.949211173736128,0.955530649344386,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.08153432121269537,0.9350170313486559,Dispensable,Dispensable,0.8313457274235241,0.8186158389126881,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,-0.07790447633595897,0.9379040386342541,Dispensable,Dispensable,0.9392566767956101,0.951713091912356,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,-0.06469131470211936,0.9484197782018763,Slow,Slow,0.45728491672826593,0.47191370525386794,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.049274418734528314,0.9607006056398647,Dispensable,Dispensable,0.896488483735675,0.8760011898090981,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.0391299289724888,0.9687867993663962,Dispensable,Dispensable,1.00533447054254,0.9967473725742221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,-0.03748016386560717,0.9701021559750302,Dispensable,Dispensable,0.7592078691436329,0.7734414978771659,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.02811134741652707,0.9775733437213808,Dispensable,Dispensable,0.953336640584172,0.954693389901042,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.02744187957516854,0.978107295743511,Dispensable,Dispensable,0.910000086576885,0.9073815208016591,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.021778999339411277,0.9826242463133897,Slow,Slow,0.305109424906068,0.301959104149011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
