gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_021460,0.9997103011005382,0.3174507254756067,Dispensable,Slow,0.6947259061610171,0.5661878464107629,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,0.9855777723731854,0.32434034991713057,Dispensable,Slow,0.874839486231475,0.801233768558992,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011040,0.9685018627165729,0.3327937891760837,Dispensable,Slow,0.7150529961813821,0.4777737510744221,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070120,0.9679105700340436,0.3330890349481862,Dispensable,Dispensable,1.04214544371443,0.9390898332106021,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082130,0.9624520880460129,0.33582255941591355,Dispensable,Dispensable,1.1478103093494099,0.9186873078372509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,0.954143322716877,0.34001109926160145,Dispensable,Dispensable,0.9283825901421641,0.635049493542875,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.9540403009347881,0.3400632429682917,Dispensable,Dispensable,0.935590489194076,0.815151135707376,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.9463244986833506,0.3439831015468008,Insufficient data,Essential,0.646126406587187,0.294780559010654,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082380,0.9448314204742623,0.34474494796063015,Dispensable,Dispensable,0.954704050832246,0.663552538439975,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.9424808376515097,0.34594651729888726,Dispensable,Dispensable,0.9515695606950151,0.8637975853872141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.9419348268621557,0.34622600815660687,Dispensable,Dispensable,1.0356652000023,0.899722601641251,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_082710,0.9406597979844499,0.3468792271453214,Insufficient data,Essential,0.40836619580733396,0.19374549426363896,"protein kinase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_011160,0.9404694727828712,0.34697680122946406,Dispensable,Dispensable,0.9295607331451509,0.831724799213966,"rhoptry protein ROP14, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,0.9370079448750676,0.3487544711791797,Dispensable,Slow,0.929298783660095,0.856689898627107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050060,0.9259236463136646,0.35448566163975437,Slow,Dispensable,0.929507808368722,0.8533361639946879,;fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142580,0.9211722592620335,0.3569604990097358,Dispensable,Dispensable,0.995259338372422,0.8486944534879631,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.9138400759163641,0.36080088486667716,Dispensable,Insufficient data,0.997672661833831,0.522615972206187,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120710,0.9114947613204927,0.36203474459847473,Dispensable,Dispensable,0.961092028231309,0.834610814337028,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,0.9104772614781785,0.36257086815256945,Dispensable,Dispensable,0.9756906780112009,0.7092751918958381,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.8809924274011877,0.3783219186820267,Dispensable,Dispensable,0.979221397911968,1.0319801581080401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.8771567657255175,0.38040149543917035,Dispensable,Dispensable,0.9172990121929571,0.9850259265767479,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143030,-0.8763648598656963,0.38083171530795945,Dispensable,Dispensable,0.937800599166518,1.00220155622763,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091250,0.8622579741015901,0.38854557354340524,Dispensable,Dispensable,1.10061822113481,0.99339217407122,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,0.8411304207976538,0.4002748745316749,Dispensable,Dispensable,0.9398446031171159,0.674885896708615,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,0.831770701017826,0.40553838467906134,Dispensable,Dispensable,0.8956891501123101,0.652503962696099,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.826133945066376,0.40872811371147444,Dispensable,Insufficient data,1.0192305180394399,0.44952652936511606,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040730,0.8132146948168736,0.4160949757193487,Dispensable,Dispensable,0.9803004020274692,0.9063346360051049,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,-0.8075343309442211,0.4193587035650619,Slow,Dispensable,0.8546265040262451,0.9110669993627142,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050370,0.7980523010101312,0.42484013996185066,Dispensable,Dispensable,1.07890295377736,0.981548750001774,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,0.7976525529899254,0.42507214493244716,Dispensable,Dispensable,0.888714516775347,0.6469646626263411,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,0.7922320624649776,0.4282253766675368,Dispensable,Slow,0.889299604576022,0.761700634593112,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010240,0.7902392144130193,0.429388078502832,Dispensable,Dispensable,0.91155240095724,0.5708319249805011,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,0.7768774303525795,0.437231088194701,Dispensable,Dispensable,0.9124565827582459,0.8430838953807309,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.7730153013023936,0.4395133251048906,Dispensable,Slow,0.93700810560316,0.875021880861402,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_061640,0.7693496863508479,0.44168574849193165,Dispensable,Slow,0.8525016237995521,0.7705709156295021,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,0.7682309987254956,0.44234996013935013,Dispensable,Dispensable,0.914526838047193,0.8220659767416729,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,0.7493840111537114,0.45362578504048046,Dispensable,Dispensable,0.998501096057057,0.742637145387431,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.7486486477516673,0.45406900257945393,Dispensable,Insufficient data,0.845117534228761,0.5812416971063139,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020830,0.7478139138816035,0.45457240835984924,Dispensable,Dispensable,1.05602900394121,0.7624140462252571,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.7469786981780376,0.45507641933025156,Dispensable,Dispensable,0.9431323597288629,1.00198442408386,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,-0.7449613610492031,0.45629507862813,Dispensable,Dispensable,0.929001133989016,0.987831486368696,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.7368714930855924,0.4612005012534428,Dispensable,Dispensable,0.919344491923141,0.986079738451864,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.7351380716228317,0.462255409981695,Dispensable,Dispensable,1.06267281784802,1.01187232105067,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.7301248830039223,0.46531385274333636,Dispensable,Dispensable,0.9989226035269742,0.917997544750758,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.7180627135164082,0.47271861925111625,Dispensable,Dispensable,1.07010932114229,0.8921887047420451,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.7166878853238773,0.4735667026684294,Dispensable,Dispensable,0.8424737372368201,0.622128599453021,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_081910,0.7144148067768579,0.47497071877674346,Dispensable,Essential,0.538507469149646,0.32917427253475395,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030060,0.7106783204899269,0.47728359699914724,Slow,Slow,0.502073795479749,0.36314951321884603,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,0.7035995137131601,0.4816822142862678,Insufficient data,Essential,0.9756237401990699,0.38745868323389,"citrate synthase-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134980,0.6989947735467651,0.48455529708857015,Dispensable,Dispensable,0.9586443993642672,0.715767979221513,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100850,-0.6953323004931224,0.48684707633266266,Dispensable,Dispensable,0.813977008630577,0.899182403218563,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.6889251469610382,0.49087037357793595,Dispensable,Dispensable,1.01149227243126,1.05211171012018,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_144170,0.6885926067739343,0.49107967490417226,Dispensable,Dispensable,0.971399919460226,0.73153805802922,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.6803817050476979,0.49626280205490647,Dispensable,Insufficient data,0.935126874426333,0.629920323021816,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_134630,0.6799752917703846,0.49652010593908646,Dispensable,Dispensable,0.962199590206461,0.8915857271007851,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.678766396289465,0.4972858887851216,Dispensable,Dispensable,0.940748502597222,0.97579062047557,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.678251552815348,0.49761221069502104,Dispensable,Dispensable,0.901388316443968,0.9544199553104,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.6765561913834868,0.49868758256983603,Dispensable,Dispensable,0.9767757737853292,1.015849374419,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.6582044205832076,0.5104067846451957,Dispensable,Dispensable,1.02178087895731,0.89427443666738,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.6577678601911425,0.5106873095430249,Dispensable,Dispensable,0.9871696674555559,0.9319164524233431,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.6518048356944885,0.5145270817299459,Dispensable,Dispensable,1.0132991819207,0.914439955000827,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,-0.6459522271641246,0.5183102945887827,Insufficient data,Dispensable,0.560955466626854,0.917340027825817,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114370,-0.6400479663335445,0.5221414157744182,Dispensable,Dispensable,1.0387522759590402,1.14036489551045,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,0.6395042172647795,0.5224949710310369,Dispensable,Dispensable,0.988141442481875,0.944035926745921,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,0.6357290042061683,0.5249530684512032,Dispensable,Dispensable,1.06041741529641,0.9300603242074721,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.6336518916799644,0.5263080275633685,Dispensable,Dispensable,0.831162511810616,0.673424823110937,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.6149720880660077,0.5385731537304572,Dispensable,Dispensable,1.03674615227525,0.9460970726057829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,0.6070545778097619,0.5438146927375023,Dispensable,Insufficient data,0.836924667175006,0.47417460991578403,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091140,0.5935723703262732,0.552798165427951,Dispensable,Insufficient data,0.8249861256157801,0.54372695618056,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_081940,0.5921591553034704,0.5537440175454196,Dispensable,Dispensable,0.9346211505659829,0.8017013965095559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,0.5888457210089117,0.555964772010781,Dispensable,Dispensable,1.05233340519961,0.968712892308295,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.5587436036918046,0.5763367163595989,Dispensable,Dispensable,0.985892963413413,0.960636680561918,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.5580926854093247,0.5767810951504682,Dispensable,Dispensable,0.9907489278554309,1.01630296892818,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_111340,0.5557577938432067,0.5783764418529436,Dispensable,Dispensable,0.981802156047444,0.94441906857106,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.5250206609001902,0.5995688282490261,Dispensable,Dispensable,0.9598133895603991,0.933040997767837,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.5249456527312814,0.5996209718784926,Dispensable,Dispensable,0.9268579521318421,0.9661214457660321,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.5200369244238131,0.6030378395705355,Dispensable,Dispensable,0.9800389114923801,1.00072920564452,,EXPECTED_SAME,1.0,Not significant
PBANKA_132380,0.5131393834318153,0.6078538241388962,Dispensable,Dispensable,1.05486520524565,1.02743382706288,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.4586366603374218,0.6464951058492198,Dispensable,Dispensable,0.940555160090774,0.9141028972252672,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.4470471470940995,0.6548410188836702,Dispensable,Dispensable,0.9299211140507591,0.955830819419677,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.445165663825926,0.6562000384122929,Dispensable,Dispensable,0.8290806382018601,0.760285891669614,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.44395096512349125,0.6570780360420423,Dispensable,Dispensable,0.9594533042812858,0.920892341887271,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-0.4342032002032848,0.6641408894058074,Dispensable,Dispensable,0.9628451885113559,0.989498170238263,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104030,-0.4155694191064432,0.6777251080500342,Dispensable,Slow,0.8253695980432489,0.8661850826473729,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091240,0.4064602080543538,0.6844044888634431,Dispensable,Dispensable,0.9055898693639879,0.8598500888843159,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.4040453123970767,0.6861793986985463,Dispensable,Dispensable,1.05391783584032,0.9895098406738899,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,0.39890138667275704,0.6899658674045395,Dispensable,Dispensable,0.990840788318519,0.8361772818482242,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.39032879295296097,0.6962934348056907,Dispensable,Dispensable,0.899611887437323,0.846079606255163,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.38720762360591066,0.698602506697223,Dispensable,Dispensable,0.966266268418448,0.921650859229651,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.3846275581110157,0.7005133735754925,Dispensable,Dispensable,1.0173274991408001,0.9271978668479849,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.37955779658820243,0.7042736937452365,Dispensable,Dispensable,0.944946457087563,0.9663928099322779,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.37588201218468603,0.707004613761284,Dispensable,Dispensable,1.0793171812284599,1.0151679735947199,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.36863921857696325,0.7123966590402737,Dispensable,Dispensable,0.932271856331822,0.9981869965155891,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.3675266586097375,0.7132262103746468,Dispensable,Dispensable,1.05059322390281,1.0374926274509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.3663258886481483,0.7141219138494503,Dispensable,Dispensable,0.992305104396718,0.965377592938129,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,0.36613246603555705,0.7142662325768521,Dispensable,Dispensable,0.9825726072359631,0.8538236419862241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.36561782545015276,0.7146502719537231,Dispensable,Dispensable,0.937688975970485,0.8021020035257809,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.35769332602821174,0.7205728281678878,Dispensable,Dispensable,0.9355024477606529,0.895913797488596,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,0.35452851692764636,0.7229428366325961,Dispensable,Dispensable,1.00729843384448,0.9415979661594179,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-0.3500594948117832,0.726294048406033,Dispensable,Dispensable,0.9864114350930799,1.01122279704321,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.347012633047344,0.7285818280165941,Dispensable,Dispensable,1.00666877568367,0.941687057069788,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.34066841661036007,0.7333532177723636,Dispensable,Dispensable,1.03510491266009,1.05269679966692,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,-0.33937340995336557,0.7343284470398347,Dispensable,Dispensable,0.918764992135476,0.961839579216292,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,0.3164155920905838,0.7516870836861483,Dispensable,Dispensable,0.937157281443356,0.895177401694476,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,0.31505352017384425,0.7527210181898484,Dispensable,Slow,0.7146835552178821,0.6706177642818271,"protein SIS1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133090,0.30734955831400346,0.758577317802243,Dispensable,Dispensable,0.9514003756827251,0.937689017602739,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-0.2926697291708263,0.7697746098508443,Insufficient data,Slow,0.317862965283132,0.42939427627661103,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_094130,0.2910927001689438,0.7709804227313874,Dispensable,Slow,0.546076346855147,0.479914875380428,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102390,-0.2888325488054508,0.7727095227914146,Dispensable,Dispensable,0.696109734887706,0.77813851684055,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.28693792885841385,0.7741598480065486,Dispensable,Dispensable,1.06992559975876,1.03214767674396,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.28054122372469764,0.7790623027173751,Dispensable,Dispensable,0.8117089724406991,0.770083594655823,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.278691068618425,0.7804819172772827,Dispensable,Dispensable,0.9736792411197309,0.9558001086181891,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,0.27786495021027907,0.7811160304284418,Slow,Slow,0.757884226514102,0.7303954769900172,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.2770510914731687,0.7817408756381062,Dispensable,Dispensable,1.02001787202276,0.9787236255880221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,-0.24248310100013562,0.808405849649487,Dispensable,Dispensable,0.947310332427682,0.960503868189256,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.23171873441154817,0.8167564794180349,Dispensable,Dispensable,1.0846199466687199,1.0510487203129102,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.2282641571889192,0.8194408874375338,Dispensable,Dispensable,0.8892239688367208,0.9185140277947199,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.22742250906352157,0.8200952190991175,Dispensable,Dispensable,0.962977850830978,0.981431425815119,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,0.22556554932575867,0.8215393379433991,Dispensable,Dispensable,1.0148657269945,1.00452659470451,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.22475773409672611,0.8221677481161108,Dispensable,Dispensable,0.948341313083812,0.916266457153542,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,-0.22243191962931533,0.8239776658551331,Dispensable,Dispensable,0.9105941630542758,0.9291591995437808,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.21973916317075334,0.8260743022134321,Slow,Slow,0.484133141985365,0.511931999144295,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_080650,-0.2175153000890373,0.8278067846743303,Dispensable,Dispensable,0.960707252633687,0.991421358538801,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.20147799334005007,0.8403248353747313,Dispensable,Dispensable,0.9660752421318499,0.9877622928330458,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.19393967573032816,0.8462231167076046,Dispensable,Dispensable,1.06158347217154,1.0301709414295,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.19308088061980666,0.846895625964647,Dispensable,Dispensable,1.00287968818204,1.00689101556177,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_110690,-0.1905600409310569,0.8488702991395107,Dispensable,Dispensable,1.01058135278209,1.02830098415106,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.17445031815319667,0.8615115723559275,Dispensable,Dispensable,0.7447835952087629,0.682477837345657,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.1739881614964907,0.8618747660862855,Dispensable,Dispensable,0.9169480401591271,0.899149717826154,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.1679644988416987,0.8666112080614556,Dispensable,Dispensable,0.933961241424496,0.9122708312540441,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,0.16504154275082278,0.8689112839958621,Dispensable,Dispensable,0.9725610526428391,0.962995419487598,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,0.16321928957440482,0.87034577898077,Dispensable,Dispensable,0.9634313154438481,0.9502307541481272,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.1588863968936766,0.873758378252826,Dispensable,Dispensable,0.9878729087837259,1.00268456159345,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.15836672032090157,0.8741678361515028,Dispensable,Dispensable,1.03618853002234,1.0604515326836499,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,-0.14603870681619152,0.8838908323517708,Dispensable,Dispensable,0.825119978803131,0.862764784619382,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.1207729287402945,0.9038708928556942,Dispensable,Slow,0.543685185160323,0.566391664600172,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031230,0.12069501509003801,0.903932607513386,Dispensable,Slow,0.632411779452848,0.607588190692479,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_121060,0.12021458932049711,0.9043131609817674,Dispensable,Slow,0.8393295382508381,0.828634733981589,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,-0.11537671338305516,0.9081465357143285,Slow,Slow,0.35951184814149295,0.38098333289854996,"conserved rodent malaria protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020990,0.105163749756568,0.9162458746809979,Dispensable,Dispensable,0.9920324208180091,0.974776732368456,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.09735395286107813,0.9224453112525999,Dispensable,Dispensable,0.9272249982508058,0.9205993176502429,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.08780144777357902,0.9300344870542101,Dispensable,Dispensable,0.9553506762442121,0.9594530647619709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,0.08737953050204506,0.9303698394306273,Dispensable,Dispensable,0.9960183836426809,0.993267801323428,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_135250,-0.08555385501645033,0.9318210822595154,Dispensable,Dispensable,0.9813243151080792,0.989784151886192,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,-0.07790447633595897,0.9379040386342541,Dispensable,Dispensable,0.9392566767956101,0.951713091912356,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,0.07751313392135077,0.9382153433510457,Dispensable,Dispensable,0.930968723847211,0.9251893978214359,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110420,-0.06469131470211936,0.9484197782018763,Slow,Slow,0.45728491672826593,0.47191370525386794,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.04965787926322065,0.9603950225006858,Dispensable,Dispensable,0.8298630320794141,0.822432739034183,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.049274418734528314,0.9607006056398647,Dispensable,Dispensable,0.896488483735675,0.8760011898090981,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
