gene,stat,pvalue,pheno_RAG1KO_p,pheno_RAG1KO_np,rgr_RAG1KO_p,rgr_RAG1KO_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_133810,-0.5658625253733802,0.5714872382158211,Dispensable,Dispensable,1.0319801581080401,1.06137347419115,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,-0.5581487391976181,0.5767428211426981,Dispensable,Dispensable,0.95985715775415,0.9895119585861171,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.5567740654140574,0.5776818054051716,Dispensable,Dispensable,0.8430838953807309,0.9106330862330658,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,-0.5554434286135852,0.5785913945707025,Slow,Slow,0.566391664600172,0.6240098582572929,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,-0.5529038531743834,0.5803292488269544,Dispensable,Dispensable,0.77813851684055,0.85993203083784,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_141470,-0.5411402434586704,0.5884109217020135,Slow,Dispensable,0.792318066826758,0.873663106469581,"ADP-ribosylation factor, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113980,-0.5360330816645787,0.5919356871951439,Slow,Dispensable,0.734069134553615,0.806292433520083,nuclear fusion protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_113870,-0.5314376288406498,0.5951155517447706,Slow,Slow,0.5959389744498019,0.675428410375367,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,-0.5293104775035048,0.5965900885025174,Dispensable,Dispensable,0.847226366431624,0.9024036033193491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.527673852314875,0.5977257245549155,Dispensable,Dispensable,0.9185140277947199,0.9870107577618141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010580,0.526374723406371,0.5986278743218757,Dispensable,Slow,0.7720112090265301,0.677459970268505,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110490,-0.5245291294597416,0.5999105648270762,Dispensable,Dispensable,0.7233569353623059,0.878943176733269,"UDP-N-acetyl glucosamine:UMP antiporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.5010999651063204,0.6163007714058908,Dispensable,Dispensable,0.965377592938129,0.9307962384834241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132200,0.4973056229853388,0.6189735471150155,Dispensable,Dispensable,0.8600985010197459,0.786143269666817,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.486963577581235,0.6262841423795074,Dispensable,Dispensable,1.0301709414295,0.960107641603955,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.4857799810906721,0.6271231693100998,Slow,Insufficient data,0.544404887511707,0.40501552191930196,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_102910,-0.46818279336702656,0.6396538759014704,Dispensable,Dispensable,0.9594530647619709,0.986447278689083,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.46751240032762015,0.6401333223049173,Dispensable,Dispensable,1.0510487203129102,0.9796157145304909,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,-0.46332020753345304,0.6431348633625614,Dispensable,Dispensable,1.00452659470451,1.03267666546039,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_124020,-0.45569636998803775,0.6486083326861595,Essential,Essential,0.12365794870529902,0.20322647656340398,"G-protein coupled receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020830,-0.45439572856028004,0.649544026186281,Dispensable,Dispensable,0.7624140462252571,0.8873720984549021,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-0.45013318285940473,0.6526144114302694,Slow,Slow,0.42939427627661103,0.49688166589803,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041830,-0.44825333566950204,0.653970374194738,Essential,Slow,0.31340135785088896,0.391170631152249,"protein RER1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_142580,0.44171886823814943,0.6586926542899745,Dispensable,Slow,0.8486944534879631,0.788634666385947,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145980,-0.4399110038656668,0.6600015657924201,Slow,Dispensable,0.555169641008572,0.652385360991323,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_092910,-0.4388070637964047,0.6608013415348031,Dispensable,Slow,0.575483652738393,0.6756319826312739,"acyl-CoA-binding protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_070990,0.4377873383090411,0.6615404503333653,Insufficient data,Insufficient data,0.496691550743194,0.311342238492956,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,-0.4335681588770752,0.6646020610573076,Dispensable,Dispensable,0.822186248136828,0.8698877082814929,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_135820,0.42240301618704834,0.6727308767229638,Slow,Essential,0.29985725468483804,0.210534777267191,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,0.42160788295336515,0.6733112514732758,Dispensable,Dispensable,0.9319164524233431,0.8632236040297661,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103440,0.41938365660640065,0.6749357664208009,Slow,Slow,0.511931999144295,0.45892786846777095,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_041065,0.4164311744400489,0.6770945205699374,Dispensable,Dispensable,0.9872347877277571,0.953346479649935,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111060,-0.4147076052415824,0.6783559642491332,Slow,Insufficient data,0.394490306500087,0.519855269566174,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124120,-0.4132384671654757,0.6794319073945628,Slow,Dispensable,0.856689898627107,0.8879935058765501,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104030,-0.40778153774155684,0.6834340690924989,Slow,Dispensable,0.8661850826473729,0.895423514922564,fam-b protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_100010,-0.4050624034525999,0.6854316412753628,Dispensable,Dispensable,0.960636680561918,0.978977303417218,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041160,-0.39922097835347486,0.6897303869502553,Slow,Slow,0.64787411162497,0.6920125961965481,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.3976528644705689,0.6908860868331678,Dispensable,Dispensable,0.822432739034183,0.761113226702468,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.39631905148268887,0.691869674417072,Insufficient data,Essential,0.44952652936511606,0.17156759903214902,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110130,0.396238369702681,0.6919291879073552,Slow,Essential,0.38098333289854996,0.284822488500169,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112810,0.394199163802122,0.69343400300508,Slow,Slow,0.47795152070115404,0.39848524202387103,phospholipase;phosphatidylcholine-sterol acyltransferase,EXPECTED_SAME,1.0,Not significant
PBANKA_123360,-0.39311135569179534,0.6942372372764803,Dispensable,Dispensable,0.9205993176502429,0.9473251069076009,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020990,0.38307479945708683,0.7016643041653372,Dispensable,Dispensable,0.974776732368456,0.9166994180165291,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.3829823655035917,0.7017328393715655,Dispensable,Dispensable,0.9895098406738899,0.930610990137658,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030240,0.37933544093534005,0.7044387847584801,Dispensable,Dispensable,0.9663489285934241,0.932728909465912,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070440,-0.376241637467094,0.7067372634029161,Dispensable,Dispensable,1.03005871774859,1.05411736967588,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.36267365219998077,0.7168486840431433,Dispensable,Dispensable,1.0374926274509,1.02085869141909,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.3547956604608431,0.722742679616773,Dispensable,Dispensable,0.9251893978214359,0.951477033631047,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.3511637811035553,0.7254654804487938,Slow,Essential,0.301959104149011,0.25440378224578103,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131070,-0.3481029715376545,0.7277628527700296,Dispensable,Dispensable,0.7952253428915441,0.870186447594675,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111920,0.34578081589047704,0.7295074435593276,Dispensable,Dispensable,0.961839579216292,0.924702200832543,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.3385577730903088,0.7349428979388504,Dispensable,Dispensable,1.00070272321731,1.0313807820388101,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-0.33829880241191557,0.7351380261111256,Dispensable,Dispensable,0.9300603242074721,1.00583258409232,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_092600,-0.3245980311412903,0.7454853175340372,Insufficient data,Slow,0.486209378370294,0.578925086665249,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144790,-0.31778466961512064,0.750648280254882,Dispensable,Dispensable,0.895913797488596,0.9277138119687751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,-0.3139628774978254,0.7535492336280656,Dispensable,Dispensable,0.8915857271007851,0.9322503955231659,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090780,0.3135769198947771,0.7538423912414035,Dispensable,Slow,0.7004090566830029,0.6456697457788411,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112920,-0.3095615057240268,0.7568944331703163,Dispensable,Dispensable,0.8538236419862241,0.955751266258277,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,-0.30898614940501345,0.757332062826457,Dispensable,Dispensable,0.7930373819605542,0.852601859779593,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,-0.306040848563549,0.7595735442772886,Essential,Slow,0.221705797955059,0.25542024307760897,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051220,-0.3028717482136555,0.7619876023890102,Dispensable,Dispensable,0.920892341887271,0.9498627078648609,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.2995678210474845,0.7645068325564611,Dispensable,Dispensable,0.941687057069788,0.8815412708478679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,-0.2992796800073104,0.7647266574819049,Dispensable,Dispensable,0.933040997767837,0.9526811407285359,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111340,0.28644698322942236,0.774535794091632,Dispensable,Dispensable,0.94441906857106,0.9257632294443521,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_080610,-0.2824474157203201,0.7776004618430397,Essential,Essential,0.11793642427916701,0.20425156621089302,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,-0.28167596867274,0.7781919828864923,Dispensable,Dispensable,0.899149717826154,0.9280008070330259,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143160,0.2754969471406437,0.7829344709386289,Slow,Slow,0.6101035773107579,0.5529240419544921,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,-0.27284357849983026,0.7849734591856561,Dispensable,Dispensable,0.80765718165875,0.871690016067342,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,0.2717275556237736,0.7858315118906056,Dispensable,Dispensable,1.00689101556177,1.0020600720981498,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_080550,-0.26985913457319216,0.78726862700439,Dispensable,Slow,0.7847426031788131,0.816966893084231,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050720,-0.2620531659509978,0.7932804534301345,Dispensable,Slow,0.633663303327697,0.703534455852153,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,0.2562843211807891,0.7977313029547435,Dispensable,Dispensable,0.78621199413489,0.739882201121597,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,-0.2530977129494325,0.8001927061586065,Dispensable,Dispensable,0.9141028972252672,0.9289302313177259,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070850,-0.2530139221273645,0.8002574548508468,Dispensable,Slow,0.7107700628621658,0.7487329280342869,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040730,-0.2527288434815165,0.8004777573875723,Dispensable,Dispensable,0.9063346360051049,0.929525791878712,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120400,0.2501594265440114,0.8024640607685284,Insufficient data,Essential,0.30213589352906106,0.174401082786379,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_112710,0.24923986777341345,0.803175242228531,Dispensable,Dispensable,0.9787236255880221,0.942896019948238,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102460,0.24760408372378706,0.8044407507494067,Slow,Dispensable,0.6934504278697321,0.6292906685352889,liver specific protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110700,0.24184069106918635,0.8089036076722503,Slow,Essential,0.334314435266055,0.29926054836286303,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093290,0.24119614228236372,0.8094031006677354,Dispensable,Dispensable,1.00198442408386,0.9830669647807421,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,-0.23448005307524242,0.814612316934509,Dispensable,Dispensable,0.981431425815119,0.998413921516923,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.23386305373974314,0.815091296732467,Dispensable,Slow,0.622128599453021,0.563218464620159,fam-a protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110690,0.23167278271963931,0.8167921725344888,Dispensable,Dispensable,1.02830098415106,1.0081848956077701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,0.22634742134326127,0.8209312183737607,Fast,Dispensable,1.0813333387083601,1.06760256138148,"conserved membrane protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_140450,-0.2255075855728877,0.8215844249065927,Slow,Dispensable,0.7034465791532789,0.743666947301428,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_082320,-0.22282496560658857,0.8236717367094609,Dispensable,Dispensable,0.8637975853872141,0.8864080585947621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120740,-0.21667991952856117,0.8284577981328658,Dispensable,Dispensable,0.8220659767416729,0.846698844362396,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,-0.21085338214527344,0.8330016818926445,Dispensable,Dispensable,0.921650859229651,0.944799879780558,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,0.2047789947971445,0.8377447989581364,Dispensable,Dispensable,0.987831486368696,0.968899734165985,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093150,-0.19774557514690413,0.8432441299128947,Slow,Dispensable,0.753344036745467,0.794220665388482,"folate transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,0.1975477496057389,0.8433989187862899,Dispensable,Dispensable,0.9122708312540441,0.886274757373417,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,-0.19127576967782597,0.8483095435992781,Dispensable,Dispensable,0.9291591995437808,0.9479039608980909,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111760,-0.1879680820410476,0.8509016720052165,Dispensable,Dispensable,1.05269679966692,1.0621294611719598,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051900,0.18609068849020693,0.8523736438838244,Dispensable,Dispensable,0.9811661511400219,0.9683506053636929,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.1823216784568329,0.8553302868536062,Slow,Dispensable,0.828634733981589,0.852134826976102,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133870,0.17453609803718811,0.8614441639832494,Dispensable,Dispensable,0.8760011898090981,0.8012366669578191,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_062320,0.17180808179472642,0.8635884116530121,Insufficient data,Slow,0.47417460991578403,0.394956212093299,"lysophospholipase, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111210,0.16831331265634433,0.8663368012841794,Dispensable,Dispensable,0.989498170238263,0.9791376169299941,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.16449486964099894,0.8693415851718108,Dispensable,Dispensable,0.937689017602739,0.928512244165317,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133730,-0.16008865619472873,0.872811236972226,Essential,Slow,0.265652456738542,0.29531084309010697,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110100,-0.15737670507540646,0.8749479713305974,Dispensable,Dispensable,1.01122279704321,1.02315539183572,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100120,0.15464066037708976,0.877104613207334,Dispensable,Dispensable,1.015849374419,1.0086023866874698,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092500,0.15418702199333162,0.8774622747726228,Essential,Insufficient data,0.36990480466864006,0.310177033554337,"RING zinc finger protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080810,-0.1519935335067296,0.8791920359093965,Dispensable,Dispensable,0.9271978668479849,0.960306038207205,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.14743139270395655,0.8827915284566314,Dispensable,Dispensable,0.916266457153542,0.8945343529235451,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061310,0.14130448167132859,0.8876294092792515,Insufficient data,Insufficient data,0.8475880638584959,0.743333449603202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.14102134557599358,0.8878530795237136,Dispensable,Dispensable,0.986079738451864,0.9987199078283241,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_121260,0.13606407455719105,0.8917706277016847,Dispensable,Dispensable,0.8527787713980721,0.8330272367387339,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_143350,-0.13480811008705518,0.8927635934534637,Insufficient data,Insufficient data,0.44477104720056704,0.49444366612541996,"PPPDE peptidase domain-containing protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_123730,-0.13374682048470352,0.893602780344406,Dispensable,Dispensable,0.7734197268998722,0.7981867956454342,"inner membrane complex protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_114590,0.12214411188500744,0.9027848871661196,Slow,Dispensable,0.8661385081447379,0.8564104799760792,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030100,0.11986124389983659,0.9045930659646655,Dispensable,Dispensable,0.820126638845112,0.7965042614487231,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060920,-0.1073818985537965,0.9144860143280598,Dispensable,Dispensable,0.9415979661594179,0.959829763798667,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010110,-0.10540402938549076,0.9160552188898021,Slow,Dispensable,0.7563000749385379,0.781391094032167,liver merozoite formation protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083200,0.10352578634698105,0.9175456848996859,Slow,Essential,0.330900402560665,0.30576698554982,"selenoprotein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131270,0.09825687585052231,0.9217283205087627,Slow,Slow,0.480476159024441,0.458265374788927,gamete egress and sporozoite traversal protein,EXPECTED_SAME,1.0,Not significant
PBANKA_052320,0.09485319704245301,0.9244314321811166,Dispensable,Dispensable,0.917997544750758,0.906224627153807,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.09058089732816807,0.9278256112470838,Essential,Essential,0.286503567215388,0.26318377579248,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,0.08960699392932822,0.9285995264166382,Dispensable,Dispensable,1.02743382706288,1.02182217524188,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.08247411278591357,0.9342697031942537,Dispensable,Dispensable,0.9558001086181891,0.9492851926907959,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120710,0.08036271418233015,0.9359487807304459,Dispensable,Dispensable,0.834610814337028,0.8189166803963299,"Plasmodium exported protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.07974721594087152,0.9364383061163352,Insufficient data,Dispensable,0.629920323021816,0.590449251252353,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131140,0.07868319401220722,0.9372846132665755,Dispensable,Dispensable,0.9661214457660321,0.9596149203311389,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,-0.0759679224337097,0.9394446186160788,Dispensable,Dispensable,0.9390898332106021,0.9481025361471659,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,-0.07498392076838496,0.9402275052406678,Dispensable,Dispensable,0.846079606255163,0.858303878924938,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,0.06931831082120234,0.9447362508669719,Dispensable,Dispensable,0.917340027825817,0.8912217524822779,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060990,0.06763114060388385,0.9460792655267372,Insufficient data,Insufficient data,0.310404819530451,0.26679431830963396,"heat shock protein DNAJ homologue Pfj4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,0.06674610312533882,0.9467838311334111,Dispensable,Dispensable,0.770083594655823,0.759104405868437,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_060690,-0.06375536344183388,0.9491650207215295,Dispensable,Dispensable,0.810578134452841,0.8192458615910759,"amino acid transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_061640,-0.06094854718479436,0.9514001862194378,Slow,Dispensable,0.7705709156295021,0.7784502917029259,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_145770,0.05956620516276445,0.9525011349280132,Dispensable,Dispensable,0.9877622928330458,0.9815298141156851,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,-0.05569701713852982,0.9555831757944341,Dispensable,Dispensable,1.02719335989205,1.03227436710395,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.053634076713747716,0.9572267062835313,Insufficient data,Slow,0.5812416971063139,0.563717601707927,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_144900,-0.04305111002449709,0.9656607916839585,Dispensable,Dispensable,0.8848768759897299,0.888642751877754,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.03776403112125377,0.9698758229103095,Dispensable,Dispensable,1.00268456159345,1.00753882724882,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_146300,-0.03550432505251443,0.9716775976580581,Dispensable,Dispensable,0.968712892308295,0.9738929417035699,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_135260,0.03506961882378754,0.9720242271701216,Dispensable,Dispensable,0.9850259265767479,0.9825460474528609,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_122090,-0.034495116602251706,0.9724823364194187,Slow,Slow,0.7303954769900172,0.733818023660532,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,-0.03360880339326978,0.9731891021428325,Dispensable,Dispensable,0.899722601641251,0.904796037441202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124660,-0.03110320593340247,0.9751872329428499,Dispensable,Dispensable,0.93444159332956,0.9364199816373799,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_135250,0.025934049030875726,0.9793099419741015,Dispensable,Dispensable,0.989784151886192,0.987269854279811,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.02569750063043201,0.9794986174080115,Dispensable,Slow,0.760285891669614,0.7564158231538629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120060,0.021704229475153495,0.9826838899353102,Slow,Dispensable,0.801233768558992,0.799001943259653,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_131530,-0.016342714883718395,0.9869609805348906,Dispensable,Dispensable,0.822230773875944,0.8248479527306929,LCCL domain-containing protein,EXPECTED_SAME,1.0,Not significant
PBANKA_030770,-0.01612022473038974,0.9871384786093803,Dispensable,Dispensable,0.8021020035257809,0.8069643747434642,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,0.014568451150328654,0.9883764689163882,Dispensable,Dispensable,0.8361772818482242,0.831199154691109,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.012933619977527412,0.98968075200354,Dispensable,Dispensable,1.0151679735947199,1.01307886082531,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_136410,0.011841611782778377,0.990551981590142,Slow,Slow,0.599452041167256,0.5976390858856899,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143500,-0.010810600372176366,0.9913745568782923,Dispensable,Dispensable,0.9981869965155891,0.9999990835145491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
