gene,stat,pvalue,pheno_bl6_np,pheno_rag1ko_np,rgr_bl6_np,rgr_rag1ko_np,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_051810,-0.9223121729720564,0.35636576626966265,Dispensable,Dispensable,0.9374684851517241,0.998413921516923,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131070,0.9188332787840584,0.3581827829687325,Dispensable,Dispensable,1.05968180579204,0.870186447594675,"glutaminyl-peptide cyclotransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121260,0.9122049594630548,0.3616608336867865,Dispensable,Dispensable,0.9583079633026741,0.8330272367387339,male gamete fusion factor HAP2,EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.9007263610215751,0.3677338291400799,Dispensable,Dispensable,1.0041722977723,0.9289302313177259,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031480,0.8961201176118515,0.37018861360885735,Dispensable,Dispensable,1.04601156922987,0.9492851926907959,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070270,0.8930912819289678,0.3718082913019942,Dispensable,Dispensable,1.02583852788038,0.9074315866297901,rhomboid protease ROM3,EXPECTED_SAME,1.0,Not significant
PBANKA_110090,0.8888534262440303,0.37408185845661435,Dispensable,Dispensable,0.9559716846707359,0.8720747936246159,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020830,0.8741216601385354,0.38205200283934915,Dispensable,Dispensable,1.06475374259213,0.8873720984549021,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.8669923347962186,0.38594620958606896,Dispensable,Dispensable,1.01193251519095,1.06137347419115,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134910,0.8632028975687651,0.388025920859693,Dispensable,Essential,0.534041570799486,0.233106761804038,MSP7-like protein,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093260,-0.8629870277606778,0.38814459930259493,Dispensable,Dispensable,0.931332716151608,1.0656390583278,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.8553600496150521,0.39235185316542853,Dispensable,Dispensable,1.09203918620886,0.942896019948238,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100120,-0.8529830911701559,0.39366868108582,Dispensable,Dispensable,0.9607542212945269,1.0086023866874698,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_140170,0.8499258696591964,0.39536630177253906,Dispensable,Dispensable,1.0882178339926,0.972443517566529,"SNARE protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083680,0.8496917054561048,0.3954965111500266,Dispensable,Dispensable,1.0034779575173,0.9465319441254949,fam-a protein;erythrocyte membrane associated protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_092770,-0.8442355833101306,0.3985377741724945,Dispensable,Dispensable,1.0303946298636502,1.12673810463934,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030100,0.8405690911618723,0.400589380422418,Dispensable,Dispensable,0.958532148553642,0.7965042614487231,"repetitive organellar protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,0.8284336755425612,0.4074249417561574,Dispensable,Dispensable,0.9877483006388711,0.9392665965703492,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,0.8211892495072953,0.41153847909353936,Dispensable,Dispensable,1.1971072052708702,1.074223439726,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,0.8134585854355659,0.4159551816729732,Dispensable,Dispensable,1.0535271891872902,0.9995040016686819,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120520,-0.8019878649869217,0.422559977847453,Dispensable,Dispensable,1.01982919482369,1.06760256138148,"conserved membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144900,0.7976029484912583,0.4251009394544695,Dispensable,Dispensable,1.01669539689676,0.888642751877754,"aspartyl protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100240,0.7924775651454684,0.4280822681170494,Dispensable,Slow,0.9080289048602399,0.73527824769253,"dipeptidyl aminopeptidase 3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120070,0.7829293283282013,0.43366861384035305,Dispensable,Dispensable,0.9379725883833601,0.761113226702468,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142930,0.7802321002684206,0.4352542709855317,Dispensable,Dispensable,1.22820832809803,1.1117636863403,"integral membrane protein GPR180, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121340,0.7608120745485294,0.4467693213426317,Dispensable,Dispensable,1.0722927461904999,0.956496195003653,"FAD synthetase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.7550985895688284,0.45018982939234686,Dispensable,Dispensable,1.08097630906329,0.945512501215415,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083290,0.7453381240808002,0.45606733945383704,Dispensable,Insufficient data,1.15437242926887,0.594097764653416,"protein MAM3, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020990,0.7439617688728059,0.45689960451342615,Dispensable,Dispensable,1.04598006549362,0.9166994180165291,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,0.7431432474515907,0.45739495870065394,Dispensable,Dispensable,1.02993900767066,0.951231306202188,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,0.7368284061978511,0.46122670633763985,Dispensable,Dispensable,1.0449353805841,0.986447278689083,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091600,-0.724408067070611,0.46881524871627545,Dispensable,Dispensable,0.7558576872545091,0.920184295180087,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.7136696729392722,0.4754314635838097,Dispensable,Slow,0.86257067845454,0.7675820800372121,translocon component PTEX150,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_021330,0.7060730229408904,0.48014272717116224,Dispensable,Dispensable,1.07225068998499,0.9946514304137769,"1-cys peroxiredoxin, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_011040,0.7046951280552033,0.4809999838899742,Dispensable,Dispensable,1.0280548916358399,0.76023333505836,"eukaryotic translation initiation factor 3 subunit L, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102390,0.7040001499304862,0.4814326802386716,Dispensable,Dispensable,0.9455180075617379,0.85993203083784,"glutathione S-transferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111270,0.7033919381120688,0.4818115292676274,Dispensable,Dispensable,1.03678596778844,0.871690016067342,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113980,0.693379904865842,0.48807116976135,Dispensable,Dispensable,0.902869721693192,0.806292433520083,nuclear fusion protein,EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.6916233508257994,0.4891738935450607,Dispensable,Dispensable,1.0114389325337498,0.978977303417218,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.6897982162231211,0.4903210905966241,Dispensable,Dispensable,1.03640873371451,0.8815412708478679,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142810,0.6870530206843375,0.49204931732970725,Dispensable,Dispensable,1.00024492357475,0.852601859779593,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.684243551266899,0.4938213855193031,Dispensable,Dispensable,1.08293985490374,0.960107641603955,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,-0.6676774858687727,0.5043394843972793,Dispensable,Dispensable,0.979421956792235,1.02182217524188,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083660,-0.6643835137099577,0.5064448818482274,Dispensable,Dispensable,0.9948432196481191,1.03267666546039,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_093100,0.6625898288293179,0.5075932861179445,Dispensable,Dispensable,1.0678608415128399,0.8048430748472192,"conserved Plasmodium membrane protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121220,-0.6567639373639228,0.5113327157034069,Dispensable,Dispensable,0.525046388938846,0.693465745177655,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,-0.6457324674700021,0.5184526301144567,Dispensable,Dispensable,0.888461406715491,0.9479039608980909,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070850,0.6388838057665744,0.5228985237407173,Dispensable,Slow,0.8944122544610641,0.7487329280342869,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030240,0.6236338075427905,0.5328681028237917,Dispensable,Dispensable,1.04113210602413,0.932728909465912,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,0.5917616527907704,0.5540102051494317,Dispensable,Dispensable,1.0702748591992,0.987269854279811,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.591143506814778,0.554424271072908,Dispensable,Dispensable,0.7805474747000379,0.590449251252353,"nucleoside transporter 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_021200,0.5867110945985837,0.5573977552359219,Dispensable,Dispensable,1.0055857908433699,0.904796037441202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050790,0.5851927846794277,0.5584180959117582,Dispensable,Dispensable,1.05181118627736,0.930610990137658,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,0.5548016025222947,0.5790303709092022,Dispensable,Dispensable,1.17942321607877,1.09970036232076,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082420,-0.548811637589978,0.5831347229838089,Dispensable,Dispensable,0.904127570802591,0.9385124119839041,perforin-like protein 3,EXPECTED_SAME,1.0,Not significant
PBANKA_123820,-0.5456770260668847,0.5852879667455018,Dispensable,Slow,0.447753209106715,0.569599023460093,"DnaJ protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_062030,0.5435054382507082,0.586781847573668,Dispensable,Dispensable,0.97211528845238,0.8632236040297661,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,-0.542438656913687,0.5875163553549101,Dispensable,Dispensable,0.9053923103381508,0.953346479649935,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.5399600813586141,0.5892245620603886,Dispensable,Dispensable,0.9837977617043979,1.0020600720981498,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.5379522655966953,0.5906100038844329,Dispensable,Dispensable,0.938751924651262,0.8864080585947621,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,0.5319436563037047,0.594765019705449,Dispensable,Dispensable,1.06544940642225,1.02315539183572,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.525017354152286,0.5995711269665482,Dispensable,Dispensable,0.896494993910491,0.8069643747434642,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143540,0.5212252999002148,0.6022098316381206,Dispensable,Dispensable,0.8208950192883709,0.74815523833691,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.5198389635440981,0.6031758197913347,Dispensable,Dispensable,1.1227048761422802,1.0066325581409201,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_113420,0.5127890211092285,0.6080989104242349,Dispensable,Dispensable,1.2424474808033301,1.13296006814054,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.5095416893605167,0.6103725843014347,Dispensable,Dispensable,1.03413103615595,0.967513728134811,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,0.5059138699931908,0.612917115005293,Dispensable,Slow,0.950549431001767,0.8267150251195121,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_041350,0.48920681697908247,0.6246952837924431,Dispensable,Dispensable,0.9684836199224491,0.886274757373417,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.47753934915183244,0.6329781077938388,Dispensable,Dispensable,0.9923215754338901,0.9280008070330259,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_131140,0.47471940922689726,0.6349869818213243,Dispensable,Dispensable,1.02495408666298,0.9596149203311389,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134540,-0.472406710220111,0.6366365156705875,Dispensable,Dispensable,1.11964903913342,1.29829690427201,"ER lumen protein retaining receptor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_102760,0.4717002088792376,0.6371407880194702,Dispensable,Dispensable,1.08178956179057,1.01522685554619,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,0.46941460489301917,0.6387733109972658,Dispensable,Dispensable,1.05962000143971,0.9498627078648609,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_030060,0.46222430867322956,0.6439204727520985,Dispensable,Slow,0.576604406648754,0.458611521470331,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120790,-0.45992888369172347,0.6455672672407557,Dispensable,Dispensable,0.9445478675435459,0.9757525718727871,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.4591891705671839,0.6460983266098295,Dispensable,Slow,0.8882071371717121,0.84370597813776,"inner membrane complex protein 1m, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124120,0.457997971506997,0.6469538986186196,Dispensable,Dispensable,0.9474991290440129,0.8879935058765501,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143630,0.45023181167086335,0.6525433005799949,Dispensable,Dispensable,1.0108525889970699,0.953649693939316,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_101700,0.4431443944068544,0.6576612959688419,Dispensable,Dispensable,0.955917487128719,0.8945343529235451,"CorA-like Mg2+ transporter protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_080040,-0.44153910028718235,0.6588227613206117,Slow,Slow,0.6155846610549179,0.651261882257563,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132960,0.4359395329693348,0.6628806013861333,Dispensable,Slow,0.7200384821299008,0.6240098582572929,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051900,0.43281863599735537,0.6651465334354669,Dispensable,Dispensable,1.00516168819558,0.9683506053636929,"S-antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100760,0.43187976282509155,0.6658288038664739,Dispensable,Dispensable,1.01304783479619,0.954970599899037,"erythrocyte vesicle protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_103520,0.4201305701811817,0.6743900714854628,Insufficient data,Slow,0.5536821816918011,0.25542024307760897,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080940,0.4170717517364641,0.6766259261876763,Dispensable,Dispensable,1.04973718808435,0.9796157145304909,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.40602917138610606,0.6847211665295996,Dispensable,Dispensable,0.9919152492844159,1.0313807820388101,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.4025220418730919,0.6872998699848529,Insufficient data,Essential,0.442662809611015,0.25440378224578103,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111340,0.3986209428594558,0.6901725277923089,Dispensable,Dispensable,0.982607291238856,0.9257632294443521,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,-0.39438304753142406,0.6932982578103749,Dispensable,Dispensable,1.00337297984236,1.01873329797357,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.392532269306408,0.6946649731175837,Dispensable,Dispensable,0.8091135912383391,0.69671000076206,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_132910,-0.39035456120549045,0.6962743828730573,Dispensable,Dispensable,0.905965080102102,0.9648691489580609,"plasmepsin VIII, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,-0.3666098714197198,0.7139100438526913,Dispensable,Dispensable,0.986759002153472,1.03227436710395,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_082380,0.36238870720202143,0.7170615771913688,Dispensable,Dispensable,1.07432285430905,1.01317000113129,"3-oxoacyl-[acyl-carrier-protein] reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,0.3506056245462046,0.7258842363143723,Dispensable,Dispensable,1.04961215726903,1.00670625208627,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.34564009525862693,0.7296132093764485,Dispensable,Dispensable,0.9656174204670029,1.00753882724882,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083610,0.33502737121999737,0.7376044389361816,Insufficient data,Dispensable,1.1493280330118,0.8912217524822779,"phosphatidylinositol N-acetylglucosaminyltransferase subunit P, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031660,-0.3312466708527894,0.7404581699200705,Dispensable,Dispensable,0.9186920184827391,0.993897212409148,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.3248576728173107,0.7452887930415522,Dispensable,Slow,0.808944859676523,0.7564158231538629,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_010220,0.32146142992601806,0.7478607368475607,Dispensable,Slow,0.866444095660294,0.843044264852959,"trophozoite exported protein 1, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_132900,-0.3192513692307699,0.7495359063110916,Dispensable,Dispensable,0.944291486121914,0.9870107577618141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_144790,0.3154148353592455,0.7524467043049075,Dispensable,Dispensable,0.959291349863071,0.9277138119687751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_061920,0.3108174360041763,0.7559394137553417,Dispensable,Dispensable,0.958119065175355,0.9234862984822841,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.30877590815950134,0.757491996719318,Dispensable,Dispensable,1.06729957813928,1.01307886082531,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,-0.3051093906271312,0.7602828393134201,Dispensable,Dispensable,0.908504519786088,0.928512244165317,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010780,0.3014008910965763,0.7631088148916017,Dispensable,Dispensable,0.9445221067041141,0.777725708916164,"citrate synthase-like protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110140,0.3004435248823862,0.7638388681675294,Dispensable,Dispensable,1.02079248696725,1.0025656297735401,rhoptry-associated protein 2/3,EXPECTED_SAME,1.0,Not significant
PBANKA_145770,0.2968189867610961,0.7666047090370401,Dispensable,Dispensable,1.0131178099220401,0.9815298141156851,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-0.2895868277374888,0.7721323453520905,Slow,Dispensable,0.6485439059758531,0.704274195982621,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060920,-0.2874472859770991,0.7737698591290368,Dispensable,Dispensable,0.912222282607221,0.959829763798667,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.2782038816325268,0.780855855328051,Dispensable,Dispensable,0.7719279163763091,0.6885831928123821,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_021460,-0.2771246866670545,0.7816843666605037,Dispensable,Slow,0.634048656575159,0.6861775350702859,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_114320,0.25795540520247284,0.7964413241893612,Dispensable,Dispensable,1.04400991666203,1.0148937346689,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.2510536908583147,0.8017725987816936,Dispensable,Dispensable,0.962186240560957,0.9860803579384408,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.25014119875335866,0.8024781564496395,Dispensable,Dispensable,1.04345779899552,1.05778775329689,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_104030,0.24027198054354976,0.8101194151331148,Dispensable,Dispensable,0.916280324343037,0.895423514922564,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_071130,-0.23822220139808054,0.8117087584941793,Dispensable,Dispensable,0.956172490911749,0.990116580360284,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142530,0.23432375173602543,0.8147336479318508,Dispensable,Dispensable,1.09289026054501,1.06640471647318,"trypsin-like serine protease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_070700,0.22830092667511956,0.8194123041981731,Dispensable,Dispensable,1.02404595570549,0.9987199078283241,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.2128648175517145,0.8314324049816729,Dispensable,Dispensable,0.8459168430704351,0.755540379272844,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.20804457132763846,0.8351941657735747,Dispensable,Dispensable,0.9560248428376541,0.92069652252261,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031260,-0.2063399273774081,0.8365253919830049,Dispensable,Dispensable,0.9668124263026479,1.00583258409232,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_090270,0.19951002586399086,0.8418638014952078,Dispensable,Dispensable,0.999666541340494,0.9895119585861171,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.19727436335105342,0.8436128402015789,Dispensable,Dispensable,1.0126380364251,1.02834327067714,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143030,-0.1946822083021863,0.8456417411238174,Dispensable,Dispensable,0.902709285182405,0.927615710745908,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.19207936986783716,0.8476800344765194,Dispensable,Dispensable,0.9484886295554829,0.9307962384834241,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,0.18729553809359445,0.8514289211724007,Dispensable,Dispensable,0.9875681551350771,0.968899734165985,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_040730,0.16574708658404347,0.8683559887828878,Dispensable,Dispensable,0.958507382793573,0.929525791878712,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.1581325812805446,0.8743523274496023,Dispensable,Dispensable,0.9400726516813649,0.955146898512259,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_143060,-0.14738769253865985,0.8828260193643626,Dispensable,Dispensable,0.9067984326784742,0.925229302995539,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.14530782141459092,0.8844678396723469,Dispensable,Dispensable,1.02818336130246,1.02085869141909,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135970,-0.1406811956559058,0.8881218010336469,Dispensable,Dispensable,1.04011387796874,1.05671291951723,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_113280,0.13393459004817213,0.89345429779135,Dispensable,Dispensable,1.03865020930094,1.02281892373775,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_070120,0.12789384686503225,0.8982329805480805,Dispensable,Dispensable,0.9639667451795959,0.9481025361471659,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,-0.11176287657949532,0.9110114232518137,Dispensable,Dispensable,1.08987385084011,1.1061116685763401,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132420,0.11085804615859095,0.9117289147871945,Dispensable,Slow,0.8641731856000179,0.8546805781739741,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060800,-0.10160617973567955,0.9190692741194498,Dispensable,Dispensable,0.998081890073933,1.01312060885581,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.09870480591388828,0.9213726529351084,Dispensable,Dispensable,0.9106889701349381,0.9024036033193491,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134420,-0.09790434160419383,0.922008252450825,Dispensable,Dispensable,1.05853666594161,1.07135631296802,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,-0.09488031838242969,0.924409889639338,Dispensable,Dispensable,1.10416301132279,1.12726923829186,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,-0.08607725602704762,0.9314050035690414,Insufficient data,Dispensable,0.7392077853463671,0.8012366669578191,"plasmepsin V, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_093750,0.0821167148739355,0.9345539014661214,Dispensable,Dispensable,0.918476552799421,0.909770259347235,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040750,0.08121745513504562,0.9352690181831919,Dispensable,Slow,0.730309387100169,0.7140612669828191,"N2227-like protein, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_133490,-0.08004480756076772,0.9362016189961493,Dispensable,Dispensable,1.0112916782008299,1.01785309130668,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080810,-0.07849041185926439,0.9374379569214865,Dispensable,Dispensable,0.942698556921239,0.960306038207205,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_111090,-0.07820215585245872,0.9376672471493324,Dispensable,Dispensable,0.8787845473226491,0.894890262394772,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080650,-0.05739265914014568,0.9542324105228067,Dispensable,Dispensable,0.8800738583663571,0.892411397081952,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100250,0.043353770678441414,0.9654195286797955,Dispensable,Dispensable,1.0385166254852,1.03262405529,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.03786665327762686,0.9697940007999121,Dispensable,Dispensable,1.02143450215803,1.01395825693709,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131150,0.029962486008515605,0.9760969715569271,Dispensable,Dispensable,0.954515813706418,0.9526811407285359,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
