gene,stat,pvalue,pheno_bl6_p,pheno_rag1ko_p,rgr_bl6_p,rgr_rag1ko_p,gene_product,pheno_expected,pvalue_corrected,significant_status
PBANKA_110090,0.902558798000587,0.3667601021243393,Dispensable,Dispensable,0.8928885886307121,0.707400408011042,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_140070,0.8961832923198958,0.3701548775001058,Dispensable,Slow,0.7131701408276899,0.5585353572153671,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_124660,0.8935390736286751,0.37156855710177583,Dispensable,Dispensable,1.0194748480340101,0.9338733685002141,fam-b protein;cleft-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_111060,0.8872645583062126,0.37493648218736497,Dispensable,Slow,0.8385090968049821,0.619221919382994,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_091250,0.8624308187586854,0.38845048742663946,Dispensable,Dispensable,1.1006221821086002,0.993386426354547,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135260,-0.8467925471826243,0.39711076306857573,Dispensable,Dispensable,0.903051860991871,0.9675404548336741,"serine/threonine protein kinase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142520,0.8412569073211893,0.4002040262278055,Dispensable,Dispensable,0.9398446031171159,0.6748413618052089,"sporozoite surface protein 3, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082320,0.8388838947164889,0.4015344662458168,Dispensable,Dispensable,0.941783972275143,0.8591795446813029,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100850,0.8360082785488677,0.4031502458074191,Dispensable,Dispensable,1.00451755740314,0.86923549472752,translocon component PTEX150,EXPECTED_SAME,1.0,Not significant
PBANKA_100640,0.8338557425252002,0.4043622793354835,Dispensable,Dispensable,0.934039568871298,0.8406471059814989,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030140,0.831851992591681,0.4054924924428288,Dispensable,Dispensable,0.8956891501123101,0.652486693383235,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_122960,0.8261040667129271,0.40874506097869123,Dispensable,Insufficient data,1.01932939406262,0.449647735031961,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_120740,0.8041966927620856,0.4212833885281133,Dispensable,Dispensable,0.9211448282861621,0.815148464410061,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050370,0.7981452451429142,0.4247862078314676,Dispensable,Dispensable,1.07890075029312,0.9815466381934049,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135330,0.7978761233595154,0.42494238048110333,Dispensable,Dispensable,0.888714516775347,0.6469214684417889,"ABC transporter B family member 5, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_010240,0.7899143636008321,0.429577782323431,Dispensable,Dispensable,0.91155240095724,0.570939748169559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051300,0.788314271912995,0.43051290162400413,Dispensable,Dispensable,0.917953185397306,0.811064381343388,"inner membrane complex protein 1m, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060880,0.7696727871947976,0.44149401633949015,Dispensable,Dispensable,1.00656886560805,0.933662499448776,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010220,0.7561482495728047,0.44956031618337744,Dispensable,Dispensable,1.01558788511332,0.900707577350749,"trophozoite exported protein 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_121140,0.7494912150990533,0.45356119156992536,Dispensable,Dispensable,0.998501096057057,0.742606938642506,"zinc finger protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031340,0.7477070203436574,0.4546368957146988,Dispensable,Insufficient data,0.845117534228761,0.581448093869244,"autophagy-related protein 11, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_020830,0.74735887228318,0.45484696423037907,Dispensable,Dispensable,1.05602900394121,0.762616701232088,novel putative transporter 1,EXPECTED_SAME,1.0,Not significant
PBANKA_103440,-0.7335346639658549,0.46323239378754977,Slow,Slow,0.491880915648846,0.61269678790732,plasmepsin IV,EXPECTED_SAME,1.0,Not significant
PBANKA_041320,0.7177535311624664,0.4729092701220263,Dispensable,Dispensable,1.07013027106001,0.892214442840932,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120790,0.7157576033320749,0.4741410353868619,Dispensable,Dispensable,1.03100716126641,0.969456447111021,"protein phosphatase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081910,0.7152340525817644,0.4744644307055449,Dispensable,Essential,0.538507469149646,0.328977651889711,"cytochrome b5, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_052320,0.7086355854057542,0.4785506474289013,Dispensable,Dispensable,1.02833944367027,0.9473874075540442,"serpentine receptor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_060620,0.7059501074759064,0.48021916512298757,Dispensable,Dispensable,0.979705223742938,0.9284927963736079,"blood stage antigen 41-3 precursor, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082040,0.702585590075002,0.48231404527229516,Dispensable,Dispensable,0.924974788066841,0.850429151218094,"sugar transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134980,0.6990727163699679,0.4845065882705947,Dispensable,Dispensable,0.9586443993642672,0.7157510517431339,sporozoite surface protein 2;thrombospondin-related anonymous protein,EXPECTED_SAME,1.0,Not significant
PBANKA_144170,0.6886023582796813,0.49107353660859987,Dispensable,Dispensable,0.971399919460226,0.731542446974136,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030600,0.680384131305427,0.4962612661830096,Dispensable,Dispensable,0.9975585754626921,0.9191332473175241,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_070620,0.6800429578109829,0.4964772610278474,Dispensable,Insufficient data,0.935005302741722,0.629956120050159,"nucleoside transporter 2, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_103520,0.6790863631254391,0.4970831424770903,Dispensable,Dispensable,0.6690918233559129,0.5020175668511161,LCCL domain-containing protein;scavenger receptor-like protein;LCCL/lectin adhesive-like protein 1,EXPECTED_SAME,1.0,Not significant
PBANKA_070700,-0.669302313263011,0.5033026514698612,Dispensable,Dispensable,0.9100596474457769,0.9720490642181521,lipoate-protein ligase B,EXPECTED_SAME,1.0,Not significant
PBANKA_111090,0.6579199739957461,0.5105895551350347,Dispensable,Dispensable,1.02176459923574,0.894309162486525,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_092770,0.6536425263766226,0.5133421393083792,Dispensable,Dispensable,1.0992045061309899,1.01786052043417,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_083280,0.6519357550109091,0.5144426179811288,Dispensable,Dispensable,1.0133149225665699,0.914440796902014,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_114370,-0.6400922878547372,0.5221126025596423,Dispensable,Dispensable,1.03874966781208,1.1403611427666598,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110130,-0.6393824120557062,0.5225741877910257,Essential,Slow,0.34190261353049706,0.472230770266023,"conserved rodent malaria protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_031260,0.6358396432867885,0.5248809455827008,Dispensable,Dispensable,1.06043281234477,0.930057277679715,"palmitoyltransferase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_082490,0.6334426780446709,0.5264446025031713,Dispensable,Dispensable,0.831175908659802,0.6734881312540438,"patatin-like phospholipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101470,0.6150890685187369,0.5384959008508903,Dispensable,Dispensable,1.03675451861399,0.946094339944195,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143030,-0.6015263829985951,0.5474894448325951,Dispensable,Dispensable,0.961851973317332,1.01241325276866,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_143440,-0.5996108909324869,0.5487655871962612,Dispensable,Dispensable,0.918644349226257,0.955228893082229,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093290,-0.5986729238472026,0.5493910162932434,Dispensable,Dispensable,0.9370433063582391,0.9873089475271078,"glycerol-3-phosphate dehydrogenase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091140,0.5934451289589561,0.5528832944610385,Dispensable,Insufficient data,0.8250405077426779,0.54380075357471,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_030060,0.5914063489957891,0.5542481873808341,Dispensable,Essential,0.497319651817164,0.35778173805069796,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_146300,0.5888787102129135,0.5559426403400078,Dispensable,Dispensable,1.05234221828971,0.9687215640587321,osmiophilic body protein,EXPECTED_SAME,1.0,Not significant
PBANKA_082530,0.5862155129842669,0.5577306981641316,Slow,Dispensable,0.8903696559458589,0.8249846385815041,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_051080,-0.5772592044233237,0.5637643679280118,Dispensable,Dispensable,0.6803663151064611,0.8432303935918559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071130,0.5692133903700131,0.5692113345623632,Dispensable,Dispensable,0.9786368024111151,0.924500393104215,"conserved protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132380,0.5526928903375445,0.5804737225459282,Dispensable,Dispensable,1.047699337809,1.0098538698786,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_050120,-0.5507870809030382,0.5817796413462106,Dispensable,Dispensable,1.00082484322229,1.0289754299595,early transcribed membrane protein;up-regulated in infective sporozoites,EXPECTED_SAME,1.0,Not significant
PBANKA_090270,0.5419325415558588,0.5878649781952074,Dispensable,Dispensable,1.01089437609129,0.9810469353106078,leucine-rich repeat protein,EXPECTED_SAME,1.0,Not significant
PBANKA_091240,0.5379526897388125,0.590609711057783,Dispensable,Dispensable,0.919038369924302,0.853539657450516,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031000,0.527948887390806,0.5975348121208786,Dispensable,Dispensable,0.776461212493049,0.678419494784541,"protein SIS1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_081940,0.5140847398349727,0.6071927460650617,Dispensable,Dispensable,0.95336996394487,0.834885045524703,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_060800,0.5056063605133841,0.6131330155612842,Dispensable,Dispensable,0.9929560981703199,0.9372840527239,"porphobilinogen deaminase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100860,0.48625692597974773,0.6267850149022213,Dispensable,Dispensable,0.988347459601887,0.899455900374923,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132070,0.48541366457493457,0.6273829412943759,Dispensable,Dispensable,0.96794473467697,0.836493792439792,"signal peptide peptidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_142590,0.47639016312681043,0.6337964413975528,Insufficient data,Essential,0.4464520298243979,0.30285251959350107,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_080650,-0.47472383003934954,0.6349838304054642,Dispensable,Dispensable,0.928916775063567,1.00635941745539,"triosephosphate isomerase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_120290,0.4727849303569388,0.6363666264348777,Dispensable,Slow,0.7612838961408199,0.6976751273086409,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_104030,-0.4553413874377427,0.6488636554672587,Dispensable,Dispensable,0.840866262130447,0.8817604545320269,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_143630,-0.4536425632234198,0.6500861132977187,Dispensable,Dispensable,0.899377671054745,0.9357480416408299,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_031590,0.4527246752240113,0.6507470091729178,Dispensable,Dispensable,0.953670249372277,0.9243138782873149,"pseudouridine synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133690,-0.452388940550338,0.6509888128143534,Dispensable,Dispensable,0.930340230080026,0.960966378179627,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_040500,0.44555940765055785,0.6559155378429985,Dispensable,Dispensable,0.82909744353337,0.7602473494316829,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120060,0.4358511413749517,0.6629447359318548,Dispensable,Slow,0.851845694950332,0.8099739150973522,"Plasmodium exported protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_110420,0.4346115064150975,0.6638444415967676,Dispensable,Slow,0.5291621824656579,0.403819290562812,"2-oxoisovalerate dehydrogenase subunit beta, mitochondrial, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_143500,-0.4345747377133315,0.6638711350955442,Dispensable,Dispensable,0.935537571269705,1.01570163532611,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052430,-0.4311471819106903,0.6663613558363735,Insufficient data,Insufficient data,0.30697930152145697,0.521201869833477,tryptophan-rich antigen;tryptophan-rich protein,EXPECTED_SAME,1.0,Not significant
PBANKA_062030,0.4284015532722357,0.668358794014747,Dispensable,Dispensable,0.9941762989046501,0.9569077929076509,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_062350,0.42447245836402475,0.6712212871113896,Dispensable,Dispensable,0.854526291491425,0.717078940934895,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_131140,-0.42183113246111753,0.6731482800303157,Dispensable,Dispensable,0.9320271595448969,0.9670810065349309,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_020760,-0.41859776655771713,0.6755101221337878,Dispensable,Dispensable,0.983499371118088,1.03109423488438,"asparagine-rich antigen, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_083210,-0.41550125524669546,0.6777749964418944,Dispensable,Dispensable,0.836290449734028,0.8721036403617171,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_010720,0.4131940709537323,0.6794644317416327,Dispensable,Dispensable,1.05794286512166,1.03833634077818,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_094130,-0.4123853023138177,0.6800570342425684,Slow,Dispensable,0.452841516891483,0.5606937367062851,translocon component PTEX88,EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_050790,0.4041602524763978,0.6860948802310534,Dispensable,Dispensable,1.05392925688437,0.9895066905616221,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_134230,0.39871950311708887,0.6900998956331466,Dispensable,Dispensable,0.990840788318519,0.8362587005846559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_120070,0.39472283190815494,0.6930474507743938,Dispensable,Dispensable,0.8342639547479791,0.7527192662442259,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_124120,0.3903602556469951,0.696270172674884,Dispensable,Dispensable,0.9239114137829741,0.8883799819818191,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_041540,-0.3883121004723229,0.6977850836008304,Dispensable,Dispensable,0.978124228705619,0.9976929165512851,,EXPECTED_SAME,1.0,Not significant
PBANKA_080810,0.38459047468930435,0.7005408524254182,Dispensable,Dispensable,1.0174111245008002,0.9272536920325669,6-cysteine protein,EXPECTED_SAME,1.0,Not significant
PBANKA_133500,0.3834501391221601,0.7013860333009408,Dispensable,Dispensable,0.9134693800297329,0.87351153200532,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_112900,0.37600662916874034,0.7069119676957096,Dispensable,Dispensable,1.07933341649769,1.0151658640610899,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_050100,0.3698948459833869,0.711460841827285,Dispensable,Dispensable,0.935472752847303,0.898276343442707,"reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112920,0.36590006044784495,0.7144396512524795,Dispensable,Dispensable,0.9825726072359631,0.85392134456202,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_030770,0.36531775450293025,0.7148742267499177,Dispensable,Dispensable,0.937688975970485,0.8022207702510871,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_100010,0.3610786543495581,0.7180406497140098,Dispensable,Dispensable,0.971501608985933,0.9534546625393531,";reticulocyte binding protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140410,0.3590936875301477,0.7195250037389249,Dispensable,Insufficient data,0.709799036917459,0.576139648857033,"membrane integral peptidase, M50 family, putative",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_060920,0.3546333981166978,0.7228642522491437,Dispensable,Dispensable,1.00731272831137,0.941595929715285,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_135250,-0.35126069900515416,0.7253927763419604,Dispensable,Dispensable,0.961361268680885,1.0044321517818,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111340,0.35071920533519185,0.7257990159040246,Dispensable,Dispensable,0.9658791304792859,0.940515653482388,"secreted ookinete protein, putative;6-cysteine protein",EXPECTED_SAME,1.0,Not significant
PBANKA_121590,0.34706789088608136,0.7285403152759553,Dispensable,Dispensable,1.00669090326801,0.9416994497424158,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_071420,0.34428432590380004,0.7306324707274299,Dispensable,Dispensable,0.8381216234514391,0.720744546591378,"chaperone protein ClpB1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_112510,-0.33337107916605857,0.738854191254387,Dispensable,Dispensable,0.9518639934854128,0.976276509951864,"3-oxoacyl-acyl-carrier protein synthase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133810,-0.3286768548288166,0.7423999504090952,Dispensable,Dispensable,0.980237530998837,1.0082655360631099,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_111210,-0.32808270679261015,0.7428491289731813,Dispensable,Dispensable,0.954015710943193,0.9779697576350559,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_132900,-0.3168235934616687,0.7513774607590991,Dispensable,Dispensable,0.892213521210477,0.9358991600102329,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_145770,-0.31524036301421665,0.7525791614482562,Dispensable,Dispensable,0.96374188907978,0.99908772504093,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_142220,0.31511479610008725,0.7526744947308799,Dispensable,Dispensable,0.881350814856673,0.8332116100496949,"zinc transporter, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_091510,-0.2966436310431221,0.7667385966175372,Dispensable,Dispensable,1.01534852490998,1.03671746428977,"LEM3/CDC50 family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093260,0.29629734016485093,0.7670030170487592,Dispensable,Dispensable,0.944582846735073,0.90319104405204,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_102910,-0.29500371380869983,0.7679910426889194,Dispensable,Dispensable,0.958720627333629,0.977023741874863,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133870,0.28822708470067704,0.7731729174961977,Dispensable,Dispensable,0.994851040290164,0.8653764035024331,"plasmepsin V, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_140330,0.2874968831068345,0.7737318881745676,Dispensable,Dispensable,1.0425427156675502,1.00329532199136,NLI interacting factor-like phosphatase,EXPECTED_SAME,1.0,Not significant
PBANKA_060470,0.2870956452881988,0.7740390864492327,Dispensable,Dispensable,1.06993818574898,1.03214120784316,"shewanella-like protein phosphatase 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110100,-0.2819230461124558,0.7780025177611529,Dispensable,Dispensable,1.0383514980025101,1.05873672953969,fam-a protein,EXPECTED_SAME,1.0,Not significant
PBANKA_112710,0.2771320296989874,0.781678728485619,Dispensable,Dispensable,1.02001681268356,0.9787136434426859,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_104020,-0.2760977840217999,0.7824729626447559,Dispensable,Dispensable,0.937051750348112,0.966616796863382,BIR protein;PIR protein,EXPECTED_SAME,1.0,Not significant
PBANKA_132960,0.2515285737487939,0.8014054734660674,Dispensable,Slow,0.637819593020168,0.57595600749399,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_111920,-0.23509582647098573,0.8141343579244033,Dispensable,Dispensable,0.9116868781960901,0.94969652256485,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_080940,0.23175396808830329,0.8167291118098702,Dispensable,Dispensable,1.08461961298676,1.05104633874589,"P1 nuclease, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_100060,-0.22565854508217534,0.8214670026536828,Dispensable,Dispensable,0.9570389477821339,0.981807819613659,erythrocyte membrane antigen 1,EXPECTED_SAME,1.0,Not significant
PBANKA_123820,0.2194015823729986,0.8263372375020323,Insufficient data,Insufficient data,0.649053534814192,0.542087429698027,"DnaJ protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101750,0.21928915391934198,0.8264248102193619,Dispensable,Dispensable,0.9381383783846969,0.909470316787131,"lipase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_041065,-0.2187020189031101,0.826882176200429,Dispensable,Dispensable,0.9712435953539158,0.9870028171689961,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051810,0.209674670194747,0.8339215963325262,Dispensable,Dispensable,0.9358223517758371,0.918613178688425,"thioredoxin-like associated protein 2, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_111760,0.19978213463662184,0.8416509741499316,Dispensable,Dispensable,1.04676486684894,1.0357880089983,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052230,0.19651931382103963,0.8442037171530358,Dispensable,Dispensable,0.953628432751125,0.929892661893141,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_091650,0.19406385496653838,0.8461258831125865,Dispensable,Dispensable,1.06160831791661,1.03017717678522,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051220,-0.18669736334620007,0.8518979234982789,Dispensable,Dispensable,0.935223935197448,0.953856281543985,"protoporphyrinogen oxidase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_071550,0.17398128950794442,0.8618801667768244,Dispensable,Dispensable,0.7447835952087629,0.6826478004108579,phosphoglucomutase-2,EXPECTED_SAME,1.0,Not significant
PBANKA_123360,0.16363474081813353,0.870018694100631,Dispensable,Dispensable,0.919021307360711,0.907581760168812,"secreted ookinete protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_110690,-0.16361572710682226,0.8700336631157449,Dispensable,Dispensable,1.00435140262502,1.0217629281479301,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_133090,0.15510561181928711,0.876738058137361,Dispensable,Dispensable,0.9370368927510508,0.9289824561227231,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_146060,0.14482941761235812,0.8848455551986036,Dispensable,Dispensable,0.9888690869400419,0.9770401216916751,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_052480,0.1428843908521415,0.8863814863708427,Dispensable,Dispensable,0.896512757655007,0.879764600503583,early transcribed membrane protein;small exported protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041350,0.13868390734616234,0.8896999352795087,Dispensable,Dispensable,0.926648911043668,0.908066062775397,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051760,-0.13850584645000297,0.8898406493526083,Dispensable,Dispensable,0.7919953310829109,0.814266739141094,plasmepsin VII,EXPECTED_SAME,1.0,Not significant
PBANKA_101910,0.13019681755859563,0.8964107123704763,Dispensable,Dispensable,0.9123527698698679,0.898322336643965,"DEAD/DEAH box helicase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_031230,0.12107424275444773,0.9036322303737995,Dispensable,Slow,0.632543177911249,0.607639798655128,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_083660,-0.11829782507526296,0.9058316806386807,Dispensable,Dispensable,1.02177997619907,1.02940682690048,fam-b protein,EXPECTED_SAME,1.0,Not significant
PBANKA_020990,0.10527440405273472,0.9161580727044649,Dispensable,Dispensable,0.992046577357621,0.9747735328218621,"nucleoside transporter 4, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_093830,0.09934368234594315,0.9208653964372153,Dispensable,Dispensable,0.9080955142376949,0.8621359195466679,"heat shock protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_051500,0.09504400826691381,0.92427987157081,Dispensable,Dispensable,0.9989502848386871,0.9952586375358989,25 kDa ookinete surface antigen precursor,EXPECTED_SAME,1.0,Not significant
PBANKA_103240,-0.08728986618392007,0.9304411088882233,Dispensable,Dispensable,0.911827472011136,0.9181738494036078,"alpha/beta hydrolase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133490,0.08527591007452164,0.9320420427338901,Dispensable,Dispensable,0.9564471540321909,0.9506274195072549,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_131260,-0.07773534823950348,0.9380385753406478,Dispensable,Dispensable,0.9392873862597071,0.9517169360091701,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_121060,-0.06929676062032951,0.9447534041917226,Dispensable,Slow,0.824717013212495,0.831685012404289,"conserved Plasmodium protein, unknown function",EXPECTED_DIFFERENT,1.0,Not significant
PBANKA_040730,0.06341125797289307,0.9494390227281742,Dispensable,Dispensable,0.9597549316273509,0.9536451965284001,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_051490,-0.05848311487097073,0.9533638118534858,Dispensable,Dispensable,1.00569765868105,1.00702015029266,28 kDa ookinete surface protein,EXPECTED_SAME,1.0,Not significant
PBANKA_041810,0.0385027748657757,0.9692868191031085,Dispensable,Dispensable,1.00523814508566,0.9967882946052858,"conserved Plasmodium protein, unknown function",EXPECTED_SAME,1.0,Not significant
PBANKA_113420,-0.037433709096774015,0.970139195525085,Dispensable,Dispensable,0.7592078691436329,0.7734230985883391,"pyrroline-5-carboxylate reductase, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_101610,0.02804048378705319,0.9776298624372206,Dispensable,Dispensable,0.9343389101266091,0.9325445855447378,"peptide chain release factor 1, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_134630,0.02524128667342557,0.9798625054331686,Dispensable,Dispensable,0.9510277677167509,0.949006434710183,"CPW-WPC family protein, putative",EXPECTED_SAME,1.0,Not significant
PBANKA_133580,-0.02103796599497694,0.9832153698861062,Dispensable,Dispensable,0.915321056567331,0.917314439107055,"protein disulfide-isomerase, putative",EXPECTED_SAME,1.0,Not significant
